Id,Prediction
562,401.89236
563,598.32355
564,915.11945
565,1355.5165
566,777.35223
567,229.3546
568,670.6467
569,1410.0455
570,666.9689
571,546.27637
572,504.0068
573,412.22247
574,207.31953
575,781.4822
576,175.44695
577,446.19437
578,901.1236
579,892.5948
580,1105.9528
581,430.74786
582,1086.3711
583,1423.6371
584,922.8426
585,1134.4651
586,277.43655
587,1336.9222
588,1107.5151
589,1744.5565
590,426.9944
591,715.7336
592,1659.3754
593,442.95483
594,287.98843
595,955.24963
596,1569.6073
597,1002.4748
598,1063.8356
599,797.72034
600,1297.522
601,1318.9541
602,827.3917
603,857.0943
604,1330.0598
605,925.2103
606,282.29614
607,1223.9674
608,320.57565
609,802.6876
610,241.6248
611,969.5466
612,673.61707
613,546.6885
614,679.57263
615,404.66992
616,1004.01337
617,1298.4194
618,1554.783
619,234.98796
620,1009.0651
621,432.99313
622,299.77954
623,1320.521
624,597.6152
625,2083.356
626,551.8541
627,1781.3354
628,787.3028
629,1036.5074
630,1445.3579
631,721.75885
632,674.6422
633,1563.776
634,595.1086
635,482.93085
636,1408.0961
637,567.5435
638,1073.0946
639,735.4778
640,1018.688
641,2089.956
642,1137.5859
643,640.0046
644,390.6717
645,1096.0496
646,977.2612
647,752.156
648,1022.5165
649,846.25287
650,977.3369
651,520.045
652,1537.668
653,813.8232
654,1261.3909
655,442.0836
656,1043.5612
657,1194.9758
658,1682.2781
659,1250.2948
660,481.5258
661,1764.1187
662,221.68417
663,277.13605
664,1216.7708
665,839.67236
666,1735.5592
667,1924.7163
668,1122.1608
669,268.9368
670,1199.0702
671,863.0573
672,828.87067
673,212.83238
674,829.5502
675,998.8169
676,2023.9884
677,1810.4412
678,927.52704
679,688.3825
680,1663.2677
681,648.2508
682,1852.0011
683,592.7873
684,1164.5208
685,351.8134
686,782.96655
687,1010.1783
688,947.7598
689,512.732
690,266.55154
691,489.4146
692,711.93555
693,1158.1256
694,1463.9078
695,776.266
696,509.83667
697,604.05273
698,878.07855
699,244.71916
700,562.879
701,911.30634
702,312.92947
703,816.14874
704,520.2965
705,520.2965
706,475.3908
707,475.3908
708,798.8766
709,309.21136
710,448.36176
711,448.36176
712,410.49255
713,410.49255
714,514.88153
715,864.5851
716,752.8797
717,1168.739
718,775.0847
719,971.35333
720,1530.1646
721,1183.7947
722,986.94446
723,586.53406
724,1273.0178
725,1084.8641
726,413.2732
727,1067.9016
728,982.701
729,1182.1172
730,790.2329
731,1244.3339
732,2392.5032
733,215.43973
734,400.06595
735,254.5842
736,1333.1036
737,900.73
738,339.6487
739,1816.5773
740,405.5088
741,686.0686
742,418.64133
743,357.20538
744,1232.1935
745,400.08673
746,951.5981
747,1032.068
748,1084.939
749,811.9034
750,602.54
751,767.66064
752,457.32416
753,362.84375
754,1015.6434
755,433.99106
756,584.466
757,1683.6188
758,1244.4634
759,458.7723
760,1000.34143
761,794.026
762,250.80116
763,880.07654
764,837.78864
765,522.24005
766,431.39734
767,446.23676
768,289.05063
769,1207.9169
770,968.50946
771,485.67752
772,542.63727
773,333.21344
774,613.22797
775,1389.2539
776,625.7257
777,1753.0479
778,624.2205
779,260.57043
780,893.2872
781,1181.1442
782,1543.9612
783,900.52844
784,973.08594
785,1010.91565
786,1649.1292
787,368.3656
788,1995.9541
789,1467.898
790,1215.8892
791,1214.8529
792,703.7584
793,913.3397
794,881.526
795,1299.7657
796,510.30017
797,1219.7341
798,690.50323
799,678.93036
800,1088.0055
801,833.1096
802,513.473
803,250.38066
804,470.0688
805,1172.1687
806,521.9816
807,1305.6847
808,980.5381
809,558.78406
810,1285.4395
811,411.53055
812,1222.1337
813,1011.63495
814,1029.71
815,298.3579
816,961.4379
817,931.99414
818,368.8143
819,762.26996
820,1056.5092
821,286.93414
822,1035.1139
823,954.54456
824,722.92975
825,585.93396
826,699.3572
827,936.61725
828,1036.8741
829,1478.3015
830,423.56808
831,839.7442
832,957.351
833,1220.4734
834,1221.4384
835,932.7683
836,837.71484
837,1403.6088
838,1045.3048
839,1004.50183
840,751.5023
841,910.0345
842,253.96584
843,864.1456
844,1478.4243
845,1162.1802
846,1387.9424
847,1100.1549
848,513.3529
849,380.55215
850,393.93433
851,399.2153
852,942.9819
853,655.9964
854,1021.2052
855,527.6822
856,1061.7916
857,1389.7714
858,444.56818
859,1455.7026
860,840.75964
861,972.1866
862,1094.7
863,841.0734
864,242.12474
865,825.24243
866,522.38116
867,437.53683
868,577.4609
869,908.5579
870,420.71707
871,607.09454
872,820.7198
873,374.2967
874,278.84448
875,554.20264
876,1162.3441
877,1499.8774
878,1199.9358
879,518.44037
880,1400.295
881,720.9528
882,445.5319
883,1483.3687
884,821.8304
885,1300.0156
886,364.84192
887,1153.7339
888,3479.9019
889,942.4222
890,891.5316
891,836.827
892,1856.5394
893,350.63358
894,877.797
895,414.2891
896,1626.1614
897,454.4602
898,439.59613
899,344.8065
900,1013.52893
901,1130.4282
902,1356.1493
903,1387.6387
904,1269.3444
905,790.84235
906,960.91254
907,1521.6635
908,1115.1876
909,1131.1486
910,669.3243
911,3587.5076
912,964.53046
913,684.65314
914,546.36707
915,1198.9794
916,490.0841
917,949.41516
918,1002.4379
919,1737.9304
920,361.27838
921,278.69824
922,613.79114
923,418.19186
924,198.49438
925,716.0908
926,648.6146
927,675.53204
928,1632.7416
929,1485.9034
930,697.7476
931,225.57698
932,444.57477
933,967.1749
934,625.7265
935,344.5837
936,986.94
937,1405.8568
938,331.56424
939,1484.4323
940,663.2489
941,849.61176
942,990.1497
943,535.1313
944,363.26474
945,609.7019
946,546.2144
947,837.15967
948,925.1114
949,527.2288
950,1002.01514
951,1008.1266
952,975.3028
953,615.2377
954,870.29004
955,963.97076
956,1360.8856
957,1182.5161
958,597.2098
959,1028.3535
960,1334.6304
961,1112.2745
962,892.8833
963,886.0076
964,654.3325
965,571.4655
966,898.84326
967,385.05225
968,1563.1381
969,971.46796
970,960.7658
971,893.3793
972,968.1876
973,405.23105
974,872.8202
975,709.35
976,458.07135
977,391.35693
978,1999.1205
979,769.0096
980,497.20746
981,161.96878
982,269.70953
983,720.149
984,869.9395
985,455.7264
986,1044.8989
987,907.71655
988,906.9259
989,1923.4825
990,913.8465
991,774.3997
992,326.31833
993,1109.3336
994,983.7308
995,1266.1913
996,1149.8239
997,485.9583
998,633.3475
999,1446.8574
1000,285.82928
1001,955.80035
1002,817.7023
1003,1453.8629
1004,1476.7368
1005,259.408
1006,1008.5206
1007,792.6831
1008,583.21295
1009,2525.2617
1010,1084.2158
1011,534.8348
1012,403.77005
1013,819.0172
1014,1581.7931
1015,438.72342
1016,1040.2701
1017,581.285
1018,1330.9583
1019,551.5355
1020,645.09485
1021,1319.79
1022,524.8262
1023,1361.6635
1024,724.6053
1025,1165.0911
1026,966.654
1027,311.3019
1028,703.039
1029,753.0883
1030,492.91766
1031,841.37317
1032,416.74875
1033,243.79222
1034,547.26013
1035,1300.3735
1036,1132.9835
1037,370.94946
1038,661.22076
1039,544.20624
1040,1510.8329
1041,1017.94025
1042,950.4068
1043,404.02475
1044,650.4085
1045,1086.8512
1046,697.49396
1047,404.6261
1048,263.68277
1049,495.53537
1050,385.99683
1051,1395.4211
1052,1011.19366
1053,1106.434
1054,284.53506
1055,1006.2552
1056,1738.1437
1057,592.398
1058,401.57336
1059,538.3258
1060,829.8375
1061,1250.3583
1062,371.74622
1063,435.7413
1064,1103.3035
1065,367.9578
1066,1192.3798
1067,659.1313
1068,366.51483
1069,1202.7517
1070,1487.237
1071,1011.38574
1072,675.3671
1073,1570.7909
1074,1309.7328
1075,560.8768
1076,685.9464
1077,1099.7258
1078,749.9924
1079,165.65863
1080,964.0555
1081,538.5887
1082,842.8286
1083,1052.14
1084,842.19324
1085,447.2779
1086,814.3982
1087,270.2032
1088,514.1975
1089,445.2434
1090,605.1408
1091,710.0822
1092,824.51184
1093,701.23444
1094,449.4777
1095,425.52548
1096,869.688
1097,1351.3668
1098,948.5983
1099,1342.2799
1100,842.53094
1101,1203.7671
1102,918.22485
1103,497.76672
1104,785.6752
1105,961.348
1106,228.68246
1107,627.6093
1108,793.03455
1109,901.8577
1110,264.66882
1111,787.4633
1112,905.2437
1113,1403.4617
1114,496.7288
1115,528.43396
1116,1045.6888
1117,431.69916
1118,678.8783
1119,587.87427
1120,361.56348
1121,1146.5308
1122,1746.6431
1123,717.6016
1124,1295.669
1125,778.1012
1126,504.2186
1127,953.24896
1128,1188.3064
1129,1517.2655
1130,1210.5306
1131,321.26886
1132,1458.7083
1133,2511.11
1134,353.45956
1135,1168.9731
1136,1241.997
1137,886.2155
1138,1170.7844
1139,407.17236
1140,787.39764
1141,1408.9772
1142,952.9886
1143,598.24664
1144,776.39374
1145,537.53625
1146,707.0413
1147,754.89746
1148,681.7945
1149,970.43634
1150,1067.7139
1151,931.6996
1152,545.81055
1153,929.8921
1154,1020.888
1155,781.1739
1156,257.8761
1157,2342.6206
1158,517.4061
1159,408.95312
1160,878.481
1161,1012.6128
1162,340.81976
1163,1553.8325
1164,567.01666
1165,805.4226
1166,896.8478
1167,349.9107
1168,359.86224
1169,263.25058
1170,500.72116
1171,1109.4968
1172,636.59143
1173,709.5113
1174,543.5397
1175,530.99146
1176,1317.1368
1177,1742.3086
1178,711.40137
1179,320.14465
1180,848.77313
1181,906.66583
1182,374.53638
1183,254.64767
1184,1459.4513
1185,1465.2925
1186,944.0336
1187,1151.9806
1188,269.27496
1189,1165.2057
1190,1744.81
1191,1524.9424
1192,942.7776
1193,1280.4579
1194,861.5286
1195,1671.3522
1196,1382.2437
1197,1500.1012
1198,1517.6769
1199,1940.6001
1200,449.64392
1201,790.4364
1202,1389.7821
1203,530.8141
1204,1493.0951
1205,1269.2897
1206,388.89127
1207,633.1415
1208,1471.2721
1209,1099.5503
1210,538.547
1211,1147.6826
1212,1048.231
1213,293.06857
1214,784.1954
1215,1668.3572
1216,865.2789
1217,616.14056
1218,842.9332
1219,1510.885
1220,834.0946
1221,501.96545
1222,594.6801
1223,651.0367
1224,649.0271
1225,371.991
1226,1080.222
1227,220.26471
1228,831.3093
1229,820.29083
1230,338.44302
1231,367.47244
1232,1525.9885
1233,385.60962
1234,852.9807
1235,1260.1515
1236,1419.7401
1237,868.7067
1238,563.9095
1239,630.1213
1240,1785.9905
1241,748.4298
1242,1179.225
1243,1162.1531
1244,481.1385
1245,406.8735
1246,558.2438
1247,1206.8954
1248,1199.817
1249,805.9377
1250,838.2853
1251,925.54095
1252,357.8202
1253,768.9735
1254,714.066
1255,1107.9419
1256,728.3333
1257,436.0737
1258,1103.0428
1259,532.18774
1260,1946.5632
1261,768.7513
1262,523.01135
1263,2590.4531
1264,730.616
1265,417.42538
1266,354.2101
1267,640.10754
1268,2488.0508
1269,1098.8096
1270,877.9886
1271,320.57657
1272,745.3672
1273,807.54126
1274,1097.1807
1275,916.4395
1276,967.7251
1277,297.822
1278,880.5343
1279,987.02704
1280,395.1402
1281,562.6665
1282,829.0352
1283,876.1214
1284,660.76324
1285,1518.6029
1286,995.8315
1287,2692.4849
1288,2445.1538
1289,858.3887
1290,1409.0785
1291,725.79834
1292,1133.3857
1293,1603.4655
1294,536.8249
1295,710.8829
1296,1093.5743
1297,1428.8301
1298,1321.1395
1299,725.86884
1300,1207.0681
1301,1366.0774
1302,341.14328
1303,762.2859
1304,564.9124
1305,466.7278
1306,1409.4011
1307,720.2103
1308,1816.4304
1309,507.89542
1310,771.29645
1311,665.5735
1312,483.70282
1313,235.8163
1314,222.34592
1315,1102.8503
1316,1024.3262
1317,957.1005
1318,1653.1769
1319,1246.6036
1320,776.0412
1321,1533.9705
1322,1163.8687
1323,1348.8884
1324,1528.1769
1325,970.68243
1326,1363.3745
1327,661.08014
1328,1632.1626
1329,403.0639
1330,365.42828
1331,579.0717
1332,1969.8348
1333,1412.0122
1334,845.93945
1335,672.6827
1336,736.4654
1337,758.62524
1338,1044.6066
1339,1310.0989
1340,254.07312
1341,1097.2799
1342,356.5335
1343,911.34033
1344,921.3474
1345,748.71136
1346,965.0844
1347,836.6042
1348,418.05225
1349,545.82996
1350,125.01063
1351,337.28226
1352,995.93134
1353,863.3125
1354,848.40216
1355,1690.8701
1356,1282.7888
1357,1662.1315
1358,506.03885
1359,1513.0353
1360,1313.5515
1361,2003.3069
1362,464.3418
1363,476.33752
1364,1111.4447
1365,549.8933
1366,1103.9857
1367,440.10886
1368,1491.7651
1369,478.44354
1370,2155.195
1371,1010.6987
1372,456.43948
1373,1173.727
1374,1277.9583
1375,1375.7512
1376,228.11325
1377,878.65454
1378,597.2113
1379,681.11035
1380,1215.0891
1381,1121.3347
1382,229.3839
1383,475.2018
1384,955.8586
1385,618.7149
1386,794.3218
1387,607.89136
1388,1068.3832
1389,1416.0178
1390,969.06226
1391,952.1597
1392,837.48395
1393,762.8556
1394,765.4618
1395,218.48106
1396,508.14093
1397,578.6993
1398,1635.0292
1399,1420.4894
1400,316.8678
1401,627.09326
1402,1248.8007
1403,771.6562
1404,1533.593
1405,642.967
1406,494.28702
1407,246.72308
1408,853.3849
1409,473.85965
1410,872.64404
1411,912.2744
1412,726.0028
1413,522.2377
1414,255.6988
1415,286.88513
1416,775.36426
1417,888.3488
1418,1778.4126
1419,557.3003
1420,1331.4207
1421,800.20526
1422,628.34937
1423,529.4704
1424,469.56067
1425,978.3793
1426,1276.3816
1427,1684.4412
1428,1174.0057
1429,876.229
1430,1399.1881
1431,767.40717
1432,1104.3002
1433,630.78595
1434,1176.7334
1435,897.8252
1436,1309.8892
1437,911.6569
1438,781.0953
1439,796.13196
1440,780.2192
1441,1052.8092
1442,1869.9346
1443,787.2876
1444,979.8568
1445,435.76685
1446,848.1576
1447,1334.7609
1448,628.43134
1449,615.82446
1450,614.48615
1451,854.85785
1452,1752.1947
1453,975.1035
1454,1343.397
1455,794.579
1456,1105.3899
1457,1055.9619
1458,862.94745
1459,721.9903
1460,802.29236
1461,1404.8121
1462,870.8052
1463,895.77374
1464,1505.2017
1465,750.9132
1466,1121.2858
1467,1452.5178
1468,309.08585
1469,758.4503
1470,1001.10864
1471,1152.3383
1472,552.1606
1473,897.60974
1474,973.35376
1475,900.1377
1476,148.0191
1477,1385.9039
1478,815.1754
1479,1529.9396
1480,456.52536
1481,235.14064
1482,737.5547
1483,1552.4608
1484,1048.4235
1485,1112.4268
1486,1887.163
1487,714.9699
1488,1425.1306
1489,602.54297
1490,1047.1399
1491,1163.6732
1492,565.8599
1493,690.2427
1494,565.6672
1495,596.91565
1496,211.7767
1497,148.26898
1498,1237.6365
1499,1015.0948
1500,1134.7798
1501,407.59885
1502,1532.6399
1503,1747.008
1504,1384.2241
1505,1289.3575
1506,825.3951
1507,681.292
1508,475.4503
1509,991.6935
1510,1169.8959
1511,326.16583
1512,921.9416
1513,1369.8228
1514,1049.2538
1515,457.33298
1516,319.728
1517,584.56525
1518,401.06247
1519,1061.195
1520,960.4124
1521,339.88458
1522,1419.912
1523,1451.1206
1524,421.2066
1525,927.6415
1526,241.87282
1527,405.63303
1528,1002.5896
1529,512.3201
1530,459.58557
1531,871.7926
1532,979.69666
1533,690.2315
1534,999.7897
1535,1055.8334
1536,306.92654
1537,757.14734
1538,1339.6776
1539,1123.2444
1540,386.493
1541,939.3308
1542,783.4779
1543,1068.881
1544,524.76996
1545,587.34503
1546,483.236
1547,1055.1793
1548,800.4863
1549,743.2686
1550,745.50323
1551,533.6435
1552,1269.5876
1553,1698.4485
1554,997.781
1555,350.04312
1556,586.18713
1557,1132.49
1558,1098.3049
1559,616.4987
1560,498.71643
1561,1522.5712
1562,356.19193
1563,695.65173
1564,1053.9972
1565,904.4085
1566,1528.6671
1567,344.16287
1568,1600.9058
1569,716.80786
1570,850.5209
1571,651.58936
1572,674.1951
1573,448.9265
1574,578.70325
1575,526.7863
1576,1090.6533
1577,383.2421
1578,965.09045
1579,1244.3431
1580,1260.2385
1581,345.20602
1582,307.04602
1583,633.977
1584,958.7293
1585,681.1598
1586,1026.9983
1587,1183.8838
1588,669.68976
1589,427.4625
1590,509.5538
1591,1490.8301
1592,576.45776
1593,390.90363
1594,748.5316
1595,791.6836
1596,1372.871
1597,1059.503
1598,1028.0831
1599,2387.034
1600,475.90076
1601,2111.4058
1602,1561.3075
1603,1372.6659
1604,550.56415
1605,1897.6178
1606,1332.7465
1607,1940.9368
1608,991.6935
1609,994.3364
1610,925.5492
1611,449.22934
1612,1120.7543
1613,363.93613
1614,1270.8181
1615,562.3292
1616,869.1048
1617,579.67395
1618,1663.8177
1619,875.5258
1620,931.6403
1621,545.0555
1622,1056.9298
1623,654.06903
1624,517.7122
1625,282.99033
1626,697.5749
1627,1371.2091
1628,670.4829
1629,739.31445
1630,1360.6147
1631,1079.3481
1632,390.96255
1633,397.26053
1634,1166.179
1635,1226.7948
1636,1142.7944
1637,298.7521
1638,875.42206
1639,1092.7142
1640,1443.3528
1641,2049.2148
1642,819.0565
1643,468.9387
1644,1091.8113
1645,1498.5801
1646,951.1234
1647,333.63483
1648,362.89566
1649,541.1361
1650,1333.5382
1651,690.1449
1652,1508.9867
1653,1070.0984
1654,1232.0284
1655,1767.0582
1656,1387.3982
1657,280.67526
1658,1913.8511
1659,249.0591
1660,1869.7118
1661,449.1911
1662,1244.4861
1663,1160.4484
1664,1220.779
1665,1371.1005
1666,409.24753
1667,810.4432
1668,691.87335
1669,693.2543
1670,1501.5782
1671,1140.1615
1672,770.68146
1673,686.9964
1674,906.1397
1675,443.93753
1676,933.91705
1677,792.1958
1678,534.2938
1679,441.68512
1680,1390.8671
1681,293.73013
1682,395.271
1683,880.96075
1684,2268.544
1685,809.46246
1686,1331.3456
1687,825.0936
1688,1325.3
1689,1750.9161
1690,990.01196
1691,1962.3313
1692,494.77194
1693,605.4275
1694,491.23373
1695,1094.1138
1696,1059.7817
1697,558.12585
1698,1428.1061
1699,921.6821
1700,1608.2362
1701,870.04626
1702,1002.01447
1703,979.3486
1704,380.26935
1705,982.0208
1706,801.0679
1707,700.9172
1708,1748.734
1709,388.56445
1710,676.84766
1711,243.18483
1712,1366.7743
1713,1969.317
1714,1645.0798
1715,1097.9403
1716,1675.6797
1717,379.77313
1718,1108.2507
1719,1066.156
1720,1288.3456
1721,249.4625
1722,1326.1921
1723,537.71185
1724,772.14777
1725,1118.086
1726,981.1929
1727,1050.0228
1728,1838.0762
1729,643.71576
1730,1248.2192
1731,1684.868
1732,1207.8534
1733,934.5995
1734,699.0623
1735,968.388
1736,838.0711
1737,682.67847
1738,1034.955
1739,1154.1633
1740,940.3002
1741,1601.2814
1742,1343.244
1743,452.18152
1744,1662.9468
1745,604.16534
1746,471.9533
1747,248.46909
1748,372.85016
1749,843.2847
1750,1341.0969
1751,1143.7034
1752,739.7568
1753,1469.282
1754,997.1196
1755,395.7888
1756,192.66452
1757,1084.9778
1758,1117.2231
1759,606.9791
1760,817.8315
1761,1518.0684
1762,2133.621
1763,749.161
1764,1317.393
1765,867.8789
1766,656.27014
1767,714.53107
1768,972.7182
1769,820.71136
1770,379.161
1771,720.5449
1772,726.53204
1773,1035.3641
1774,1075.6208
1775,726.68726
1776,952.8269
1777,833.09875
1778,1034.1278
1779,479.58603
1780,913.39886
1781,985.1742
1782,891.809
1783,1156.2643
1784,595.1969
1785,1015.4016
1786,1455.1495
1787,629.8145
1788,724.75903
1789,1984.1824
1790,875.8
1791,1144.6666
1792,759.6623
1793,649.8781
1794,1501.2488
1795,837.5921
1796,935.1137
1797,1659.9133
1798,1171.5612
1799,1186.25
1800,634.4664
1801,2314.1204
1802,1194.8
1803,1369.5492
1804,1092.6138
1805,1083.913
1806,1798.4507
1807,885.835
1808,1321.462
1809,1096.9543
1810,679.32245
