Id,Prediction
343,1011.6826470600139
344,569.9978344372163
345,893.1615589131727
346,1012.6841794592294
347,974.6920058885108
348,548.8163434240485
349,730.5686385956299
350,446.04277684376643
351,927.194171343894
352,858.0890724630227
353,893.268275507618
354,467.88855832385804
355,464.25350526028114
356,550.4230421395628
357,513.9324095052291
358,1442.8239542549497
359,705.9179134354064
360,303.8047527074012
361,526.319719758889
362,340.6200749578017
363,1197.501603972084
364,878.5234552178301
365,1111.717601649191
366,336.8497307712097
367,509.74328635102063
368,1074.4638006413588
369,786.7796651178677
370,809.2931716544446
371,414.00111300500635
372,538.3502251477223
373,826.2185793205172
374,556.4226673019743
375,832.2148291122629
376,456.1602850935341
377,1115.1096704421755
378,295.718623271063
379,326.7482381275833
380,597.96660866619
381,558.3824335426979
382,568.0560657321932
383,1493.1056424376036
384,557.5854542044566
385,326.54992314249336
386,690.1931379674694
387,553.9768921215369
388,1127.887416589735
389,590.7843166603952
390,733.2627118899277
391,506.2244131535311
392,368.03418012086524
393,270.93919716685184
394,322.2564024746208
395,1143.782073765988
396,907.7518926583917
397,1535.167777477619
398,232.99420099407732
399,376.0853540463711
400,825.0862730104609
401,1522.555447993511
402,1052.3475719123492
403,607.8281738958558
404,405.6958741487203
405,630.6177290344249
406,230.6637774587872
407,206.71849104855573
408,382.0318249900862
409,287.5846641120197
410,1026.7665115589189
411,308.2278509908813
412,181.21905743579913
413,134.3684553439724
414,333.6769499714356
415,770.5579826985379
416,569.3383991731033
417,1201.0998964062198
418,436.0013204914789
419,328.9143690207803
420,1218.6134767782569
421,355.4490463944257
422,706.5819428188084
423,1054.5587066470514
424,898.3656827786032
425,721.497897830975
426,328.8731130468108
427,553.7231754961906
428,189.318736022647
429,225.72240517238006
430,544.5315817551963
431,773.4205483162762
432,746.2929294992576
433,350.57754062264763
434,150.73922543140054
435,581.3811343226157
436,1372.344863624193
437,252.71616408413314
438,531.736001443405
439,809.5554909627374
440,534.7011513737842
441,649.1827120923319
442,353.38760296454876
443,282.19873733189314
444,753.3623213397119
445,144.0432210338977
446,2629.8399459193297
447,240.0683374369559
448,597.4191041361805
449,493.16178570436267
450,413.40963562240347
451,575.0987073080809
452,262.6435824493245
453,204.4418927566941
454,293.1909315072036
455,940.4285777325629
456,1167.6262800928914
457,333.6014070628924
458,337.02704581457215
459,383.16909617905
460,501.48163441376937
461,1246.5758889334274
462,442.6870262202097
463,731.854969309071
464,695.4198774746587
465,341.51487719061925
466,358.0073696201773
467,624.3225659085297
468,457.8423055623793
469,1437.4527878625431
470,224.7083342670531
471,677.5780124434382
472,341.894586798424
473,1076.568860601487
474,653.271196517045
475,1696.540766919125
476,941.5167458625315
477,286.8017763186573
478,253.48464431768124
479,351.4605669977042
480,713.2822136201497
481,389.3069905430929
482,1121.3198667575439
483,495.36004382048714
484,278.51202954671595
485,1295.2505234939144
486,214.25889727590447
487,1152.4396322936882
488,153.64511995115654
489,364.36001542454426
490,508.33413287737545
491,468.6391416022648
492,477.3542880015362
493,621.3956164047863
494,291.1566262809971
495,1323.0556805420676
496,483.05116954257414
497,219.85276448221714
498,417.3641163479052
499,305.78119301555864
500,850.1884381483625
501,672.2167075908758
502,602.9214622643259
503,338.42976798896416
504,1030.6314185882543
505,410.97066515591024
506,1193.8272530835218
507,580.963135075099
508,599.9912643272932
509,995.9642023998267
510,642.9801421074567
511,1083.9888569102034
512,213.20385941709768
513,566.4332545581149
514,625.7132738640777
515,436.0977326499137
516,942.3089648397945
517,360.04476014954173
518,683.9905865280601
519,317.13682764413034
520,1231.651726914252
521,372.8623941320505
522,585.5702680780043
523,486.42361268769434
524,516.3267698192235
525,1020.7986735850748
526,557.6087561590793
527,360.8380947926182
528,892.5039714148458
529,311.26765603280785
530,808.9905035026583
531,591.1708227506466
532,389.27431758597504
533,704.8211330960223
534,547.8798279591592
535,483.2290321422895
536,591.1646884306979
537,619.2452995673766
538,1022.8355701773925
539,299.1621191923896
540,832.1462692331735
541,2113.028895206126
542,668.1328319983279
543,1178.9191719945377
544,457.51085989129695
545,746.7242918570964
546,565.5644678761463
547,1034.734506185083
548,472.7142541163704
549,371.4362068345871
550,441.37962679463794
551,1303.0723707361922
552,286.164239327405
553,265.79192193961035
554,1042.154770915737
555,511.4605698750796
556,187.38911354147965
557,746.8275450254995
558,567.4639393391437
559,350.1294181609078
560,819.6670533221543
561,726.6461076296567
562,371.2809563493277
563,437.49255453325526
564,677.6053251758809
565,1118.3486795743927
566,509.7793486415677
567,232.62680843129525
568,492.0256131461252
569,1291.1180081510536
570,520.6660249403258
571,395.766458726512
572,391.9965442170935
573,354.47536407913753
574,193.35162111761656
575,687.1912055640296
576,151.31498173529107
577,433.66780964280423
578,615.9906527360803
579,978.6595645431296
580,814.9763530262219
581,353.15786619027455
582,759.1268545233221
583,1012.7743733675135
584,663.4513547466354
585,828.4408271258065
586,248.8957417664701
587,1049.3934814166407
588,863.0426900346
589,1196.5086427005415
590,374.12639738912344
591,530.3924107957928
592,1448.2023943643994
593,274.10455264129286
594,246.84533220400337
595,608.2769371692342
596,1330.1713522331888
597,766.0749452742481
598,601.6087232075059
599,548.1693390759734
600,1036.490275792305
601,1171.5724505465241
602,695.0422035811637
603,557.4007082070725
604,976.3608415864422
605,605.0536288924469
606,271.92547913289224
607,1105.7460529349569
608,286.220500071469
609,450.3092613086562
610,209.62039233156986
611,623.7565799270943
612,447.37368386788523
613,416.30166993971073
614,464.1068076464184
615,319.3925410024651
616,822.5925335971559
617,930.0351151991053
618,1256.2888827313302
619,212.25892643162913
620,620.6756138904534
621,370.38361303032815
622,285.09398374078216
623,933.186536711216
624,457.63688669508366
625,2043.278907765916
626,460.5433475054382
627,1145.9979101860386
628,726.3262310892916
629,631.1476602979652
630,1188.998540013027
631,480.91383870690174
632,505.0584711175063
633,1437.6340651077478
634,433.8371322322084
635,428.7102845433283
636,943.1852728794855
637,443.41585070193014
638,842.4123773651206
639,587.1925873346397
640,736.0132914208151
641,1869.4037874744276
642,683.2899427418108
643,503.2112823062055
644,340.82565954137647
645,847.0170892630227
646,713.9241332246125
647,556.79382973156
648,987.7454677234001
649,618.048532365432
650,914.8570468175626
651,363.95521271669855
652,1289.9730101303528
653,672.3086915794747
654,1007.0574241569548
655,386.75012250435253
656,853.1468542872271
657,764.1414482511298
658,1254.9336332130197
659,1063.3322800588073
660,405.9035731664093
661,1549.802764156476
662,191.7064560439135
663,247.4203553753374
664,906.3924886063658
665,540.7087137306526
666,1728.03883341263
667,1741.337286986292
668,957.4033803933512
669,228.06157189835307
670,1053.9385186224526
671,630.9443876872435
672,539.4953135460071
673,150.3140215233286
674,537.6124664726099
675,680.6936235033244
676,1205.2110381400776
677,1189.6824000760698
678,562.7169517939459
679,601.1715936620523
680,1066.902210897886
681,423.7620244493686
682,1323.3711626972927
683,429.0923752229454
684,860.9894572486484
685,326.7356289774068
686,525.8473872643336
687,576.1131275427947
688,780.9130295065235
689,472.98645635355433
690,276.0333963495465
691,410.98039509422364
692,574.8350575322354
693,866.5048589986943
694,1154.479310453957
695,654.5263423079914
696,375.9229115993677
697,529.2948713099132
698,583.4035612924235
699,206.03464638504545
700,498.7150834572363
701,574.4108924669636
702,252.45820398582563
703,608.1992453578856
704,429.851620462042
705,429.851620462042
706,416.92580704929327
707,416.92580704929327
708,539.8735601694469
709,276.0376333496386
710,356.2385273943688
711,356.2385273943688
712,332.07280815501394
713,332.07280815501394
714,333.6995807111333
715,544.0025667177323
716,588.7087901771295
717,934.1971150439883
718,559.5844232172948
719,601.7343923084636
720,1239.8608525538598
721,870.1240962852468
722,711.0354402874556
723,450.9322975648663
724,1188.0348147177049
725,750.7989549451348
726,380.55833251594476
727,782.1210830244885
728,685.6195625572822
729,753.4030058460258
730,568.8254325529313
731,1011.2819931562948
732,1933.5288701500685
733,187.12966417283744
734,366.1698406159917
735,284.0633780739039
736,976.1895559883602
737,637.6856035040202
738,270.9147260966119
739,1627.0454837179338
740,375.6486412471968
741,509.9459057627903
742,378.6075053137066
743,390.62994858553
744,1088.5010256730836
745,434.7245754074937
746,897.1496902281899
747,884.0501686160887
748,781.8903193943357
749,562.4458919059733
750,541.5038185384899
751,438.88473883014797
752,350.7668974601547
753,308.17515706329135
754,629.7320931147551
755,371.00136138748866
756,453.29283654270927
757,1427.6261695025682
758,674.6110254059754
759,328.3716424881855
760,698.1154502383438
761,437.9368573846168
762,225.80816032299686
763,518.9479802979642
764,537.3114950446272
765,396.1793918537059
766,363.60724462967727
767,387.62766608377393
768,265.592448115574
769,1330.9528179659071
770,731.9141559146723
771,448.13011685227673
772,421.6249407501185
773,266.74121458532187
774,424.10587598357904
775,918.6115386304994
776,437.03660355999455
777,1475.8437241752515
778,511.506657098301
779,162.1641305303778
780,674.1752481921536
781,1001.1269609367498
782,1287.292964260033
783,596.8227319497632
784,763.787168254044
785,876.7483848406963
786,1425.2997671480225
787,310.2214768585647
788,1822.5763080397237
789,1445.8805438003374
790,1106.3245885704673
791,827.4767181640078
792,502.5094719153266
793,627.3476158895588
794,604.181164508246
795,1169.384468877868
796,450.03623476050916
797,920.0005911322075
798,502.8980149792866
799,527.3737982859178
800,661.4356265725338
801,644.181233584861
802,452.0801765064037
803,234.55224388231062
804,312.5727548389292
805,798.3292647365369
806,391.0037455373369
807,1000.533504221512
808,732.9722566484551
809,424.99471110515105
810,684.7871675971147
811,341.5200577726546
812,806.8794442208306
813,580.6810432612161
814,644.5502921282708
815,257.0780930190123
816,572.4459542671364
817,698.0249212202184
818,340.81116223975
819,591.8817270312699
820,780.88917768352
821,218.31910404288732
822,635.1240219854975
823,610.4179597330415
824,508.59706331788595
825,455.72798442857265
826,489.5952663790994
827,589.1039009070104
828,905.0049435960027
829,1070.2179214073328
830,292.35455989145413
831,648.4795838773143
832,725.8805223383539
833,1098.2032047206565
834,813.1728756585833
835,777.822918249294
836,510.9530951544582
837,1162.1212623840256
838,891.2434818084888
839,743.8258743410934
840,731.686111161249
841,669.3762800860724
842,239.03496094291245
843,623.9742002537223
844,1374.8723875710334
845,1162.8079110428303
846,1066.6269408142825
847,792.8475163606322
848,428.0323944387352
849,355.00885158039
850,334.905818227714
851,318.821817938206
852,659.1401309920122
853,540.9370468449325
854,745.2649192218568
855,457.3109097665735
856,1044.0395183623368
857,871.8633241453415
858,393.6957401793995
859,1095.4569589795271
860,493.627486766373
861,705.0567564833432
862,787.7493412010073
863,467.365698919983
864,273.02872423487594
865,591.6089190584211
866,472.1953473376167
867,385.8764608306012
868,433.6622149505405
869,490.36096078990425
870,365.83760332639275
871,539.1499279339967
872,661.9570074978755
873,285.5005080261717
874,240.11844726752503
875,491.8063777810312
876,856.5677779582383
877,1442.242315492439
878,825.2350865721774
879,422.0614655539987
880,1281.392043807848
881,610.6798284153081
882,349.5220613162232
883,1255.8936363421583
884,582.5821098008745
885,1008.5061960795061
886,300.4223869663703
887,852.2477082230544
888,2175.0788754173964
889,645.3714066909354
890,621.7940369536611
891,668.3615825967685
892,1561.0038832561543
893,372.0773584180773
894,581.544492833023
895,323.53085707964505
896,1196.8017441570435
897,371.578113403843
898,353.5903949023425
899,237.80195591921122
900,783.5435633638502
901,717.0633239898807
902,1118.143050270901
903,1143.2612777071936
904,710.5745433979182
905,518.1881139533859
906,652.754314143098
907,1294.7311586764222
908,760.0831861477936
909,823.8561570487622
910,541.8269921735402
911,2656.3859916258957
912,682.4681416626285
913,558.4182478775973
914,437.727648378701
915,1095.927951558702
916,379.74055841693087
917,691.6502705671755
918,770.5173403048902
919,1484.6471672958005
920,350.10665406476204
921,222.2150933526533
922,479.9235918307414
923,346.4024311130694
924,130.5439622027576
925,608.4821522707658
926,485.83988072087203
927,572.1527135130506
928,1353.4533153319744
929,1215.3262414657472
930,551.1483189902551
931,166.105099189154
932,392.984306537549
933,653.2785807716936
934,592.866458514465
935,253.18768177579238
936,808.4995852570114
937,866.7469288867278
938,281.5035960142462
939,1120.131039847387
940,481.3732663185147
941,509.59788930195384
942,718.7686883902575
943,265.7897914599188
944,307.5975341428393
945,559.5673735037273
946,495.67033724583376
947,602.48600029854
948,685.5269729090951
949,461.2658741374406
950,864.788030898852
951,912.3109028100721
952,766.0729224840844
953,475.6509561641406
954,601.0727590944134
955,691.5434599633539
956,915.2335142508829
957,760.773397406092
958,477.9356601522367
959,670.1551592703945
960,1201.0330826235324
961,794.0827868682139
962,617.021179572996
963,665.3731771569231
964,444.6912819549884
965,394.6303608921563
966,630.3830126606997
967,323.43266151988666
968,1253.7099835721099
969,654.7774985122381
970,694.8309508096406
971,627.686714814517
972,722.3381134430485
973,358.5227685129794
974,434.0542748534557
975,518.4231894651058
976,359.13450684237716
977,369.03688279397585
978,1621.6843256060229
979,544.6929701980795
980,411.1578797520459
981,147.9762577524596
982,264.8901795068725
983,522.3208213461711
984,693.815784238271
985,349.0308706914723
986,903.1057740483266
987,653.8092468946782
988,714.7052080442414
989,1402.1000516884073
990,696.9329394996763
991,584.9821960939428
992,278.92191220275646
993,949.87406645887
994,668.6920638764997
995,1036.4414729384873
996,790.5812327941632
997,399.24188805792204
998,491.76190522568567
999,1383.1524666451485
1000,242.08976513295
1001,742.2682589402592
1002,661.0590675433888
1003,1170.8046224948587
1004,1217.7568466704763
1005,260.3832574003658
1006,911.131716997433
1007,558.6107462146182
1008,440.85182353749906
1009,1935.0735177647011
1010,923.7233872622052
1011,399.203044253944
1012,335.0690628072056
1013,650.0840300219535
1014,1117.4772588894741
1015,329.21929935479136
1016,653.8624577695406
1017,442.3732367714917
1018,883.760849279181
1019,518.3526998862037
1020,453.33148393986403
1021,835.1578496019583
1022,388.9341132748692
1023,1057.2921189914737
1024,617.9440612833152
1025,867.4381452706076
1026,692.2835151120422
1027,250.54850905229762
1028,462.5195281219638
1029,656.0405104907802
1030,388.60150143945276
1031,689.1187379933431
1032,299.9973181180238
1033,243.0698319213841
1034,454.33753211936255
1035,1097.356336570693
1036,800.6844141741648
1037,328.2418915299692
1038,494.4969909496939
1039,609.1725079564292
1040,1186.0026721487677
1041,651.9736990291036
1042,595.1644166210181
1043,355.6610179412512
1044,474.2714533491163
1045,768.9400649290285
1046,591.349629806678
1047,306.0009045624677
1048,250.5491419117917
1049,412.79537154087484
1050,256.4497100260117
1051,993.8403908072091
1052,820.2630805135685
1053,956.7847536368298
1054,252.49880201144066
1055,769.9680446522273
1056,1506.0481368716387
1057,438.73410030251875
1058,453.27301794186906
1059,404.8176856610503
1060,574.6306745987706
1061,905.0472187791719
1062,259.2605007818345
1063,391.2876078998993
1064,871.0640413451175
1065,308.397327978583
1066,749.6201555690836
1067,603.8061870237796
1068,318.5879654687637
1069,1042.1355502510232
1070,1061.9720984219975
1071,847.5088956394507
1072,539.4528162030863
1073,1100.1953902693983
1074,1028.3605696918462
1075,521.2502792277794
1076,596.4565153140707
1077,800.5664430496855
1078,447.6254264214668
1079,144.2828512327395
1080,654.8041112120894
1081,466.5662179527944
1082,642.077372865407
1083,852.3133301762698
1084,542.0297357765127
1085,334.8023350741584
1086,634.7939945586675
1087,279.2088173173707
1088,399.2876950785778
1089,409.7196220381724
1090,409.558507040786
1091,534.2513178565165
1092,639.3334570942451
1093,583.2046921467235
1094,456.8250131655979
1095,349.32715999651157
1096,666.5252710117983
1097,972.8589802298186
1098,658.7734372680284
1099,1047.819510099736
1100,626.989775168517
1101,978.7959392271895
1102,725.1421857071807
1103,430.1204896691665
1104,577.3369883062386
1105,623.9266354579674
1106,221.08949330642005
1107,486.26286631347915
1108,637.4321935030599
1109,871.0585737351955
1110,216.61168558631257
1111,485.85769478358105
1112,532.3780054526515
1113,1040.6467455366665
1114,459.5277143029681
1115,451.10264906040004
1116,1241.6740505624332
1117,425.2359247548123
1118,584.7382819038174
1119,576.1597826342131
1120,286.6400288456709
1121,827.2045706134968
1122,1431.6867051395507
1123,471.28579763879145
1124,823.4555036464435
1125,710.4860460963279
1126,427.9104436567369
1127,708.4472209438248
1128,866.5482149793835
1129,1053.860670325311
1130,716.9169021815642
1131,314.5151082073163
1132,1291.7251761424075
1133,1660.1191799987698
1134,325.34979511643223
1135,761.3130434032878
1136,851.6359053953846
1137,672.9400238434263
1138,903.4801597633534
1139,424.84460162506275
1140,519.5167736879105
1141,995.3869165995732
1142,752.9571346415645
1143,374.44115069012327
1144,637.8325954905893
1145,401.6113383242621
1146,556.2490299058143
1147,584.2951425743813
1148,530.3251412283507
1149,697.9120533247489
1150,744.6535465101749
1151,639.8884451686685
1152,415.1825420671999
1153,636.0484190836645
1154,696.1381238011642
1155,524.8580477388623
1156,250.32412241314623
1157,1707.5687036539114
1158,492.5334366687619
1159,390.32192486365454
1160,631.4437060643913
1161,753.4742971173564
1162,305.3391423520072
1163,1132.3327326266342
1164,409.7053580970781
1165,638.221906589234
1166,853.6699178988262
1167,338.90860385799687
1168,303.63194173924825
1169,191.28322385268032
1170,399.80211960225205
1171,843.2348043786131
1172,473.9749009689292
1173,516.348820157282
1174,426.31478021986055
1175,527.1470460798841
1176,947.566477577636
1177,1194.6956881766914
1178,531.7164851069078
1179,239.83379575563526
1180,472.96940376379985
1181,641.3541935637724
1182,308.41923693074045
1183,177.4483087935428
1184,1138.734952759302
1185,1042.372182853773
1186,631.4671249264915
1187,1156.6038832048373
1188,268.7100548535217
1189,884.0580839764496
1190,1240.419854601611
1191,1353.532196600978
1192,773.3913464200047
1193,1076.944945833492
1194,702.1463910961428
1195,1472.9946493187344
1196,1151.9056386132427
1197,1316.487925527927
1198,1146.55012456557
1199,1694.5104414452528
1200,304.10173019678643
1201,601.4960480494665
1202,1034.1070864449134
1203,369.7036777895219
1204,1141.2807789499786
1205,980.1820102913217
1206,324.9407980059109
1207,585.8410074745763
1208,1270.8765809189538
1209,865.3094191104203
1210,455.514077421688
1211,590.5031860056413
1212,677.8006431444055
1213,238.60208192039266
1214,568.0525357940002
1215,1053.2900452806614
1216,566.620450667138
1217,401.2021902763715
1218,526.8389936002002
1219,1038.1277498520517
1220,695.6448450721597
1221,362.95721588759733
1222,424.8434299229735
1223,419.78093998801603
1224,515.1529256224128
1225,310.5243273925298
1226,690.5113930509439
1227,156.51725937129473
1228,528.7159531146892
1229,542.8898147506787
1230,281.2860292936894
1231,311.5061645952061
1232,944.3067525675871
1233,334.6188906319266
1234,537.0569335613998
1235,992.9888146018909
1236,827.5844649596154
1237,503.08729762016077
1238,419.91063006248424
1239,299.3878634751312
1240,1212.4690472080583
1241,536.7320447225236
1242,822.2579927251509
1243,694.570364808919
1244,384.1540170221345
1245,311.6399327114851
1246,353.6092293605969
1247,810.2648216986277
1248,1157.7607984760307
1249,704.4480127623813
1250,592.4212381155639
1251,641.2437772607832
1252,303.99889268456604
1253,535.9876682416509
1254,601.2173923847206
1255,668.0798356110489
1256,506.23371974045233
1257,344.44765553659545
1258,674.0669092669119
1259,340.2608976136703
1260,1714.6843459914915
1261,523.9312211506563
1262,526.2357059282624
1263,1916.1877407355348
1264,533.5094240527657
1265,319.0241653259696
1266,287.9385396917522
1267,372.4931904544651
1268,2140.204113874128
1269,1073.7972153934904
1270,581.0360020801386
1271,267.8785221105192
1272,492.1873149693383
1273,628.2120810424809
1274,776.5821248004783
1275,476.1699974610029
1276,692.5477339177993
1277,268.79576043835846
1278,754.0286674786643
1279,772.4199981332303
1280,301.8079425387046
1281,539.3759198618777
1282,598.2915364763518
1283,568.8936201319416
1284,419.3155646810043
1285,1051.1031377914971
1286,976.5240214827102
1287,2032.916632976981
1288,1399.3380877231089
1289,615.9936428992507
1290,880.1790993912374
1291,635.541188027612
1292,749.9482553018935
1293,1226.96854194451
1294,492.4723138304907
1295,570.4181943331545
1296,773.7644251592508
1297,1103.3597329397755
1298,1176.5583175136344
1299,555.9528038821768
1300,991.5234379842841
1301,1304.9730199477415
1302,257.6298538931311
1303,577.9221534211949
1304,438.7147550197521
1305,348.789183861718
1306,936.7226136837935
1307,582.8445506730048
1308,1381.7237284334649
1309,423.3164148971243
1310,650.4639853834772
1311,529.658394134835
1312,349.8687187125449
1313,196.16270817313585
1314,207.3378702624115
1315,740.9876606065127
1316,608.264282318997
1317,855.8702082675113
1318,1529.3510848748756
1319,883.1185415051394
1320,533.7595614511292
1321,1191.8080977750535
1322,776.1182524947089
1323,1083.971407067352
1324,1161.067311109067
1325,702.6524038193478
1326,1230.987895399157
1327,526.9812011772012
1328,1170.5123289684675
1329,321.1199354931813
1330,299.3080949865582
1331,511.28659134274193
1332,1110.7662762465466
1333,1132.2894451591417
1334,563.2442696368481
1335,503.9373049810585
1336,626.0453143665932
1337,671.2336551695993
1338,751.1583793738492
1339,893.4517598397232
1340,224.54076768694293
1341,824.0941868198488
1342,307.9094799550817
1343,749.0969900824363
1344,718.2795468061054
1345,551.1390794612549
1346,683.5677312604334
1347,533.2986711525638
1348,335.131812212043
1349,346.62171846596164
1350,119.74011550289559
1351,307.0693333586392
1352,590.0962750032035
1353,801.6201993498224
1354,628.6586108407948
