Id,Prediction
165,705.7181402196817
166,2671.9931396897937
167,853.62147607684
168,1099.4002671113528
169,1063.921079024923
170,1261.2905998899803
171,450.725082856796
172,696.3666299326975
173,684.1140252873055
174,1846.6734649458058
175,392.1254995002068
176,477.03259509389306
177,1100.04470528111
178,280.1979013816909
179,941.5354720388465
180,1399.404906462744
181,546.7988620021381
182,627.115065337287
183,1488.469376937327
184,535.9252994218082
185,1078.0419388436321
186,844.9179577026505
187,701.6645287000135
188,862.0059490367695
189,494.23761297494445
190,2193.891203894364
191,319.4425599157287
192,703.9705767189511
193,528.9664250660054
194,427.4088383984465
195,1241.0691026791121
196,216.81891311241728
197,1145.2946649078062
198,399.4963692003078
199,1002.7247648568863
200,1707.18719261537
201,416.5865276488294
202,1603.2112541173426
203,628.5577324698047
204,1485.1388372203915
205,216.21779220727845
206,771.9304151834442
207,1517.8623280005663
208,650.4742039417234
209,749.8617097192403
210,1614.330083321069
211,1600.368853034243
212,936.3598291040482
213,1950.6826755842476
214,588.2434730515829
215,465.93887979690135
216,257.9369711759742
217,587.3287183698291
218,1368.7245342437407
219,1759.8576686824058
220,283.7574579825389
221,380.3644661401108
222,1073.82042390487
223,965.968611573122
224,937.9418806210148
225,919.8573701631299
226,459.4907077732174
227,1831.1197459484179
228,958.7432719482209
229,540.2374658131757
230,1977.9678781612672
231,2379.9311976114345
232,670.4739270644989
233,787.0526509928142
234,854.1822443115778
235,775.9102805575119
236,554.6517833956664
237,1317.14687452122
238,885.2683546210164
239,787.5124800394703
240,443.970656543774
241,449.9043845247174
242,350.74425752789335
243,1018.3355814467346
244,857.213220986099
245,1021.7611230544256
246,1112.0487576613577
247,265.6472204749028
248,325.30562976386665
249,1022.6197465310447
250,191.01445417412972
251,267.9312833717491
252,2400.775932952706
253,429.08568309420184
254,613.70915384987
255,1686.6136214459993
256,952.365702037791
257,697.2447077759165
258,652.3679505971007
259,1224.7884399402228
260,615.3568253068053
261,2261.0192318195545
262,527.055815789656
263,1097.6320350106064
264,1419.8155202094692
265,658.4207228534113
266,750.1125769472834
267,1818.6769499339289
268,730.6371164705955
269,328.01717332881753
270,486.4817134374976
271,339.79055928078384
272,938.0460682367296
273,562.0904676401557
274,932.5154501590248
275,1258.440182419487
276,1269.5068491220072
277,702.9691286316413
278,1332.577291309014
279,754.8101404983723
280,505.1980795112579
281,678.811156411808
282,345.1990472965057
283,659.5619358843361
284,699.2787832732203
285,1542.3531041624792
286,662.7663555252722
287,1043.9201173219565
288,1720.5653733551037
289,399.5492919944606
290,991.7679348891397
291,711.8343945717525
292,1149.7893115006525
293,888.2350779590103
294,1328.936013284317
295,488.66742118672437
296,387.6850225705067
297,1166.0669406088598
298,677.5361700002675
299,1141.138089531687
300,1214.674029066336
301,196.35168936342797
302,917.0419113915938
303,763.4495913692706
304,644.5101462873473
305,1073.5199233220708
306,1284.1749270088271
307,509.63927728485197
308,888.5017253431429
309,1082.9188806746424
310,1256.8547868298517
311,617.8710658635647
312,794.449320236594
313,602.2789830563903
314,2130.0760713057107
315,1009.3807776473218
316,610.1254019333954
317,325.83642704213764
318,501.90114188463707
319,762.3949258281718
320,2010.4133387134066
321,279.73395514003454
322,459.36946300021725
323,1208.000004691639
324,320.0569247723499
325,832.2203294499418
326,872.4268428426068
327,1100.397698688185
328,1560.501875377599
329,890.0541695991055
330,994.3683177001213
331,691.6726521305831
332,662.3331616226205
333,248.8962291986097
334,1802.0505287200479
335,558.2879672852386
336,247.10005307175584
337,1455.3564891784833
338,1074.7427341932407
339,1104.846886617742
340,509.41788081933805
341,475.027785408387
342,976.8192212535527
343,1000.1616236922242
344,510.8223012101708
345,333.89500529659523
346,713.5704169742429
347,1871.0612595207588
348,664.052066069282
349,1102.888268610701
350,1014.3337604211687
351,432.22201560964385
352,312.86177065213053
353,1102.5117960581815
354,579.4041732345154
355,746.7716358149805
356,777.5346002094489
357,996.9290452648695
358,2271.312695601527
359,273.4539696599462
360,1158.010537806172
361,1214.974957632956
362,416.1084065285971
363,554.6428301077231
364,517.1744721233664
365,1232.7643479525264
366,405.4069121200099
367,374.1921099845924
368,2692.7392691550062
369,744.1845791449556
370,1027.6018717413417
371,384.7844681006606
372,227.52067894802042
373,459.18625677301696
374,595.3683342009941
375,1046.3077430440508
376,262.12206380178526
377,1143.0289731874518
378,326.04305861080843
379,1250.9926712093582
380,621.1351228045781
381,929.4647140882184
382,452.56309601786927
383,830.6186210445969
384,1155.403999832324
385,537.2291106625964
386,379.5146005029006
387,208.53607666647082
388,238.8020421676189
389,755.2326532427147
390,665.2494029190548
391,1460.9910126037362
392,530.2024197651716
393,824.9063036702231
394,1311.0465122899923
395,762.0874834879273
396,3754.406558308441
397,904.312166614306
398,406.90144821301675
399,562.761158607696
400,707.091352990751
401,517.9814202029638
402,817.3010908374993
403,979.6696793292703
404,1508.3832538287027
405,399.0871510003551
406,413.76782525647513
407,535.948178041053
408,448.08762448884113
409,810.8134744227388
410,380.10244213307897
411,794.2671304923565
412,1029.7065154927766
413,848.5589315164758
414,1016.4873486029371
415,956.4271876628826
416,987.3705468042511
417,1580.7718575612394
418,669.7468482156182
419,1315.706390569567
420,987.516223653299
421,302.09242449457196
422,165.36958745577155
423,1530.877444855445
424,356.8111605516688
425,1046.961117629385
426,2369.1512968947045
427,1122.9023356027742
428,1041.2753947257008
429,358.3935953060759
430,1130.4703594107177
431,1327.7659071014948
432,430.7322708787898
433,612.4967953238838
434,1801.6318569318128
435,592.8013183179395
436,715.0147372845904
437,266.05326886086857
438,740.037834836491
439,461.9678453443635
440,621.781566735233
441,243.985177272674
442,924.1380025826435
443,482.9526530368039
444,347.9768060263436
445,963.753438815023
446,469.37969408872704
447,1205.324803262354
448,337.49987919355726
449,1844.8207469611568
450,1060.1549593367035
451,413.9143680604503
452,780.1139087585007
453,949.6372058279023
454,1047.2690094023171
455,707.0880319288894
456,1040.9768324438148
457,1049.3774381980336
458,1755.3232527618552
459,323.0646384597169
460,710.6765479700471
461,664.6195029032074
462,882.8813941928803
463,757.2696264063733
464,652.1824365035893
465,1902.1776783502555
466,1946.754022747799
467,1011.16409135509
468,994.9530898614998
469,764.434901351275
470,977.7904724130362
471,402.87953138644644
472,780.5825451048868
473,1283.0856690484015
474,1267.1992505000749
475,602.8432818742161
476,1841.9709148953468
477,559.0962274475669
478,1684.9200552846871
479,726.3392428049963
480,1027.4965014114
481,701.9160518793204
482,411.05760810372476
483,1993.9342318425931
484,263.91709794325527
485,819.2201255917776
486,589.692842165289
487,495.10666342916915
488,1380.2668511740405
489,920.74747626342
490,395.94889855041157
491,1281.7373648639787
492,340.12499727775355
493,601.8059256865181
494,520.9628283875187
495,1460.3439933339728
496,708.2900035692602
497,552.672174816783
498,539.5632730670551
499,719.3572575739621
500,610.160037920502
501,866.4120928782876
502,546.1723728091702
503,1397.3155006785278
504,869.0651685520393
505,725.2469907398104
506,401.4325365015704
507,1220.6872128746293
508,440.05737594185734
509,1408.0463623954938
510,359.7228185450677
511,411.9766748112614
512,600.950476081111
513,1022.1827857677949
514,465.4163123804758
515,705.9323996449551
516,837.220186367237
517,214.8503143347399
518,1235.102833155276
519,857.8265217245921
520,435.698736078756
521,248.48634462311196
522,564.346954533312
523,1122.1449790174975
524,452.5048116254964
525,916.0511010845231
526,1659.4260878943655
527,1230.546772312547
528,1431.2321450919042
529,308.5889246572396
530,932.7995523823765
531,456.0483321824129
532,1140.1831921989572
533,576.7582499357418
534,445.42358472693076
535,303.15680488565573
536,1638.062813147411
537,505.7059159050968
538,721.6338027093938
539,229.84465736537362
540,401.3758734479052
541,1282.9168526845976
542,203.95874437293696
543,439.819712885301
544,386.30874754185976
545,781.4726586144338
546,253.08972534086374
547,494.2916608072934
548,555.211235861192
549,1502.5688659300836
550,877.5820771777024
551,306.2745895284938
552,650.4565635517677
553,535.0804489924247
554,1314.935030929829
555,1267.0284821359653
556,1631.792645739186
557,848.7538024378099
558,683.7238282756352
559,816.4850130506428
560,1785.1877708344489
561,752.4794806766904
562,871.8233072092116
563,1736.9281021987304
564,1056.6843815943773
565,477.8481599976777
566,321.3248191011144
567,628.0190866116935
568,1770.4000704210555
569,714.2132159315505
570,1238.902138829005
571,646.8622534164629
572,1081.2622170772815
573,966.6652887731595
574,1329.5568325044926
575,881.0190194370373
576,668.8090226790155
577,662.9552682540053
578,508.1368880902992
579,1438.4253247118575
580,455.88915038163645
581,1663.5715691537598
582,474.86877337626333
583,1163.0953334233272
584,708.2637084004175
585,973.8987508181991
586,1762.0886942449035
587,643.9742586255007
588,382.9617413701019
589,1055.0332435861899
590,333.25891088070625
591,802.3513463702357
592,2110.319198708949
593,2117.76554812208
594,454.4196874968138
595,716.5501552397125
596,802.5460607004642
597,437.99811620123324
598,816.8062141949921
599,390.1345198236926
600,1065.5635228697943
601,955.1767805959281
602,534.8573509789724
603,1307.5952411019985
604,1428.4313170359264
605,770.7247259016243
606,1169.2739502695133
607,903.3526184959575
608,535.9535927479624
609,444.861687238324
610,536.0368394843206
611,310.4980770015444
612,1126.1723219060957
613,1362.359985799571
614,1681.8234578054642
615,1466.5775968165856
616,832.3365095152849
617,564.9484176887958
618,935.8588703994415
619,1619.0017438688883
620,834.2053797685312
621,746.8111792920995
622,1764.8928625355477
623,891.861961869734
624,604.9156411735611
625,1095.5164127487446
626,647.7394024495992
627,701.345922905991
628,794.2762290308356
629,886.538214794475
630,729.4657012168055
631,366.7145862251914
632,392.19008221480107
633,599.8236009905743
634,987.7544418515996
635,811.9106712717625
636,538.2686565321426
637,649.6793790924957
638,788.653160190483
639,578.4326951369729
640,1380.8342054723475
641,643.937709744613
642,516.105860223373
643,1066.7203691942423
644,694.2670386423506
645,571.427636291422
646,643.1476890461013
647,279.22279531761137
648,921.8312588649399
649,254.06297400075306
650,241.83849519180194
651,785.3604180609432
652,777.8527713291237
653,726.2031765610047
654,165.18675790404848
655,656.0886785632395
656,853.257709190621
657,1975.5363012914222
658,556.822839883301
659,465.64051732512456
660,1731.548319322478
661,680.2691798611611
662,689.6809688481065
663,847.6727968618143
664,446.0537338078321
665,1523.2479313423041
666,583.771762117242
667,1046.7079567907806
668,1243.4539293433754
669,918.4813635240218
670,1361.3932735996464
671,1447.5761835801359
672,807.3924366528246
673,405.76729644466326
674,847.5526553015671
675,309.8615985293639
676,477.0209052921116
677,595.2705297492361
678,369.70922813345527
679,965.5942159450814
680,558.8553813217535
681,1223.0332779606583
682,305.84244490414443
683,787.1203639991295
684,493.2711860724269
685,1486.159137245458
686,335.9041530380163
687,639.2853510247817
688,715.618400305796
689,1379.4420543939234
690,1002.7257691232778
691,527.0138326759334
692,900.7025324676191
693,1440.6960423673277
694,576.3082126320234
695,1064.6764358700254
696,194.99724739098806
697,249.89527404427537
698,255.64436024863835
699,2224.1629362803665
700,816.2132647524944
701,404.46037498773325
702,912.1282726373406
703,234.74275437581346
704,951.2281380624755
705,1075.2253563925842
706,1576.600720229167
707,484.45285233249353
708,575.4512055955109
709,446.09130656744185
710,257.08906014042145
711,406.4890827181509
712,697.8402213041489
713,727.017349531822
714,493.60310546313616
715,258.4057816869537
716,242.7139030310094
717,479.4509327098003
718,541.2435072508955
719,410.4083901020945
720,1177.2542447977555
721,183.17785493041958
722,613.3161338644052
723,540.5357112552082
724,375.3383440260236
725,450.5907315777874
726,622.4815606259829
727,2098.366680214102
728,1193.5007853047855
729,419.8777500000222
730,428.67894618005556
731,1102.5757447218386
732,659.3337847180502
733,259.5775785932477
734,3061.5368423036393
735,1163.2639915040536
736,381.61599221489337
737,1057.50374156905
738,327.7805578015567
739,1205.1347567665198
740,424.1777891890661
741,1533.5524770918423
742,416.14505532082546
743,1300.6446913723196
744,1954.8112220025118
745,731.5880423910331
746,490.39258290169175
747,615.2788010138381
748,397.14489496304475
749,331.8698272590264
750,745.4753088044519
751,996.40039939373
752,829.5108240462035
753,847.9933388962713
754,541.3786373160854
755,1491.8889151413205
756,472.65219854291274
757,1305.1666646977797
758,376.44215727516143
759,822.7979196211927
760,532.3157100684836
761,993.3242503012597
762,831.3322735309774
763,876.9826205583466
764,450.00202786840686
765,527.8774474916464
766,369.4302210544688
767,597.4479590500014
768,563.1323174455025
769,501.9704501516388
770,660.2169365885338
771,1714.9001741776153
772,883.3883934401484
773,315.4069727289269
774,895.0606366080244
775,732.7051401629803
776,679.4077748250276
777,2165.567318347313
778,262.1868040013937
779,2158.505608559546
780,656.0150302408305
781,352.14599307596364
782,898.9114815251601
783,1194.5653456673274
784,518.4435966699351
785,450.76269569355344
786,475.039474435555
787,707.4714938123939
788,468.5887593224322
789,1821.2123608947586
790,202.51305788914917
791,923.0540828045321
792,711.0094838080398
793,853.4732388984423
794,670.7614842250794
795,988.3775544339917
796,990.6725313723986
797,608.7978801794332
798,2990.0721233986465
799,211.34805951549956
800,783.7521817483986
801,891.3423084402494
802,802.5072932212149
803,1417.1173061136305
804,1227.4306855735351
805,1620.9823449763373
806,828.218640083367
807,434.3489527898608
808,1084.67711866676
809,1275.6493255101425
810,922.5359040684664
811,1527.4495248949604
812,249.7009395352476
813,1362.645027619685
814,997.7377597597712
815,406.5147665165462
816,851.012181350118
817,833.450079961552
818,968.3349973659219
819,950.906827680313
820,317.0952165450069
821,658.320490457389
822,595.2560030702392
823,779.8241712518738
824,530.5782736942128
825,618.4605105209188
826,1369.4897034186567
827,1017.2256840199955
828,300.47335247599136
829,320.4649543826916
830,635.1011098944184
831,1625.2215593448798
832,347.95362683058266
833,801.9626424796136
834,1257.2248725279962
835,508.60724033391284
836,462.6437182559259
837,311.1509188888349
838,407.42620027826365
839,352.55015510151475
840,1625.8298860304533
841,742.7845238249054
842,859.1735446862215
843,1709.4372622342796
844,1318.8645749689933
845,1200.5074580567436
846,1421.4663684221466
847,1916.7206573610274
848,1247.456566144511
849,1278.8081790856684
850,694.3297472199192
851,717.0502323175346
852,423.28837290313015
853,716.9276634807562
854,667.4503226657725
855,470.6901338599406
856,886.9255907598965
857,258.9247497774366
858,891.9657417988137
859,545.9848601406554
860,1382.7764997044721
861,432.72497987959775
862,963.6282938415752
863,626.3848955581358
864,342.2543617449451
865,222.46170613911633
866,443.53150601328645
867,1012.4391749203425
868,512.6260717195573
869,581.8321723733558
870,521.1443665766943
871,2115.868384778767
872,631.2243581820704
873,165.59046437299054
874,942.0388267515208
875,1047.6422083954806
876,979.3654941814855
877,950.207151271473
878,1550.9603378632492
879,345.3972140183997
880,793.5784458710527
881,269.02736556632186
882,498.40497314430536
883,1165.8207523469082
884,671.951086898273
885,194.75636126811585
886,280.5557026355747
887,655.1363319712011
888,1019.315472466964
889,774.686819260626
890,1356.9356956852512
891,1264.7416371248967
892,399.90385347429986
893,465.32059994853773
894,298.8382772980467
895,917.607737863747
896,260.95712842830613
897,787.83789435315
898,973.9790875171481
899,569.6528520140159
900,754.8178973671585
901,1265.96217757196
902,822.0423698588825
903,1886.9301668596243
904,493.6421088760981
905,890.8104719182089
906,643.1909087105627
907,968.7600929240466
908,1467.9569629498783
909,526.7723897973136
910,828.0125768107156
911,242.0092388918385
912,721.6655565795674
913,1461.1523449193942
914,1158.015983933059
915,649.6602289038489
916,608.2379724586012
917,1260.7641121633899
918,518.1091452518696
919,874.3669300406701
920,399.89007652666754
921,1460.3927883580345
922,261.0891188356521
923,1063.0397231139764
924,334.24865666061413
925,977.0232445482474
926,1247.085480312983
927,1124.1088801912385
928,221.1603053157404
929,1286.9141242346432
930,1262.835618558642
931,553.1023654293672
932,841.4662528194294
933,1701.8316993090186
934,880.5633810011531
935,1424.4984579415143
936,1716.3105577167785
937,486.6212561003291
938,640.7305484784084
939,400.90565138591074
940,561.3071935642192
941,1213.2319076811343
942,299.8569809243181
943,892.1417787042355
944,312.86660434946447
945,845.0102666702313
946,562.0746243744009
947,542.8849458068174
948,676.2710710774443
949,417.8443252561542
950,1511.5762612091794
951,596.5692766164411
952,343.21121678378483
953,517.6301027194719
954,294.3160807853128
955,924.3910042131082
956,689.463223735181
957,1072.0253662765156
958,890.2289953277924
959,1731.5085617820198
960,768.8645919226598
961,878.156330271254
962,876.6250196708623
963,186.63067615943925
964,269.74204771268865
965,940.3777467540554
966,838.5799617372909
967,741.5585657907978
968,822.6870083718494
969,855.0805152028894
970,670.7240733806767
971,938.7518798877314
972,338.965158637848
973,1120.343312861269
974,567.8108877676113
975,1126.4302203167445
976,547.8819184507632
977,920.1750874662819
978,572.8559679547346
979,851.0649853323021
980,383.79394256084055
981,499.2197092719588
982,509.306588494189
983,806.5196367354118
984,394.63733395679947
985,821.3827630341434
986,439.3253491933883
987,599.63478006179
988,379.0981452758482
989,809.930485298549
990,637.7799204018677
991,373.8907126529173
992,470.78978344270126
993,822.2515070820829
994,380.28140342779056
995,715.5755266652427
996,806.8000342646825
997,895.299505871798
998,644.7348665556914
999,445.8345722386667
1000,1078.28734423418
1001,408.93871734809835
1002,1492.0589092579569
1003,1339.7820111596077
1004,733.9276293184494
1005,621.2436216511628
1006,1306.4760838706727
1007,601.0482717918885
1008,318.2375439075408
1009,425.29391976511096
1010,606.7492317398186
1011,460.07084330774296
1012,638.169483679748
1013,727.7812733331181
1014,1830.491055630219
1015,555.4944947622797
1016,725.9779607029251
1017,656.9510201352947
1018,316.70177603502464
1019,993.9524265094565
1020,651.7194986362597
1021,943.4011166266766
1022,792.502480760916
1023,381.55041490363755
1024,1146.3854067512236
1025,789.089734202622
1026,1028.071537106298
1027,263.7069511421101
1028,1310.3683229305884
1029,327.6660130504908
1030,1482.0220951545116
1031,1049.7443057432868
1032,402.85419502647807
1033,1110.108578991852
1034,1145.7514564340884
1035,1472.613270445604
1036,613.9298170327779
1037,1024.8197084565945
1038,1263.385678286089
1039,331.66191969119615
1040,1188.487485301659
1041,1053.305556924328
1042,544.6886263414523
1043,756.8463993828299
1044,1027.2946349022097
1045,193.6181411857424
1046,200.36423620381169
1047,997.2296200444662
1048,717.0020101082101
1049,833.4197668522349
1050,264.0496034636747
1051,295.4743413436959
1052,524.6312939418215
1053,1128.9805438306305
1054,204.69032705450942
1055,340.5887521011526
1056,474.05825125984006
1057,1354.3113469371688
1058,1464.942342695606
1059,748.2768453835579
1060,1095.813716383755
1061,1129.8719239614604
1062,578.5794739109687
1063,692.3637413060854
1064,1660.2050945075882
1065,661.5404032436112
1066,1739.5696090560825
1067,271.9318936702739
1068,1559.9130284686796
1069,269.1675604875272
1070,942.9814533689506
1071,678.0442888290573
1072,1341.1779460438427
1073,592.0119600679525
1074,137.90809664055757
1075,602.5896240243742
1076,369.07827630158715
1077,450.30745536352975
1078,352.5775404672118
1079,917.0658672661136
1080,382.9588005210394
1081,467.29621694351977
1082,321.59604057070504
1083,541.5931750092574
1084,1587.8764412320277
1085,1402.0336657140074
1086,666.0657178155639
1087,487.5312163026179
1088,1500.9543874152396
1089,984.757036814075
1090,437.70206901986745
1091,424.6953267193542
1092,268.6693829895509
1093,1365.6811602549628
1094,1313.0972508267116
1095,639.8695836909109
1096,198.5307743902415
1097,416.8049108342667
1098,439.48009074927336
1099,1056.0977670951386
1100,493.69922910405455
1101,430.76032097990026
1102,419.5095730302148
1103,2075.634832551422
1104,288.92434924528686
1105,982.5684963592754
1106,681.9506461634098
1107,558.0896047691151
1108,308.97601996073683
1109,780.374222078473
1110,1544.9643597889194
1111,276.1539554921229
1112,498.8910354213634
1113,581.4865758133827
1114,523.9021102394321
1115,1882.9142455627596
1116,309.45957243808306
1117,1642.2241144531015
1118,859.2378984375055
1119,1176.3192427218144
1120,1161.6688156747016
1121,403.3833683338574
1122,482.38101118446394
1123,379.8827699954391
1124,454.4822255517288
1125,323.1748763295712
1126,740.0919086835601
1127,381.2586859272313
1128,700.1215318593531
1129,1194.3440877880282
1130,205.52496127825745
1131,910.2643206759362
1132,830.7646656812542
1133,552.618237638808
1134,369.2728944949933
1135,1581.2122838379798
1136,681.6366749381119
1137,669.7426164503153
1138,1182.9786101319567
1139,553.6798837545689
1140,1402.4447541959541
1141,323.07284042200615
1142,443.61771203428236
1143,905.052109137769
1144,1000.3123779332012
1145,566.4079437555775
1146,1298.45626730357
1147,661.0433453807683
1148,546.0797754930314
1149,786.774091073461
1150,1690.6472302839768
1151,809.086385571393
1152,1202.417553892836
1153,767.0170806302624
1154,498.6898104966609
1155,694.8856539407428
1156,860.4270712795404
1157,1176.9658317948433
1158,1094.7525702575
1159,2183.9951980763776
1160,1364.818082538466
1161,228.36963263848813
1162,1069.4193007593383
1163,1560.9621975119567
1164,653.2052128935608
1165,1312.4977166502263
1166,711.8718153747615
1167,1118.1636207146255
1168,664.8526715082708
1169,1732.7222608506274
1170,607.3996610534073
1171,1135.3334298391733
1172,1156.2727939880576
1173,1699.2613530594792
1174,322.6237773452027
1175,755.1084504758917
1176,1396.0023455387636
1177,421.50963625022246
1178,692.37919412547
1179,1302.297426292681
1180,342.7241382305048
1181,1440.207672648222
1182,506.11211414333957
1183,1984.885658644146
1184,444.35297417078647
1185,831.9747394925644
1186,447.5623689132935
1187,537.1889306511667
1188,693.3507472760124
1189,865.0477316470949
1190,635.6643715509337
1191,562.0031612773747
1192,1313.134283906086
1193,421.44698039289204
1194,1008.3122390457272
1195,475.8873399571544
1196,701.5441165601522
1197,426.77944311428337
1198,295.51049587589563
1199,420.6497751529397
1200,640.6080278990188
1201,571.7905749329425
1202,968.8908000269574
1203,1385.8336190374375
1204,860.4774728066263
1205,1082.6173816947423
1206,538.5299144740275
1207,654.4151141506316
1208,808.7378503963942
1209,729.9271320177645
1210,676.5395665454753
1211,663.5194902865201
1212,1813.3858241171968
1213,729.4995547925297
1214,1006.4792399880384
1215,664.2610835820926
1216,1477.3313071112732
1217,1015.9948399150179
1218,530.7806020136981
1219,888.460515808623
1220,573.0805580979846
1221,494.94602221358537
1222,342.90105124853005
1223,399.60486172883043
1224,576.156250845728
1225,1123.4875782054057
1226,1171.7036866101548
1227,369.7547409424079
1228,219.78199068197853
1229,1056.2299608708906
1230,879.4728306501596
1231,607.5740174575046
1232,1524.8056715052978
1233,1651.768455106056
1234,643.2522945057268
1235,1206.82178948466
1236,691.848681402724
1237,504.00719799585806
1238,664.052601361794
1239,663.7467097656132
1240,371.3328618692883
1241,437.73814488025056
1242,568.8387240022954
1243,826.7196186283044
1244,268.6691658778276
1245,1176.5791672297553
1246,458.97788316493745
1247,324.2450306299334
1248,306.2967282451942
1249,1321.5908390180953
1250,320.1017122837222
1251,1381.4201293364883
1252,715.6119034718829
1253,538.8877463840628
1254,940.9731117795759
1255,1177.9677325904386
1256,806.2427396760504
1257,1431.7176744950086
1258,255.52586578469698
1259,380.6948749195942
1260,731.6910112942312
1261,1511.8549966456544
1262,1005.8721400166775
1263,642.4146946763912
1264,599.8355359720349
1265,1363.3583864909062
1266,372.8334314404978
1267,204.91774305866517
1268,318.84973636862895
1269,1501.557813380382
1270,942.283693547571
1271,679.4620390101865
1272,532.8705390245999
1273,564.0239197655452
1274,1578.030198761023
1275,829.0698168000247
1276,838.9053866665434
1277,450.9778276185616
1278,337.8448714198653
1279,1022.74843203257
1280,529.4515140712535
1281,662.9728512482727
1282,429.96102787497637
1283,1247.7625942127574
1284,1398.216566514597
1285,172.5114703502429
1286,1043.794110413639
1287,555.2964359779377
1288,1376.4196148862188
1289,908.5320448734296
1290,324.80168827170206
1291,741.0565498903682
1292,1544.920302729511
1293,542.2854379837399
1294,795.2779626928432
1295,937.8603525353312
1296,819.1163963709758
1297,2473.816961533743
1298,254.51119527424333
1299,235.6287852556715
1300,1402.2972004460864
1301,910.4217455263861
1302,796.5123495955296
1303,942.0393463060819
1304,999.9379582613375
1305,296.98059658920073
1306,969.4030222911141
1307,2372.781487452072
1308,1367.0993415244798
1309,265.71665526093557
1310,2053.6404118479654
1311,1894.706276398246
1312,931.5644850696594
1313,692.3262032477513
1314,1672.7346598108697
1315,362.3711301114305
1316,1223.076162616324
1317,870.6063302663034
1318,1060.3866129920757
1319,781.1915365532287
1320,218.51393022350737
1321,447.02612954458846
1322,1101.3899475991343
1323,1711.2996300383898
1324,1387.0311834917036
1325,2274.680479416042
1326,1223.422065052397
1327,991.3769641840852
1328,775.674396832361
1329,444.68617696314703
1330,840.1244933894176
1331,883.6983053122858
1332,1255.666376220317
1333,264.524637049354
1334,260.4457293286283
1335,810.513560832137
1336,505.5383375686476
1337,397.9820384369608
1338,663.1278152692522
1339,1374.97526522795
1340,297.16813437284037
1341,801.5464487057686
1342,1251.6347617101194
