Id,Prediction
106,1130.213727595063
107,893.4327270744224
108,493.0145959320322
109,1007.3388361990071
110,636.7747221366064
111,752.5614478243
112,496.6432753969992
113,818.2022630506658
114,808.2870145092742
115,395.41684838241616
116,635.9089496973721
117,1357.8845273635575
118,644.2340688028358
119,451.10973513232886
120,661.6740299939256
121,838.5615417290539
122,329.17408624063114
123,444.1461942211803
124,493.47329546874323
125,735.5612256585404
126,271.0973886907164
127,1318.4955565616683
128,1327.8018513558548
129,882.7812947540613
130,1921.1512286978468
131,624.8544704033034
132,396.7893265887965
133,1049.3930010322154
134,528.5661092649419
135,739.0564912206142
136,383.6291359565366
137,556.5116850277211
138,670.3984201986907
139,375.75812741341366
140,1317.5338214494786
141,850.7983137328616
142,654.1649198012071
143,1243.3365428901716
144,403.05228866477427
145,758.6088091152681
146,311.21555313396715
147,418.8885628702331
148,421.5424387783364
149,824.4312999820713
150,364.08090508573287
151,329.2274002573438
152,890.7585772197206
153,3853.9055456136316
154,1346.7201472273557
155,1003.2607611371278
156,998.0416952155294
157,785.8809658395664
158,747.9839040099911
159,295.14372062390055
160,841.6823746668109
161,870.0617013779067
162,1080.9677942235157
163,981.1712511562703
164,426.63474037106204
165,669.3994801230313
166,2780.476449430983
167,861.5861647231725
168,1084.9268654797752
169,1157.2967511869635
170,1096.6126405609357
171,481.79410273809674
172,619.2361963686003
173,712.7719120995336
174,1800.91065576678
175,429.2780272160235
176,470.5978427414862
177,1179.2031758944022
178,247.15309632558865
179,904.6338861325761
180,1626.0798422581843
181,539.83872560996
182,604.9021888101079
183,1366.9999792166357
184,605.732955452039
185,1049.3930010322154
186,911.9780632033161
187,762.2631251113265
188,908.7861100290104
189,509.90530252727496
190,2422.599344110278
191,362.2252967158049
192,763.1060771453729
193,482.32732188827407
194,481.24848965306563
195,1337.7399728421537
196,260.7117026021984
197,1132.9903114507695
198,413.2166814565205
199,965.9042155046754
200,1767.2148734454556
201,435.4901018132822
202,1518.2386820191557
203,629.5964839603024
204,1356.2651411734353
205,213.8956783018486
206,881.9540621762673
207,1564.7700661650415
208,733.4889746888999
209,899.4428773830307
210,1711.6107550901447
211,1752.1844343645075
212,1194.983179051812
213,2037.6946632488982
214,494.82126534706396
215,576.1662453519599
216,226.058437796502
217,577.946452772101
218,1526.3117332943523
219,2077.174869951431
220,296.3996446361795
221,355.92181410453696
222,1322.9123851989027
223,929.0963044962269
224,951.0202441319617
225,859.5599282292503
226,417.53361004495775
227,1667.4523024827097
228,1030.8390463921453
229,513.5716747958461
230,2138.8637457629266
231,2126.223290256795
232,683.2948086816984
233,817.2761450615039
234,807.2095901992234
235,718.3946116469643
236,608.9044082918647
237,1393.6441180189051
238,795.8245814383948
239,770.0079841850375
240,531.731525587038
241,453.3565802879053
242,369.9889801836463
243,1200.4417108031175
244,753.0717188631154
245,979.8649978451493
246,1302.9632486800776
247,229.15960715138596
248,263.74286611863477
249,1142.0933885496465
250,179.73686677379493
251,252.87733917894263
252,3427.750691514745
253,444.67654878474315
254,604.4426070165157
255,1802.8787590357601
256,964.5501308125057
257,842.6399216996703
258,685.8140549646197
259,1287.9690256340302
260,656.9870352041409
261,2723.05820816027
262,512.8616684792313
263,1083.6373594142708
264,1543.0485894315702
265,673.4285899602439
266,667.9322908995646
267,2095.446418924072
268,901.9532037196404
269,330.1908164795395
270,498.941283439009
271,357.76575338454853
272,1078.1684182228921
273,545.4849239187179
274,894.5661473508582
275,1304.6158318627236
276,1161.7358343606315
277,674.8236653213396
278,1326.0727349497822
279,855.8218548600083
280,430.2047862880796
281,691.0037940751168
282,378.3772118426477
283,657.562387053585
284,758.3254698648195
285,1305.8355688667637
286,616.9478581624385
287,1201.0155564507775
288,2036.2187978494028
289,438.0378674806492
290,1087.234549979746
291,664.6584777014093
292,1064.7439029900245
293,787.2563430502003
294,1355.6735501491407
295,571.0729002854481
296,375.26208103441377
297,1234.474108780088
298,612.0578153837987
299,1117.5296698829466
300,1377.4541606864825
301,210.62305303764188
302,1165.7685426354642
303,743.3580784868892
304,610.1668073952284
305,1017.090756916717
306,1399.2155252865082
307,474.04691510661155
308,893.7351894080115
309,1082.6739341267885
310,1470.2445431009417
311,555.5272319002414
312,805.8634203282052
313,529.9227220048165
314,2363.6918184163283
315,1026.1140238534101
316,632.0706339691124
317,376.3127763270708
318,477.6923414048961
319,809.4483698468072
320,2098.819574215499
321,271.6061798026311
322,443.8503987402197
323,1172.2081757740589
324,396.68009172228994
325,910.385575354664
326,833.3464193905987
327,1167.965971894374
328,1515.177746532368
329,1053.3529094191515
330,1098.3132211752256
331,736.1682477787807
332,698.4293090378645
333,265.42731476443294
334,2195.9440191562826
335,612.8973579788346
336,273.29247448194366
337,1564.6349905540576
338,1070.9969646089858
339,1268.8603705520002
340,477.124077527971
341,502.89236523328117
342,1063.676116106562
343,1075.2347967564717
344,547.1400689247808
345,387.7898863786668
346,719.7527801244592
347,1973.8011170826348
348,634.9799943795157
349,1175.1957208661433
350,1050.3395498984696
351,440.9375577766978
352,318.7587283994633
353,1252.7329023114573
354,620.2084669839135
355,839.0589633499073
356,824.4906643844523
357,1036.6198561964459
358,2426.3626057266083
359,272.8297424622082
360,1224.4877518022026
361,1316.7014688932484
362,385.78267758276473
363,645.9150560272163
364,523.2143381315298
365,1316.823300899152
366,402.50340337272524
367,447.0686589214718
368,2852.9598386902226
369,882.6937643077989
370,1181.4069392453264
371,422.98077022937866
372,271.01715368255776
373,394.4428795691948
374,598.6211527267164
375,1186.9040503584808
376,262.8081051926984
377,1331.1525868662768
378,288.94839652217087
379,1235.7835486562628
380,580.5534547127197
381,1043.2131664364294
382,449.32697310849613
383,964.1028691193885
384,1158.0931296178444
385,549.3868076257
386,342.88367599866086
387,209.1674769839594
388,215.38493538208832
389,829.2455651062352
390,553.7856380090066
391,1628.1266332340283
392,511.57883670986655
393,950.5264068615187
394,1291.6596917998568
395,784.569666656837
396,3668.3053404630878
397,954.9766752386724
398,392.1554902050604
399,606.1823969379295
400,701.9658971524582
401,479.37597501564375
402,909.2346267531761
403,1088.2070719785045
404,1613.775239994153
405,359.185804298853
406,494.8340112857682
407,559.6792387774439
408,481.4337241128995
409,775.6360385183121
410,431.42187764650396
411,797.6047211840661
412,1079.4505746232815
413,868.2747996840228
414,957.4183562063714
415,966.8634315683461
416,939.296918272378
417,1662.1294281942837
418,733.9027447621262
419,1358.2703585856173
420,1005.2318493512719
421,265.2145032841688
422,191.2109527477188
423,1674.522949527232
424,349.6971428385961
425,1100.0353587773654
426,2202.325094677917
427,1123.3205013673962
428,1260.7675844463722
429,370.0319886782988
430,1212.4904372794006
431,1301.1311579576377
432,520.2573598209633
433,682.9954897040905
434,1930.87567684677
435,629.4799154835775
436,752.2170688600439
437,280.3147155148436
438,722.5759195710109
439,541.3652567912275
440,600.1643324980754
441,281.3791723270563
442,809.3972752216176
443,505.8376459453343
444,364.3185486512874
445,871.8394645991847
446,570.493261903283
447,1188.0488265562276
448,368.86626369468917
449,1812.585723045625
450,1002.0150723544327
451,380.72316065311503
452,863.0717482190638
453,1012.2264694328186
454,1070.085095954008
455,760.1025753608767
456,924.871181836312
457,1093.0311222448202
458,1825.2935649878386
459,332.41331776297216
460,717.6080438533235
461,564.5850872257973
462,831.6531783830337
463,716.5999354669077
464,683.9593774986162
465,2286.9749311327055
466,1976.403724650662
467,1093.2463029946136
468,1068.961110763686
469,750.6217214806572
470,1295.777850477065
471,436.98492951428136
472,674.2798083402724
473,1281.3347371163195
474,1353.8250855142526
475,698.2026066858031
476,2005.0921216429758
477,500.2594801162809
478,1558.52860342582
479,963.9253559039977
480,1262.3332366759346
481,794.8641021459704
482,482.95898279115556
483,1951.124709354714
484,215.70449040568747
485,794.2774521741712
486,591.4102866394259
487,512.0262172825785
488,1466.7351525733047
489,928.3101488177808
490,369.39520058018354
491,1288.5303701017872
492,322.4040634562319
493,559.277965551512
494,549.1769992002334
495,1458.754269601425
496,844.9759737053647
497,508.1559258093405
498,501.7943907654922
499,880.8937263194508
500,662.7322168051719
501,947.9640768848532
502,571.5842131748785
503,1412.4290442848624
504,861.7971367958207
505,931.8628495610604
506,441.250124647891
507,1205.355902405722
508,419.33745900883093
509,1340.8763553644849
510,321.54676726847975
511,550.3796701638544
512,654.5772523701612
513,1033.6376150823273
514,460.50002694867976
515,793.2668820739513
516,861.8864462151348
517,201.4871392383379
518,1408.475919751262
519,827.7961673431978
520,441.3783339949446
521,208.78178251331445
522,530.1265866367758
523,1044.7140227407535
524,418.39415998115055
525,875.6461156083824
526,1827.0152883136918
527,1355.4083568340588
528,1858.5324348405995
529,246.58963332972024
530,984.5395286166575
531,416.352091168541
532,1212.4977144764002
533,574.6945551820019
534,432.9388492076151
535,266.85398837427107
536,1351.507673235157
537,539.5047625473579
538,751.766582103696
539,262.6701624204252
540,415.61209294606186
541,1276.0393021108152
542,222.7477208355449
543,420.4455664034205
544,330.0941614804908
545,794.9393683885156
546,287.4510433524649
547,564.1625942031745
548,619.2157835319157
549,1762.8960286079948
550,868.7546510652863
551,311.1340974725786
552,618.8990957881551
553,588.3260012236049
554,1639.5580254610102
555,1461.4442597019104
556,1820.452982560809
557,834.7239330356365
558,646.6895169491212
559,822.9149459580867
560,1930.1492979083523
561,788.4741460535288
562,924.8461359159386
563,2066.028571856785
564,1134.817064669758
565,493.07576953859837
566,295.3390097776326
567,639.2375467925276
568,1775.0403168310072
569,720.7025884513039
570,1128.3307446370268
571,582.5744784122272
572,1121.8675819612536
573,1009.8499986776267
574,1485.1137501597705
575,888.0998701644844
576,743.1183740913614
577,651.1192848510415
578,543.5133483650245
579,1541.434661747201
580,441.6490813919063
581,1737.2635670977702
582,501.65302909524206
583,1204.0140560037744
584,688.715389681094
585,943.3377192298398
586,2244.612935505359
587,670.436625519917
588,370.3492012556596
589,1007.2577589686452
590,322.68479583207613
591,854.8710100045657
592,2005.8176422211163
593,1910.242112804451
594,502.05413135773506
595,773.7575064470946
596,823.1463138050204
597,393.5530333964902
598,924.1987468611117
599,393.46889433691655
600,1286.650209285324
601,916.9526818833717
602,563.5304941362745
603,1354.1874895435542
604,1288.876351327255
605,723.4616529178529
606,1333.5638207743173
607,937.8589081976301
608,661.9917080517544
609,414.3252764118045
610,507.16017570003294
611,320.05624277021604
612,1161.5339062948076
613,1197.394740031647
614,1711.2368277528058
615,1603.3498088709696
616,893.8492914191021
617,624.6839268895259
618,843.9946285639829
619,1594.909704217882
620,757.5347748456545
621,793.5488226819468
622,1887.3800449419555
623,748.5942277357076
624,510.9772894554
625,994.5675132981144
626,679.9446777933537
627,739.8589430659913
628,843.5512312046939
629,867.9198356562864
630,756.2017751084372
631,365.5046642301397
632,483.25950072883865
633,558.682095635204
634,1112.60406543397
635,684.5274642985406
636,446.11609579142964
637,656.226025151483
638,772.8751549556785
639,595.1343792274108
640,1303.2068714863537
641,714.7685247532937
642,557.5874289168132
643,1140.9177545672496
644,881.0224673305815
645,530.6715307131851
646,699.7952796777945
647,296.1656642873666
648,810.5726542977361
649,281.5350716199338
650,199.60982110527988
651,932.8393121080335
652,756.4958180773494
653,722.8883663335339
654,156.33469544908593
655,632.4251758780589
656,696.1352910339372
657,1938.9489844303482
658,565.2415821819787
659,537.4258275493071
660,1821.0462501352326
661,714.123220906006
662,541.7588068103129
663,920.5925190103587
664,499.31555708059295
665,1498.4888237326984
666,661.4005438289508
667,1027.9349006457087
668,1145.8123725172193
669,1255.1723238568115
670,1572.6199632656096
671,1277.696323298316
672,749.260789690608
673,344.0622254350458
674,841.0823178427677
675,324.97245862686543
676,457.705215397385
677,598.350141061974
678,387.86464744575335
679,1137.8001048998342
680,543.6517165311001
681,1273.77813603111
682,316.35472602429934
683,778.0362760982621
684,495.86261626222307
685,1298.2252407073597
686,332.11716433849017
687,775.9705616779133
688,785.0691339003652
689,1450.6888378045123
690,1135.585512826626
691,591.8195075017846
692,989.3067162004613
693,1646.4815798039185
694,529.4842869915072
695,1025.4959208205375
696,191.3535303321586
697,232.21017807685865
698,214.32254240500643
699,2629.296601121928
700,869.8370836419418
701,454.0444011196175
702,861.8424218545649
703,248.83591412863308
704,1000.8577778259246
705,1037.9414968179622
706,1563.3172392892573
707,559.9711835970361
708,624.808580202103
709,419.28905632423397
710,239.75059539982328
711,493.5164693052046
712,754.4980735293396
713,770.7529212358647
714,645.7347922106202
715,262.61733544869736
716,294.05250844455446
717,492.43638413134187
718,519.628124853886
719,356.7674010025004
720,1237.6925637771983
721,149.81780762980944
722,614.7951186573933
723,537.2607015106881
724,401.6411955723601
725,444.6610709980767
726,663.7460445926333
727,2454.6854280981333
728,1352.822651677374
729,434.41859609417526
730,338.093194891198
731,974.5118794429313
732,704.4631849125317
733,274.8820675403874
734,4204.267763239741
735,1183.1749829832477
736,430.60982193683634
737,1140.7746701212088
738,258.2676521169779
739,1320.0130133339885
740,464.7836421334152
741,2126.8346608694933
742,444.8513250614768
743,1342.4759643886637
744,1847.9567869589898
745,696.7926105696503
746,546.5305486331158
747,732.8712986699295
748,429.97795835451836
749,321.2655455388735
750,790.6048993487328
751,1287.122179992316
752,880.0992194613492
753,819.1589450889747
754,540.6010332389222
755,1601.9009941503682
756,506.3854899394974
757,1366.2417188288355
758,463.19565121143677
759,919.294351893489
760,625.818234498946
761,1056.3873731881586
762,807.9167138632856
763,799.604613919363
764,441.0549429524038
765,550.2502495272076
766,366.66881984782395
767,638.9487046718813
768,545.6929745635267
769,472.67140387871535
770,709.4642205407753
771,1843.5314143110713
772,820.572738153116
773,302.46972275488605
774,878.2253921746512
775,781.318075331334
776,757.9445933069416
777,1999.2175863886273
778,197.06726352079804
779,2953.423845202948
780,631.2899093037914
781,308.43510418668336
782,1020.7554461755525
783,1249.1436369364683
784,492.85566021415696
785,477.963851997193
786,501.30836938126987
787,828.2475121375089
788,428.8691205391686
789,2120.30558821537
790,194.75038191940814
791,925.3158790950903
792,637.2643373942079
793,832.1759951951651
794,753.5198651933666
795,1093.14792348711
796,1190.7546622488887
797,647.1606562109816
798,3414.9898984455913
799,171.04993046470761
800,841.0339294194955
801,936.5785673591913
802,803.630285004243
803,1303.394408811823
804,1212.8671328481403
805,2218.424018372743
806,871.5969405927846
807,519.9379985492727
808,1061.316875138765
809,1024.4230140530328
810,970.8760830821649
811,1623.560882887028
812,311.99214703885553
813,1541.7967784996097
814,1257.8185095469496
815,434.97470608764314
816,909.6742659151894
817,840.6569059326102
818,1036.2580982592556
819,895.6437398714521
820,310.1500776145118
821,556.0839619995857
822,696.4304586935061
823,842.9945414761362
824,473.01832204374745
825,619.2562444098355
826,1627.478250845965
827,1099.5210796870674
828,307.21152468886845
829,371.21470974491666
830,652.1193151716695
831,1435.5694610105131
832,320.67530465733654
833,856.8297110289475
834,1303.266048818731
835,575.9693061241035
836,471.84925561290345
837,255.24553969844607
838,516.1965680463516
839,368.0205266303943
840,1351.4885519116178
841,763.1820027282332
842,781.7891531165187
843,2088.084252212009
844,1261.0670475245865
845,1197.1564376087647
846,1404.930903656599
847,1865.1559023827979
848,1240.5635030544015
849,1487.9330485178768
850,749.0359095483944
851,799.8649662236929
852,479.3819973492516
853,719.8833492688171
854,696.5943590367348
855,497.7917249237667
856,1041.7841856849052
857,240.78526761377515
858,875.2131075589306
859,503.9680663803977
860,1491.4839198697998
861,432.62558401932523
862,944.2438688173531
863,655.0555766398209
864,339.84118281422076
865,199.6824880722951
866,457.5626550719704
867,1090.7878736987814
868,551.2955165888841
869,672.8882960262705
870,507.53867771891555
871,2412.9446639039957
872,683.5009829404416
873,159.0400275531958
874,1044.4564207440817
875,1141.5403315832634
876,895.3081927297594
877,982.1327538533311
878,1379.3350145495192
879,476.16138840040986
880,748.3216380105777
881,240.59229415234034
882,455.79496707127737
883,1199.1558486395593
884,704.0485727981002
885,170.29737775671265
886,275.66205610110836
887,670.6102390665106
888,1040.4150023480572
889,856.3723553432327
890,1411.4711405466462
891,1498.3163360646563
892,349.98154920314784
893,460.4915455380228
894,319.5509926542575
895,916.6980942091895
896,220.27174560017784
897,852.2712055810815
898,976.9581968529988
899,613.8936380598212
900,729.2109664575985
901,1131.7550647994256
902,825.6005493164588
903,1694.9774354721176
904,512.6159628036385
905,872.2645208870905
906,674.8083192062703
907,1053.540913532342
908,1648.1625851199094
909,505.6377420768469
910,714.7576673120976
911,278.4078123928505
912,835.5791407960089
913,1477.429544586765
914,1188.89870723857
915,652.9877504192897
916,717.6017166123692
917,1379.264479326118
918,453.2517793201353
919,911.8515504245288
920,382.3167971440673
921,1392.3944449030366
922,202.70550762835722
923,1045.2358676288516
924,352.10813388210505
925,890.6513637842003
926,1301.5318809937785
927,1313.0096425037275
928,217.40530757696618
929,1444.9028054979988
930,1223.8822658545873
931,634.2860554442032
932,910.2221172437592
933,2536.641260059934
934,867.0200056297526
935,1643.043970379795
936,1905.856677562949
937,539.2131130479428
938,613.3131979476409
939,440.5438486512758
940,553.6515875594525
941,1132.890647999855
942,311.23128588962163
943,892.7186917663686
944,272.8496625817733
945,804.4285927264825
946,518.9248129991657
947,506.95282440638834
948,630.477161857285
949,387.3710309496099
950,1653.216209791755
951,612.6494330482587
952,309.8092124581365
953,604.733531894989
954,245.6363028097079
955,990.0502168077834
956,730.1178112664824
957,1181.3010186533684
958,1046.917462771109
959,1660.98132953557
960,670.8533582592619
961,814.6809582977526
962,926.2507122030784
963,153.22092430014612
964,237.18278428918697
965,1071.5460717715434
966,892.5728370837066
967,823.6463102245519
968,802.2227315653802
969,1005.3862049149657
970,697.007869916677
971,998.4399247064495
972,342.4546289841458
973,1126.763151489016
974,497.9278118983177
975,1243.753503623015
976,593.1010903557772
977,1000.6978518785124
978,590.6137811908595
979,863.1782143411355
980,346.8139527463959
981,526.3927105529775
982,550.6455537924868
983,817.1605128912839
984,345.832324518619
985,834.1623699968849
986,376.50093495982054
987,667.0008076004511
988,339.4733182577986
989,826.6967817207426
990,832.4722590480483
991,330.61929511978775
992,591.2196606985726
993,910.9330728050858
994,370.040290840259
995,669.7629934738468
996,942.2951424039446
997,964.5323107275063
998,717.8468131533725
999,400.12063707848336
1000,964.4843328867264
1001,423.3264366480632
1002,1353.068415139158
1003,1401.6963778359327
1004,798.6475181444058
1005,740.9193318675998
1006,1376.5269648317542
1007,596.7371536358489
1008,314.6670907688695
1009,388.52931111850506
1010,703.8669574154573
1011,472.4790332009915
1012,690.2192614008521
1013,862.8623319772415
1014,2088.057002934874
1015,563.904888100771
1016,771.5392324459084
1017,738.2645670880178
1018,267.16175070473787
1019,1012.0509463012711
1020,705.1503702951994
1021,1012.7237013531372
1022,806.9607364998591
1023,424.48117434604865
1024,1194.9003718714966
1025,825.2335144276658
1026,1036.733438222172
1027,217.29611947909746
1028,1213.2627543264011
1029,320.58810485611565
1030,1674.986850083905
1031,1254.9078350101427
1032,396.9632941051071
1033,1216.2781989043192
1034,1124.8882667590922
1035,1831.0597068853613
1036,593.4389716565087
1037,921.0868316066754
1038,1306.3356085272471
1039,308.915865071429
1040,1097.379551845484
1041,986.065390954607
1042,608.9811039942193
1043,830.9615344333263
1044,1007.5720967513777
1045,186.20119359221604
1046,160.14533311238472
1047,923.2542870394109
1048,862.5981268141409
1049,854.838086348824
1050,247.84188282783293
1051,256.98083043503226
1052,488.7168676474681
1053,1157.5904171976483
1054,193.61115312313558
1055,324.13517721901434
1056,527.0326233860192
1057,1271.2549794168172
1058,1498.0733400872853
1059,864.1677883165245
1060,1221.9306567054368
1061,1115.7079400080365
1062,606.6405977801754
1063,741.5020219920874
1064,1661.0585944682518
1065,664.8685200551763
1066,2144.8677049094613
1067,252.2001024373564
1068,1560.788973784032
1069,282.87236794282126
1070,813.1203912197166
1071,659.2789286759652
1072,1256.4167997209825
1073,624.9925190715212
1074,120.36838993235905
1075,697.7345098514857
1076,426.9994508874853
1077,419.37565981260184
1078,303.23976535652497
1079,1010.4156562285718
1080,407.56284516919766
1081,546.661782756165
1082,325.98828813935336
1083,608.8556581758766
1084,1631.5996846981895
1085,1455.3254434669407
1086,588.6572703650473
1087,414.3496788928828
1088,1394.1457565167539
1089,1071.478797209252
1090,377.22042689439877
1091,409.5621392779968
1092,246.51658528364212
1093,1525.5584304111214
1094,1336.059942575228
1095,656.6861405430633
1096,191.76322902933762
1097,428.6271308746965
1098,447.03351982950653
1099,1107.2232101489863
1100,469.78133560950033
1101,442.76440503570376
1102,513.8981373737499
1103,1943.2043036526127
1104,249.15696316621234
1105,934.4776986099308
1106,657.1557948019897
1107,623.7974608983482
1108,282.7872828288547
1109,606.7150163883005
1110,1663.0091447767284
1111,291.7679436428649
1112,391.7417495708195
1113,648.0257281784602
1114,463.1483327656208
1115,2005.3291233616178
1116,309.6824665790123
1117,1612.7119020074886
1118,807.3514864680544
1119,1232.0415763572564
1120,1293.8751673622587
1121,441.917127333329
1122,479.64690003191146
1123,398.5809694189466
1124,470.5303702990212
1125,354.78794273986284
1126,677.9043703959316
1127,404.6045888081644
1128,680.0957480276215
1129,1248.7706079347117
1130,247.7302215816482
1131,978.2629529615883
1132,917.2899561791221
1133,522.6947104475828
1134,387.2758079996437
1135,1457.9277493527723
1136,744.6645013427685
1137,710.978664401171
1138,1314.5236129069792
1139,543.2189724512052
1140,1392.5272382599962
1141,318.2639029707358
1142,448.76591327044497
1143,1060.1295105659717
1144,1024.2874231239632
1145,632.3280873067966
1146,1248.2011108254158
1147,737.1673379363347
1148,549.298693506551
1149,937.7190741769914
1150,1905.270026654073
1151,890.0084341928348
1152,1346.284103841908
1153,939.5948915295586
1154,472.03897004056427
1155,742.3867376904338
1156,834.1459085460702
1157,1400.3352336953349
1158,1041.3156874799693
1159,2348.5968897235875
1160,1575.0335032018231
1161,222.84166584160994
1162,1181.4522184702728
1163,1400.1198322171792
1164,634.3660091086214
1165,1208.709943414885
1166,687.1985162713536
1167,1320.3863500949496
1168,723.3878631889118
1169,1774.9865494687033
1170,643.8683380499458
1171,1027.5462204925134
1172,1158.896754941083
1173,1786.1023524020993
1174,291.1545526143278
1175,769.1612603432511
1176,1620.6473597499958
1177,444.05110296940035
1178,770.215444242282
1179,1392.108046986666
1180,331.9193630177607
1181,1356.0214800160866
1182,486.9295764243395
1183,2242.1893917295224
1184,445.81351110550867
1185,849.0152379525945
1186,512.672748905923
1187,581.6664575957441
1188,811.3064426475579
1189,1067.5010060981474
1190,654.0349695411334
1191,596.7638228637148
1192,1511.1737707594002
1193,415.44410994669636
1194,1009.1913965516827
1195,542.9855913423633
1196,600.2955993512336
1197,361.3612222385764
1198,275.47158169028717
1199,522.9714736398383
1200,749.0712585550015
1201,527.6348926082587
1202,956.3537364224454
1203,1406.7059908555118
1204,863.5014596691368
1205,1062.1493213533186
1206,517.11561506208
1207,569.701343430117
1208,795.877807553521
1209,747.9227775867375
1210,746.976133689102
1211,713.6522045796648
1212,1606.6957794328323
1213,681.0564637776309
1214,967.7365355247016
1215,706.0988907952892
1216,1532.3229488141656
1217,1008.8330630190793
1218,607.0604958741759
1219,976.527445401984
1220,676.7319337744792
1221,464.54222266844164
1222,351.2693411971664
1223,432.6818075002293
1224,522.0642425051254
1225,1256.7844538276422
1226,1283.1230620657775
1227,406.7583308363393
1228,209.52022082551133
1229,1010.7201399670213
1230,854.8109660632142
1231,636.3378721644954
1232,1693.879136562462
1233,1799.620290152058
1234,615.4165325774173
1235,1225.8633874487123
1236,700.4989055647992
1237,534.7236319692016
1238,755.346522320265
1239,759.5833702277499
1240,405.7091745728402
1241,416.5391575788916
1242,587.8398544328132
1243,933.6387753142511
1244,259.53345184804283
1245,1228.4499412354444
1246,494.3906249513936
1247,313.259196539308
1248,342.4695636198072
1249,1518.6918418906253
1250,330.7373528419981
1251,1423.1778350513116
1252,810.9516191830439
1253,519.7959427342953
1254,928.0058249328993
1255,1376.4678365351274
1256,883.4504265937754
1257,1607.806600990324
1258,261.84788198812606
1259,416.123898651645
1260,783.4327710613609
1261,1598.525057997081
1262,1136.057318347615
1263,667.5967816776132
1264,818.2334301407951
1265,1371.0848041857232
1266,357.3942053089373
1267,225.0163468531539
1268,325.6411738113237
1269,1580.5966998750648
1270,820.7465354414344
1271,648.6669718788485
1272,496.99428764247784
1273,587.0689723496847
1274,1633.2860088299965
1275,826.1097226133511
1276,780.7553294978982
1277,423.8909013020138
1278,324.8867231015043
1279,1152.298814934571
1280,702.200138670221
1281,781.0241890949794
1282,400.6327369642649
1283,1163.060430582712
1284,1281.0583780230638
1285,213.29273653309372
1286,972.4900380360139
1287,547.6039464711704
1288,1471.0888802625147
1289,922.9105802919278
1290,362.48457231629186
1291,782.3829822892327
1292,1447.4089817357312
1293,497.1261808995572
1294,747.5254995619027
1295,947.2760637505233
1296,815.8067170911572
1297,3124.77515705815
1298,221.52936217715438
1299,227.47982342676053
1300,1504.2060175804647
1301,924.9046368604866
1302,779.442354705677
1303,1252.9600371896338
1304,1003.145530798379
1305,271.91487475339164
1306,1002.7043499148642
1307,2770.2217778577456
1308,1490.8495382248157
1309,276.0001261870818
1310,1980.6075111363018
1311,1974.7635787639504
1312,981.2576632857963
1313,769.8855871015865
1314,1773.9555004336296
1315,312.0720498688938
1316,1531.6998400466953
1317,932.3908826146371
1318,1239.8630342073732
1319,811.1127260120016
1320,195.94603108662943
1321,461.314946979445
1322,1168.479896254471
1323,1852.395994005609
1324,1522.6686143097224
1325,2175.8342647968702
1326,1160.3540903174592
1327,1032.1277700080364
1328,738.3226618251992
1329,547.5905082067659
1330,882.77501699284
1331,971.3390332837218
1332,1500.190316233634
1333,248.0181292015765
1334,233.35932605926553
1335,959.1621985105454
1336,510.39631617137576
1337,420.4662373714877
1338,627.6423862665721
