Id,Prediction
258,520.256461807582
259,1031.7745516218704
260,568.1453748147226
261,1690.6680343619155
262,461.84833554446857
263,1177.3021370545052
264,1070.9341232230565
265,545.8871954600581
266,546.6434347206839
267,1441.1730182478805
268,553.7330292978482
269,310.182186549343
270,476.2139962795239
271,326.5643172002347
272,821.5904880810992
273,506.62896745156104
274,940.3408384263546
275,1264.4063946691092
276,1192.0923292886691
277,539.1412347784488
278,968.5906676608968
279,652.6225968030217
280,594.4068499192086
281,568.3428281417507
282,314.6212795864215
283,567.6118025354275
284,517.320275868657
285,1335.6373012219867
286,586.5432307423566
287,952.8116721101322
288,1501.6242480774856
289,374.64283736358317
290,844.6226160491833
291,531.0920706300685
292,912.926833723062
293,814.9744397802154
294,1281.0283680750485
295,421.01537216520694
296,386.1818090196785
297,1041.7227195196363
298,631.6708869042001
299,1014.8219763091713
300,958.999459062799
301,193.4955708594201
302,792.8288811087587
303,708.7358552556229
304,629.0231293383289
305,768.6385039171901
306,1031.8101415501446
307,498.5126650616538
308,727.5963710720841
309,930.5120591405599
310,1133.6024474948438
311,519.5400331759181
312,595.7075179732984
313,563.4322704523645
314,1538.0271376814633
315,799.4983458446352
316,599.963262019168
317,268.4063255138376
318,460.08538489944624
319,674.8975970137733
320,1638.9482594745407
321,281.5913239998341
322,416.70339577665186
323,1032.714378512889
324,316.1025838681399
325,772.2077366589804
326,854.7282652348051
327,951.8327804535056
328,1393.027519729509
329,775.8844619459401
330,727.5515075295846
331,630.6882266561906
332,600.4768762394931
333,204.16203219924373
334,1565.4320103191628
335,521.842346890019
336,233.66690962390174
337,1130.7408245917957
338,974.3631404661583
339,944.6415380632459
340,441.2985923166679
341,446.339938429159
342,943.1229372937838
343,888.0297268491587
344,411.7713021034914
345,282.84991276309546
346,583.6851956084811
347,1749.6510555285604
348,687.8257910156781
349,988.4284751407646
350,993.4432543504138
351,375.7612650196433
352,271.5412562714748
353,751.1140098003423
354,500.7809388919671
355,596.5087518159494
356,665.4708242866956
357,817.9130134497982
358,1679.6693623999336
359,282.6971781472634
360,978.8173096150085
361,1136.7778039381726
362,396.096549857078
363,542.5468949324346
364,497.8238089622666
365,988.519141489142
366,330.4071682552855
367,332.78571369385986
368,1687.6017885765193
369,678.6170148698932
370,813.0293088545603
371,311.84338654076635
372,196.82573353968013
373,416.6228875454204
374,478.6366893305084
375,933.0885293584879
376,272.9533818622057
377,1047.235667318281
378,316.16660332002914
379,1020.1853336557866
380,534.7037794849751
381,819.9087824938131
382,426.14807849395413
383,640.0542082115152
384,1170.6093835655463
385,417.225692789097
386,364.255122450005
387,205.39123680814413
388,198.66104761214189
389,716.985343281018
390,668.788079202543
391,1280.6661212104643
392,545.1125101057509
393,704.167394468316
394,1051.9371686658446
395,748.2273270337068
396,1868.746065754595
397,879.996231865343
398,385.4042404171031
399,598.7613118835229
400,649.3553303540564
401,476.8503718790496
402,679.5894148071798
403,802.5900403013705
404,1360.1791378951684
405,408.2624878647736
406,324.93857572747123
407,422.25040505364984
408,370.27363470804585
409,770.6790069377915
410,316.72835060320233
411,820.8053823649649
412,1004.2125995343641
413,855.9203383087605
414,888.4450008712283
415,744.973859915105
416,790.4373097553236
417,1278.6132260642964
418,691.898040214938
419,1006.1572761952712
420,795.7071498779238
421,309.4231627968661
422,159.43393059214623
423,1273.5621749189254
424,348.30244797132707
425,825.5056890202388
426,1521.2108735528254
427,856.6335050317426
428,903.3639096538915
429,270.22081260331817
430,897.0712419246717
431,1458.5858027274674
432,338.2791002719692
433,685.4322742620568
434,1591.1006378790507
435,582.0824510022131
436,673.7860138956295
437,225.15801942755417
438,713.6988640940294
439,426.07778773857217
440,588.0830577897452
441,195.05833373457284
442,700.0097216605551
443,419.4829189670647
444,353.55408973859346
445,930.9546653059381
446,412.52361321923354
447,985.6541243246887
448,285.3077028940381
449,1351.5635486153483
450,839.3282149101431
451,425.2119577698698
452,742.3593814517137
453,956.9293275399141
454,844.9734214313241
455,586.78264329394
456,1114.6769612552407
457,815.5484290795266
458,1340.9869353967724
459,313.60222694496264
460,640.2773896860332
461,672.114290057055
462,753.7615243930518
463,714.1457892314103
464,531.0222792800556
465,1349.2237113953183
466,1520.4189738861892
467,728.3895699103498
468,841.4238719389127
469,709.7341151223299
470,989.5882455188278
471,364.09568624954284
472,632.6556000956326
473,1002.5201381330378
474,859.0846953494245
475,583.8591099009464
476,1467.8714822249226
477,419.9616212000182
478,1137.1206450374548
479,627.915657593141
480,882.289389611307
481,637.7841667687356
482,310.3391217748067
483,1574.2442137660826
484,224.92150238409383
485,717.9200461223303
486,464.7544956734171
487,452.22574831305906
488,1175.977248743194
489,811.0421989893916
490,408.8782286085786
491,1142.6739185587694
492,342.00369758111736
493,538.7542766545773
494,475.558024421659
495,1225.8494113261008
496,677.1985726281163
497,556.5349165546619
498,513.7144573635549
499,599.5057853178482
500,563.1976501312336
501,685.851368414634
502,517.6942529913582
503,1116.7914255859116
504,716.7038802070026
505,628.4036274074114
506,404.28537019055614
507,920.7213303804676
508,406.5869486605897
509,1185.8863088326023
510,302.9139833021356
511,351.77775331743373
512,539.2180797121998
513,781.9258056761439
514,453.20539878736
515,605.1927511766149
516,762.2495260656493
517,194.19201070270253
518,1272.1418610143871
519,763.0994829961618
520,402.2303784572488
521,207.08701194708246
522,579.8335520540099
523,961.1481065696817
524,402.96221387863864
525,727.0048746103369
526,1418.604015509231
527,954.6928891241214
528,1128.89516122716
529,272.88311039312856
530,862.6586194443795
531,365.5831937438232
532,1015.427552118942
533,549.0663503951182
534,402.9158355093172
535,287.56888454716295
536,1298.1732195334587
537,452.4974868291108
538,679.4353534317578
539,203.93459733592346
540,352.94162789182246
541,1047.1092075585439
542,208.16014557801273
543,331.0007515724494
544,400.1027337901956
545,678.6433548772794
546,251.54557254071923
547,417.04631289963623
548,463.1498212589913
549,1251.8654174802864
550,687.4588971143693
551,291.6849632454873
552,640.5344837191892
553,447.92597968419926
554,1113.3650167344742
555,1208.0198386420543
556,1250.3672598457367
557,838.5628466258134
558,650.9022461173245
559,808.2490277056103
560,1642.965673654362
561,649.7222869326237
562,669.7267914409551
563,1682.5125826883477
564,903.1752622945991
565,402.2890771871705
566,294.06672382809626
567,578.0372101317349
568,1224.4438327268915
569,647.0924830349362
570,952.4351933303702
571,603.2727808331967
572,879.755942330857
573,879.9576886604813
574,941.3029935144529
575,838.4464190505233
576,566.4307865726865
577,595.1809710665025
578,442.5532897002809
579,1142.2026396082233
580,469.3469967385099
581,1327.15214934275
582,433.8839457878132
583,986.3769025560335
584,652.6812429145485
585,848.1473667839097
586,1542.906752474102
587,509.7862390188571
588,340.8735524121442
589,1010.2190074811147
590,291.35751923286483
591,712.8461969514383
592,1610.314378723549
593,1506.310610024542
594,392.7701205628351
595,636.2791897937287
596,599.0944842807178
597,346.329582902753
598,765.3809403247491
599,372.5739078001375
600,885.6181334289245
601,729.2879072547679
602,496.1618219853701
603,971.1652969404369
604,1164.300014532058
605,736.5160409370427
606,1088.3341561900436
607,715.0432735285286
608,493.49789034710034
609,420.0642185632107
610,524.2654199532886
611,242.6775483135115
612,951.8444152147395
613,1389.6478302895005
614,1357.2915129988435
615,1384.7503534838952
616,730.1182899238106
617,480.38434445157077
618,760.3822622088297
619,1528.33984657722
620,794.1193411947548
621,763.1796331299348
622,1306.9145077036799
623,681.1049654847207
624,459.9460649033812
625,837.6964963540721
626,526.9239714562444
627,693.2930327379387
628,640.7484784983442
629,859.17199972125
630,629.3392429346035
631,324.3221280149357
632,397.5197440013397
633,482.86867404889745
634,848.2566587829475
635,812.384310496359
636,501.09342430566824
637,677.3062088349517
638,690.9809768404211
639,565.0433019565706
640,1104.8897304556328
641,532.9159482226274
642,487.3987646153272
643,888.6326178566549
644,693.1958839445646
645,540.3354139214932
646,584.7154622013669
647,244.47060974407802
648,674.183559301096
649,229.328270285686
650,242.21836838606063
651,606.7905715222133
652,605.2003806650426
653,646.2205819108203
654,159.64888643282927
655,684.8209354701373
656,832.9354197840746
657,1508.1049179920367
658,531.0880519182749
659,439.56517911007853
660,1512.3564617921725
661,629.7563383856324
662,459.63539738346327
663,793.3933311559608
664,373.9232579592526
665,1313.6583433991002
666,532.6315034665658
667,987.2848368217402
668,1234.5049266133692
669,759.948307738157
670,1125.4513217855426
671,1133.670427086831
672,613.7392515284206
673,389.9584995753897
674,834.5165795480665
675,308.21183495021364
676,441.8877230975323
677,484.38561187566347
678,339.46234158301013
679,692.4782963546267
680,495.1659047170438
681,1054.0165680292623
682,287.55332815786244
683,815.8228804649087
684,488.544936351833
685,1381.4453706062404
686,337.8010678022343
687,560.5909836806857
688,663.8793014902429
689,1035.8559857996752
690,873.8980869962469
691,480.60906380617433
692,861.5578136488656
693,1432.2467871524273
694,560.1674025184901
695,903.6944196830135
696,191.80119506129054
697,225.94113931369588
698,233.08110443868222
699,1870.2618866708312
700,713.9444536640442
701,369.11204172252224
702,1030.4424896890996
703,220.67958072544639
704,805.3851512753537
705,1110.9736357849504
706,1365.6464174129937
707,436.69265204424335
708,491.6096962862002
709,312.69456897724234
710,223.61499123613237
711,316.02701102140117
712,697.534683834194
713,630.0390076356615
714,439.16140437516856
715,258.51569238036615
716,227.0866590377632
717,394.84880056713877
718,532.3811631913168
719,385.80029630759424
720,1039.4678878926597
721,159.7816842671245
722,516.4577880290149
723,430.75064806056156
724,375.6175802877647
725,424.55041567501996
726,594.9514990512216
727,1522.66702397968
728,1083.707296548135
729,390.2632220498376
730,305.9911512889134
731,817.7414105845669
732,592.5590835783813
733,267.2274466099355
734,1773.3670646565618
735,1063.1993159280164
736,359.076973180881
737,866.825605928052
738,330.4239376021277
739,1279.2150242740072
740,402.901447678315
741,1345.904832818501
742,397.61658466257904
743,973.703113774673
744,1830.961004771754
745,729.2403749406386
746,447.5416251877683
747,502.84905841063636
748,420.86072888917084
749,321.8607902011651
750,636.400701666364
751,774.6956271357523
752,638.8953208070109
753,738.2016530670378
754,560.4148128591643
755,1208.0626957987645
756,429.07396614862574
757,965.5744661096678
758,361.2874188591722
759,843.1930854260377
760,441.6546750106648
761,822.0859771566327
762,837.9663051091967
763,810.1702887925272
764,423.9871269265724
765,535.92912697185
766,297.8592230510032
767,465.95783018236887
768,428.615491189202
769,364.13564830579827
770,573.5725734528329
771,1326.0562654935034
772,864.6007964722949
773,321.53692505111644
774,816.8350444028986
775,689.882172947652
776,523.1398605864233
777,1692.7226348048391
778,217.502550608262
779,1694.8041752434463
780,520.1081906520527
781,344.20094560236765
782,681.6096074465677
783,960.2710794623925
784,512.6132497305763
785,475.89186906775484
786,463.30532722120495
787,592.6305618604273
788,371.3217466720575
789,1479.539051941108
790,195.221226563974
791,819.8509183996625
792,667.7900633501298
793,620.8085803112156
794,648.9455766575638
795,903.1386961651709
796,769.4897683741889
797,480.90530919232
798,1886.7565026489772
799,180.4296341839392
800,684.6404174666487
801,858.2067878215695
802,631.508734596677
803,1193.3451264955336
804,911.5412256815638
805,1413.7951999564264
806,720.5977161922734
807,407.32670310072416
808,972.9067028810327
809,934.5155223957868
810,669.586535027813
811,1238.7213673537437
812,204.43302566885407
813,1051.0847168102382
814,834.7708247954774
815,351.3520421986005
816,745.8777818222833
817,740.6328324251798
818,830.8036367962723
819,902.9767046887436
820,310.5980257613568
821,533.1761789953935
822,517.843548250197
823,702.9425498125339
824,504.47026581504826
825,605.2820186244865
826,1261.183262990391
827,923.3442544092148
828,231.53233719931217
829,320.47666957249817
830,560.1804183114762
831,1359.5278946768947
832,332.8366467793983
833,676.5746821245333
834,1129.686982867026
835,403.78659424024266
836,490.99993046865
837,274.6118630472488
838,366.0542837212724
839,312.9210478128343
840,1362.1074769252618
841,599.5909111641657
842,797.5299740426472
843,1293.6570893712117
844,1073.510765715181
845,1191.1036094581727
846,1226.9243861989657
847,1450.1010764873522
848,957.3219177100563
849,1156.5381136110943
850,550.5991905854755
851,771.9967874120628
852,399.7083136352498
853,667.8646744957873
854,623.8634586816713
855,456.4456686241736
856,622.1829091805134
857,227.6408931930522
858,672.1242697625537
859,413.04171009192646
860,1150.6742445177533
861,396.09174205649146
862,873.8652778446859
863,482.5763964442891
864,304.3117068261816
865,221.8004222348288
866,347.4467990821772
867,827.3134558498505
868,485.2006797187819
869,607.00247655873
870,518.2632074700446
871,1762.3542515770814
872,545.6149863479841
873,160.505005306231
874,786.0933934024356
875,914.3976689639529
876,884.644010521037
877,755.7630193449518
878,1224.635343067134
879,319.6574619769791
880,701.6376249084419
881,258.19234622170353
882,456.03136931877566
883,1078.2582603045676
884,534.9449590042956
885,194.5163827405789
886,273.8946289652235
887,506.62933320791973
888,990.6115278091941
889,639.7417760074529
890,1052.1472619614851
891,1054.0280142002937
892,386.96420338970313
893,425.162591091418
894,248.80107998117802
895,833.3995639012142
896,261.42193829970574
897,684.2722991082684
898,763.5729742399733
899,518.7124178274082
900,667.0259795293297
901,1013.0514795749318
902,687.5997948728119
903,1392.9895078584461
904,458.3936444285405
905,832.3776705617901
906,488.9470722407322
907,801.4779147208762
908,1320.054403083027
909,484.21013945838314
910,770.3627416754081
911,209.37948214254948
912,635.543379699442
913,1379.455500319186
914,753.2095375779897
915,638.3871294256041
916,477.19393999837405
917,1220.653974969042
918,516.3605244112983
919,801.5127839771169
920,370.2751482456017
921,1209.336781456268
922,262.82851492528505
923,995.5146093320242
924,270.775886329159
925,940.0177934605221
926,965.0699168442403
927,885.6666315926747
928,217.24295646507406
929,1119.2750952376027
930,1108.9455701471072
931,501.2977974545571
932,664.476064306144
933,1254.1264592229418
934,757.4643688642827
935,989.4577043055375
936,1385.9817547700493
937,480.6129908061696
938,577.7079507367905
939,389.42933370387846
940,496.07972738667365
941,1036.635197607997
942,280.8071413673591
943,671.9360582648477
944,281.0371923939317
945,746.7164034606217
946,438.42230623363923
947,391.1578025581376
948,655.6829112587191
949,458.7354761802021
950,1393.3831714571745
951,397.7188900469374
952,337.2929879607859
953,532.5497876211259
954,251.51442901014113
955,808.9912024030235
956,627.1621152683956
957,912.2218934531312
958,773.9815938282019
959,1310.1687526242763
960,617.8342987290715
961,835.5032770757472
962,817.9572152475743
963,180.9137289505274
964,263.72583407237113
965,781.8320615022225
966,783.7233844504239
967,711.9013128736669
968,671.5633876486987
969,636.3931539818335
970,613.6224836978411
971,762.4386017700583
972,287.7140013023003
973,842.3252415257678
974,453.12467264241513
975,904.0702390018396
976,497.0786272356779
977,742.8734439511866
978,541.8557214460297
979,631.9790471787666
980,316.58044155748576
981,517.3225063348832
982,505.8763876588872
983,586.0355864565022
984,356.03685586290663
985,721.4534307642108
986,345.373536955142
987,537.8107197879565
988,268.3663438555961
989,729.3479155061165
990,527.4417134958246
991,350.388496908365
992,416.2602441207706
993,604.5702148526428
994,345.4713288315362
995,580.702439747834
996,613.5384398909293
997,795.9152672179715
998,534.1738203214828
999,410.3644314949813
1000,750.5465262828681
1001,367.4335006692768
1002,1608.4479955732265
1003,1206.9167178921668
1004,693.3842459669956
1005,614.8422593882093
1006,1170.4682292870723
1007,570.681541170501
1008,286.34853653822313
1009,345.8660219167895
1010,536.3821923703603
1011,437.1826690485073
1012,548.3808216411518
1013,707.5401913015668
1014,1301.1259791810123
1015,565.4381356389737
1016,776.7135139474678
1017,578.3426034898478
1018,297.9634365284648
1019,797.799751977653
1020,549.6708206545323
1021,803.3353738704702
1022,662.39650530693
1023,386.01696996408356
1024,1226.67750388344
1025,566.4802542952604
1026,987.4378187049092
1027,253.84487823865874
1028,983.0423063486393
1029,307.72996129819467
1030,1401.1669126601005
1031,915.3937882257652
1032,373.3900178899884
1033,976.1161694247348
1034,899.7691354120591
1035,1133.0508829101861
1036,602.7603343082828
1037,926.1036948843064
1038,995.2852055719603
1039,272.1928706635185
1040,944.6373860577144
1041,865.5425272026907
1042,476.9388171383683
1043,706.4936786347989
1044,902.0423972341538
1045,192.10403899274124
1046,193.05496010196353
1047,847.9754781072741
1048,713.9894289185604
1049,698.0524388955333
1050,229.2952139790483
1051,224.79893068213323
1052,534.8109438832079
1053,1055.7045586319525
1054,235.7329578010714
1055,322.35943331858266
1056,482.14966411655456
1057,1122.6038667396203
1058,1305.7720414027488
1059,723.6122437761794
1060,866.1555719085861
1061,906.6272169669802
1062,466.9487246875483
1063,623.2396922207951
1064,1361.5712824223929
1065,574.6771062436165
1066,1276.874907268478
1067,245.33387602039497
1068,1187.1756511093768
1069,255.77774717835266
1070,756.9722332833117
1071,668.6330242668381
1072,1028.614298576783
1073,536.3499570134937
1074,161.61302443125047
1075,548.7029717145766
1076,315.5995509840253
1077,445.7535517503809
1078,277.2178538135709
1079,712.6000980215042
1080,337.56661773881143
1081,381.37092806223285
1082,313.2838572992063
1083,543.6788562205663
1084,1312.0470810803865
1085,1147.0059909098713
1086,636.5744062564131
1087,436.36748246431563
1088,1148.6720199959727
1089,787.2829463226478
1090,421.8873589616424
1091,414.3502767337801
1092,221.76357297325845
1093,865.0763798932428
1094,1265.3143619743014
1095,642.2509886384173
1096,204.90467464512585
1097,343.6692089553436
1098,414.3335648605055
1099,909.5342890342014
1100,469.6190328891334
1101,424.8291968204852
1102,375.2892190466498
1103,1474.8600125478008
1104,236.89358497982238
1105,977.7642669681452
1106,629.3325138740018
1107,513.1573444956639
1108,283.09970452084025
1109,685.1200717438313
1110,1015.9380228722912
1111,268.1268909805815
1112,458.72365276725577
1113,542.20390572178
1114,488.2075851770434
1115,1671.8926351388693
1116,247.9797946574852
1117,1515.738159237596
1118,681.6921112169931
1119,893.6282431538629
1120,1019.199832771401
1121,378.7137805095925
1122,500.9899345731079
1123,353.820330392149
1124,397.47006916807914
1125,312.6777210305512
1126,757.8224755267802
1127,333.2893900388108
1128,625.1387162220805
1129,1033.674135117727
1130,186.38039244713835
1131,837.5052867142133
1132,706.9793468671548
1133,510.13803444540946
1134,320.1520931207353
1135,1312.828531507473
1136,524.1835981192708
1137,571.8085833802857
1138,1026.9028077982102
1139,600.3844218944321
1140,1048.8621704717455
1141,235.2025376037923
1142,410.10074941045167
1143,836.808315841238
1144,924.2926439768281
1145,435.1276963772153
1146,1014.7693340044104
1147,624.5756376982802
1148,490.1197839444619
1149,682.6978243407053
1150,1124.6394223741945
1151,739.2002193639206
1152,929.5603451130199
1153,671.9537567276541
1154,476.27058560300816
1155,579.7806539061733
1156,755.2539212305137
1157,1023.1161104684362
1158,1043.79568057827
1159,1633.479985540617
1160,1267.0050234334897
1161,214.78076745642048
1162,839.0987657929514
1163,1212.909707102198
1164,656.6746763251489
1165,1118.9111528099406
1166,545.3656672179326
1167,1022.8771356436091
1168,650.9756863121322
1169,1187.7139744577555
1170,474.58995566057126
1171,852.4792897404094
1172,748.7004974890567
1173,1152.1559050548726
1174,264.96406823663693
1175,709.9331287327306
1176,1200.3255463946405
1177,385.315953071078
1178,687.8230971280045
1179,1170.8584126098629
1180,255.72320956077687
1181,1159.4596875958193
1182,393.68331504689763
1183,1850.0348253808065
1184,367.1242564984093
1185,743.4335664664201
1186,393.18995007521164
1187,426.799620463643
1188,624.3772396689337
1189,796.8849662278542
1190,587.4643549771982
1191,479.9955270056028
1192,1105.2455853852036
1193,406.3573639876287
1194,852.9269576680349
1195,339.49152387376245
1196,668.4444738757381
1197,409.8802084376262
1198,253.46799530679846
1199,393.2495920328158
1200,549.6272729812463
1201,542.6742267621904
1202,841.5260819611353
1203,1411.4040224472665
1204,829.4007275976408
1205,1008.4056481311538
1206,429.2265287530477
1207,653.613945063228
1208,722.4319464761346
1209,676.3564475184284
1210,540.59088046992
1211,549.9957649440101
1212,1304.8037515107906
1213,668.3953902296715
1214,829.8134527106018
1215,614.9015034037308
1216,1055.5372375856484
1217,745.9032604085769
1218,412.0511424566048
1219,710.7393055490076
1220,479.1368085837165
1221,523.2358444268513
1222,331.65045960874426
1223,334.5670498443991
1224,432.417511718437
1225,1092.8563413774825
1226,1119.0921033609948
1227,358.6170820393106
1228,204.82777675436822
1229,993.5562118935911
1230,791.1798993879656
1231,478.861491959749
1232,1301.8196693591715
1233,1175.4734314118157
1234,559.5106078243815
1235,1029.1606543169496
1236,635.980428702209
1237,491.53858641874467
1238,547.293972045716
1239,637.8149129004773
1240,317.9603742025207
1241,419.59384339217246
1242,424.77485405010873
1243,604.0904742882682
1244,264.81049760240063
1245,979.1368131426183
1246,371.0279924406846
1247,287.0304891617794
1248,285.5371522255239
1249,1183.7213641728283
1250,274.80814972400105
1251,1040.3734586029755
1252,685.1779107193827
1253,539.6030839022625
1254,765.9345209930112
1255,1012.9207840572097
1256,811.0615698507455
1257,1213.9836525191495
1258,225.8603844652267
1259,406.2716626014108
1260,577.3102237692706
1261,1551.4923176973177
1262,951.9479680219275
1263,637.6179581807652
1264,525.8949505017647
1265,1379.4214068565118
1266,385.5345281700437
1267,237.2650961127516
1268,241.9782450865907
1269,1263.7009706400245
1270,725.5706396717369
1271,699.1909153186562
1272,445.0367442574923
1273,558.5694621560558
1274,1270.4359678186977
1275,733.0720616174831
1276,808.0658277969749
1277,441.8929102144203
1278,286.61872443615107
1279,953.8868973844345
1280,457.9020743220527
1281,529.3412603566325
1282,420.62674187485334
1283,1046.358937533006
1284,1149.828654205223
1285,171.69798124300436
1286,846.901191678128
1287,547.5599320582354
1288,1022.5966570351995
1289,736.3955847142829
1290,266.3451000152599
1291,646.9948839048058
1292,1540.4771974019516
1293,493.81573706183923
1294,835.0544613679078
1295,800.4256326614046
1296,774.2303665565177
1297,1830.755356022984
1298,259.2394783614465
1299,230.96599855709846
1300,1452.4251116512412
1301,868.3377866195456
1302,632.3657919569387
1303,798.9104833385331
1304,998.2579841863617
1305,244.29239343126764
1306,997.6878023096914
1307,1745.753063149796
1308,1088.995325682465
1309,219.48641801824087
1310,1494.4552256550498
1311,1179.8528324327956
1312,811.1026718634985
1313,666.2923487827267
1314,1261.6431892233925
1315,348.13567613709677
1316,1043.704553211996
1317,740.8641813370908
1318,1017.8925523727553
1319,643.1360668495743
1320,188.02280194102664
1321,383.7587109629465
1322,1070.9951309743838
1323,1419.2323655252958
1324,1225.496250028192
1325,1894.7564271504082
1326,1118.1571022381224
1327,957.5856427837412
1328,749.3835383339331
1329,415.07873263140914
1330,754.6794363865009
1331,827.6143348777936
1332,1079.7769578736777
1333,266.30493175095745
1334,243.2130420530841
1335,755.5045467019937
1336,411.5162240040068
1337,365.642813478122
1338,631.9976692468937
1339,1306.110834977822
1340,267.30914893322233
1341,615.2160600442819
1342,1060.525249707756
1343,999.8773934148543
1344,876.1539656778921
1345,863.0553670894714
1346,766.5218441767832
1347,205.37492731815067
1348,1675.7477518846347
1349,574.303785630707
1350,559.2900116428483
