Id,Prediction
221,379.2805587521374
222,1047.3430637604836
223,1002.7071615728444
224,935.8941432098726
225,910.8487359293962
226,445.53168744292685
227,1822.8568184192588
228,994.0992346692975
229,536.5515955899347
230,1985.639107976505
231,2695.4665800518665
232,675.3070335776741
233,802.255829086619
234,823.9184869768666
235,785.5814044834929
236,545.1074981713706
237,1313.2192156045874
238,931.5797098149798
239,791.2179186303014
240,400.74864877920254
241,440.5565760954602
242,357.55690606107845
243,1025.386146051521
244,801.3081571224105
245,1032.3503408698848
246,1120.3229414222067
247,285.87553747067574
248,308.4884313560834
249,1026.9093965796742
250,179.04842851456286
251,288.4875323033434
252,2664.49619122053
253,404.18283032879503
254,642.4775811286324
255,1744.331767848204
256,1009.8435297907719
257,720.6963113243376
258,672.1803152242758
259,1209.626252924124
260,591.440798593154
261,2362.1363800676163
262,537.8412822934337
263,1093.1902393578073
264,1427.4963864629246
265,638.0426235954551
266,749.1473356821717
267,1799.922628611194
268,722.709007343478
269,329.3481811714281
270,473.6239305405812
271,337.52761582451393
272,934.2643850206551
273,535.9661507330483
274,946.5683939527179
275,1224.8720729455288
276,1309.4704921525743
277,703.0536008689182
278,1323.710020609059
279,834.0470234389101
280,516.2465094874768
281,674.1408517576843
282,340.42500326044217
283,650.3465309425688
284,694.1475564820965
285,1559.1608054668973
286,651.2111267337591
287,1002.2438204380409
288,1720.5281900080984
289,392.5121877839392
290,978.4275090236121
291,673.484176222304
292,1177.0505152946894
293,842.2070095350253
294,1356.6429423049317
295,491.0858478340198
296,357.78479469112426
297,1217.235925665498
298,653.9415194944282
299,1170.5606699647055
300,1157.944098321576
301,183.51675838049837
302,904.4083471147463
303,773.1882663369581
304,659.569860294506
305,1075.0771165086219
306,1272.0975059122325
307,495.4315850860989
308,895.4556923472293
309,1037.005077506208
310,1317.1083290891393
311,647.3501784767977
312,806.0700877155679
313,618.0772030948962
314,2122.1710052007556
315,956.2238005262259
316,583.1329419302674
317,321.0090424956191
318,485.79292116999363
319,749.8102688655378
320,2136.5851526607357
321,269.7968259306284
322,456.0920413779112
323,1237.9450471184698
324,325.4506023462832
325,867.1834997824109
326,860.5035663900732
327,1056.0164613938455
328,1641.733348745069
329,882.3603036619148
330,1004.4521574966088
331,680.1198068093588
332,642.5954744705816
333,225.54339097857996
334,1831.1376972305068
335,543.2051046391091
336,259.0374647702769
337,1462.8731393710643
338,1055.1790887319114
339,1132.0379710746872
340,508.8803248045791
341,461.5285119240831
342,1011.0000365555109
343,979.2024867556971
344,523.7602533827686
345,343.5338560524157
346,726.8392218529456
347,1971.5672962396302
348,628.5294708177421
349,1129.9469070488071
350,961.3738029386241
351,431.01733605245016
352,303.8626805866223
353,1122.5610462170343
354,595.8840748945108
355,738.4739792066806
356,796.7132121752386
357,1008.771290242615
358,2228.0945339150235
359,296.6456602838846
360,1146.6027391224427
361,1202.0041462741506
362,404.67686503282874
363,547.3693395356325
364,510.5134779691763
365,1282.1561692348878
366,394.1176065628836
367,376.57255519467645
368,2572.2684297447518
369,758.7881321986969
370,1033.1403944409667
371,375.0360128108182
372,228.80951736788307
373,450.416553128798
374,593.2625111766185
375,1138.7362773041816
376,278.1517279214232
377,1196.0024127986246
378,330.55240853706414
379,1239.1634353225709
380,647.7962759176314
381,933.6487569644447
382,424.03174857917793
383,853.4086764315443
384,1182.9521889429004
385,527.9051343754801
386,362.192908758998
387,213.56145541392306
388,198.68557829655848
389,773.7021980954246
390,661.2008142533117
391,1504.8297118817993
392,507.65941065139486
393,821.2171138113571
394,1362.5691348013033
395,744.4555435634886
396,2780.9685663214445
397,880.1130339826691
398,389.6758765040727
399,555.1473718269931
400,716.0485057552063
401,499.9644828488979
402,811.5387499517153
403,979.5646385608769
404,1479.0200327654904
405,398.6132189487689
406,381.3363279928851
407,532.2768235528436
408,443.5625337694251
409,829.9616094816031
410,379.98402705961854
411,812.9601525435955
412,1061.2706583936945
413,852.2839572136628
414,980.7925591628754
415,948.9232378595985
416,1014.5012744893493
417,1588.9885238667391
418,665.8795695433976
419,1355.9106935409775
420,1000.5669213895117
421,310.0653360358532
422,176.12946040932283
423,1612.4016118597206
424,352.463339264229
425,1031.0757007336244
426,2292.1437444389244
427,1135.5210149706793
428,1086.9306838476086
429,337.06068457458406
430,1154.3299478729857
431,1392.1348708455973
432,403.054611214473
433,648.6718888595376
434,1819.3801148511475
435,584.4930471073774
436,705.3584766601717
437,268.8710905680453
438,735.3383052546369
439,484.7112209805647
440,620.8064137363674
441,221.89027549264404
442,974.7996241017767
443,482.2113057112224
444,373.2902501809147
445,964.9054775900042
446,480.532853361012
447,1252.6385237626423
448,325.0107583771063
449,1800.4044428054203
450,1056.926285104868
451,403.47305414284693
452,824.3404416376075
453,963.4291868672462
454,1025.0181440531442
455,704.1823059437655
456,1055.0891898812206
457,1038.9226983728918
458,1756.90843063053
459,315.87471470415164
460,685.0515696739163
461,674.2927279672099
462,895.4024775840547
463,712.6005402843724
464,645.8959632897169
465,1920.4887052772954
466,1988.1646950855352
467,1007.3429971287741
468,1025.7714048700168
469,779.2302596197279
470,1070.971919515408
471,417.8182852514888
472,728.652219479922
473,1273.153186676059
474,1293.5298985197098
475,651.130817842826
476,1795.4401673169643
477,560.5439847776678
478,1681.261395476178
479,777.4418446909905
480,1054.8623054160064
481,698.3159234952268
482,395.3559228939077
483,2043.6852594823683
484,256.9699976002988
485,829.8097401833679
486,576.5107404463266
487,491.0381737408048
488,1385.5560564953153
489,895.128258097338
490,454.6136030278089
491,1313.9562697562574
492,335.4727042423771
493,607.7021819523721
494,510.3398382722629
495,1474.9704095762108
496,746.8396845663825
497,573.1672490976288
498,529.6728319626457
499,735.4499100884369
500,616.2836624847121
501,827.8998939004141
502,548.0150377638328
503,1431.4364644464342
504,809.8530829032399
505,727.9301910119663
506,391.6178424967578
507,1204.637807475562
508,435.1586661203948
509,1435.1240837847638
510,346.0410087495517
511,406.0668163178222
512,600.2777436304629
513,1081.9932989584622
514,475.9986325078598
515,711.4121569674481
516,849.2920825083067
517,212.0925660750645
518,1283.1580202904536
519,849.9604744686135
520,492.0124559909019
521,255.12628914503094
522,549.3824794204705
523,1114.4563166998655
524,456.84681876900237
525,886.9075079836895
526,1660.827798759507
527,1273.4984819055642
528,1475.74055455403
529,299.8181651174851
530,939.6834800386157
531,453.1695502734795
532,1148.1392865111388
533,558.4180468566899
534,418.98910256747877
535,299.76133854416184
536,1584.5262180817813
537,504.8633865814118
538,698.2070163736938
539,200.0592671657798
540,386.5085336892247
541,1267.9466806991823
542,200.4917011217871
543,407.99486829928406
544,387.5149668797553
545,787.7572772602119
546,252.04092945747888
547,471.57288347358264
548,550.7850551174622
549,1534.9651066411873
550,885.0208492092927
551,300.2313373367271
552,636.4993484155215
553,510.40601616600617
554,1380.7437827375568
555,1249.2603090773787
556,1582.4299605489828
557,813.5344591855155
558,643.4461756388844
559,802.8907438763971
560,1774.963426989376
561,753.7513171702194
562,870.4622428992064
563,1718.3052816094546
564,1097.8060002468308
565,489.8482339270114
566,314.87257934429147
567,634.5350969440087
568,1751.035335490565
569,708.5969864928577
570,1188.195277628357
571,645.2745304147913
572,1047.7229210917528
573,941.0886004839064
574,1359.070395484889
575,882.7155434231682
576,641.8659581967248
577,677.619104034716
578,530.5400719562393
579,1491.8774991739301
580,452.93952342238185
581,1643.2691846569205
582,488.625515806371
583,1183.6165287458562
584,675.2873546894426
585,919.4559746070179
586,1795.4999045189468
587,637.2118633281237
588,353.330661893323
589,1066.2145599220487
590,322.76901021508746
591,797.5851493100491
592,2145.0870488870682
593,2104.7799078317153
594,450.47626611842753
595,708.4473303714803
596,800.1912418428005
597,432.53456145165234
598,810.6876396476962
599,386.2875116074512
600,991.4362005871974
601,957.7198041616424
602,522.0395060029249
603,1300.518618292309
604,1413.7927918144912
605,746.15727945506
606,1226.1806485446884
607,948.753700929405
608,565.9006703921349
609,445.95962209042347
610,510.862822830984
611,279.03195002592275
612,1091.9181311064078
613,1336.7799887624237
614,1640.1910067437555
615,1475.6258252573707
616,860.1524355832563
617,571.9628948754628
618,920.2733178507372
619,1559.5723467485604
620,814.3959549936254
621,735.8238623197702
622,1727.3563773174694
623,942.2298089883394
624,577.2347322147701
625,1109.6046037938647
626,648.6076714605291
627,681.3976169366339
628,803.9203964525623
629,910.0848097416434
630,729.755829583701
631,375.93608124500133
632,416.465968854569
633,625.1542232327417
634,971.7344132808806
635,801.6008118032393
636,535.9541059197803
637,657.7369545956545
638,744.5838987874308
639,574.7489506970094
640,1432.758878866269
641,695.9378679297736
642,482.641384791998
643,1089.956069993798
644,680.4594303138845
645,548.9811975908847
646,668.8419417179545
647,277.4001304329884
648,935.2181572778486
649,261.9965108471573
650,241.21970428516036
651,792.0176234389202
652,792.6761042423078
653,705.0989394213358
654,173.92662096089498
655,600.5292487130297
656,900.9014948350145
657,1978.495712909231
658,540.5514272007498
659,452.71763644123456
660,1802.040817794572
661,650.7617993972223
662,679.833746116921
663,848.3256292747658
664,424.1806521864516
665,1495.666535150462
666,591.100395149206
667,1027.442021946824
668,1265.583984547754
669,931.3970466299361
670,1371.6225691149896
671,1433.692555512226
672,810.5366568466407
673,395.05576291450143
674,780.6911909330736
675,303.3434880710216
676,456.6914900682995
677,626.725309700247
678,369.05912609821587
679,944.3906317337504
680,529.478454974429
681,1133.1367370711885
682,296.9797754404465
683,794.2681213069844
684,489.24541774365815
685,1487.933901711783
686,339.1161666803488
687,625.2332739159092
688,715.5883928178794
689,1423.8783477612947
690,978.6712457883209
691,568.8673103722894
692,917.4049980676026
693,1456.909415233174
694,578.5583518114515
695,1062.0539270073664
696,200.20652163127266
697,239.1521886549846
698,259.0686963696605
699,2127.5100804371255
700,824.7574874259177
701,384.94197952486365
702,950.8032576644073
703,227.75294445810889
704,944.7152730000055
705,1039.617847570028
706,1573.599492637813
707,489.7500353166036
708,575.6218767038542
709,400.96825207726044
710,257.38619156733444
711,404.02199577992207
712,693.5056694635989
713,730.6151996357868
714,501.0549982620204
715,262.61413714506233
716,244.38150757081945
717,439.2863547400027
718,518.0347788376089
719,393.524713839197
720,1168.6058726359927
721,173.16250666329464
722,609.6375693644725
723,521.9735847727706
724,390.4477104131703
725,460.4916633683519
726,651.429461413036
727,1990.0873373025115
728,1235.7758032799668
729,412.5146735642478
730,391.98067576072077
731,1170.970367252877
732,656.2197038665887
733,284.67141886369615
734,2934.776338541934
735,1227.7313662956583
736,353.4887352736268
737,1069.9276016826595
738,342.66943999444567
739,1239.0653279227572
740,459.0401279395102
741,1512.6996810555577
742,401.74680530004514
743,1322.3571644624014
744,2042.3545322652947
745,695.0637085239672
746,497.234005359843
747,621.4779795823388
748,402.2454547262853
749,317.670691342733
750,773.7362648681839
751,1018.1804353859372
752,861.5651159205727
753,813.3129390276805
754,526.6238578444128
755,1475.5943373898085
756,446.5401593976513
757,1334.2245084287515
758,387.7266736241489
759,850.0960690200275
760,511.43942486483644
761,1002.0515557661506
762,789.6164777147327
763,846.6522234814481
764,436.62715520272104
765,527.0133404839389
766,355.8435756088761
767,589.5865743075706
768,511.627203734268
769,534.0515292230817
770,633.7487465249924
771,1743.2691659131415
772,814.3504781268857
773,322.1299041828241
774,875.5456243204434
775,761.3939186732908
776,692.1897023157167
777,2243.328240028717
778,233.89547551926375
779,2144.904021547774
780,665.715066649996
781,357.22934771050876
782,884.6861605623369
783,1199.8803529989095
784,500.44142514212757
785,459.41824857773946
786,480.59979595171933
787,696.6022897696188
788,468.9763312256287
789,1829.8709833196237
790,215.82842628904038
791,888.0723297245096
792,705.0024137968579
793,849.4777192932204
794,651.1988457169573
795,982.4815122562928
796,985.3003713714852
797,609.8956695628507
798,2862.2830689473694
799,211.13305619464043
800,809.430419843398
801,1023.6975027424079
802,805.4895645911514
803,1437.2319591533353
804,1267.6994651617
805,1648.9183507580362
806,841.6193819439582
807,440.4901259553339
808,1167.1422654106887
809,1285.5878646631106
810,887.3810585942321
811,1540.2993487682602
812,241.13757844161017
813,1332.0531805808787
814,1032.2947135277582
815,414.86769999338225
816,868.5854673662022
817,808.2849465601008
818,994.2826903188092
819,907.6070048046973
820,315.1913351333137
821,625.5703368048867
822,595.3024225295736
823,781.9890565160453
824,515.4310479813058
825,593.536626439493
826,1360.5254467302573
827,1048.3070823932344
828,295.0157171830098
829,332.85589148799494
830,627.8678190149767
831,1596.710538075807
832,336.0402425037842
833,815.4003302406927
834,1234.6296982639446
835,517.2283717286343
836,441.1635356966278
837,330.83740929285983
838,404.6124815374662
839,353.3587652082203
840,1658.4554238531007
841,752.1572034014953
842,850.6140443641355
843,1648.5437365292476
844,1322.672348820399
845,1232.962562472213
846,1407.8095035679546
847,1916.2230628976506
848,1242.2139495418892
849,1297.6973522398164
850,715.0956583073063
851,725.0488536489064
852,426.4970872638408
853,718.8711687484608
854,709.5602513104457
855,513.3814055788407
856,899.895481208902
857,248.69372560780664
858,889.7473463498973
859,563.4098774398839
860,1358.5132418430917
861,426.43406672008837
862,987.4951850323802
863,614.5393736194038
864,323.11807015340383
865,224.4465270815593
866,439.56545143992724
867,995.5524006812693
868,512.4246773295725
869,581.4813948822251
870,509.21908601543214
871,2066.801767983985
872,628.5578231706097
873,188.2069471149041
874,953.2636633051939
875,1101.5471799045793
876,960.8525570203634
877,964.7432130348028
878,1583.2983385686268
879,349.1601391702236
880,797.5563485738566
881,261.63226991438063
882,494.88100913976075
883,1160.2276306970427
884,663.6146189260179
885,207.40887091022827
886,273.3841993594285
887,670.5387517659856
888,1009.2184902653738
889,780.9906112711363
890,1366.5822643320355
891,1256.0473517590744
892,404.60823186703715
893,434.5862795705326
894,262.16755706761217
895,938.3330586154557
896,271.70123977521035
897,808.8614244419408
898,996.2376005609628
899,583.4910129506494
900,729.6961753641095
901,1267.7081307557291
902,829.2239762019277
903,1860.1043164546024
904,492.6340516038257
905,897.8727779471482
906,636.7956117575757
907,978.3281258376826
908,1502.2790624021593
909,510.70151088387183
910,845.1543591448853
911,250.9652418657775
912,678.884536916799
913,1527.260290180915
914,1128.2658921715054
915,620.0249862871893
916,637.6994701777742
917,1284.4100782920818
918,503.30151549210194
919,919.214852924151
920,390.2527721292794
921,1505.3141657364151
922,259.9381102401278
923,1033.608517699469
924,324.071184986207
925,969.049600242012
926,1285.9620765890731
927,1119.5716356889504
928,231.24884417123124
929,1243.9061886404324
930,1326.1486341837715
931,544.6598680462034
932,910.6137263128867
933,1630.8941696044446
934,863.0391375604058
935,1423.6090293410064
936,1706.3211518621802
937,469.0476058151144
938,648.7276401160707
939,384.0142096281175
940,586.7591589361425
941,1246.965277806403
942,307.1773118181561
943,885.598458412353
944,301.29727629074296
945,834.4059402505198
946,599.2794173734101
947,548.1770160274004
948,656.7278419475437
949,454.77150080808036
950,1441.064152995459
951,559.4292189312473
952,350.7804691823131
953,529.9034076765761
954,286.16079390672326
955,954.9161692004695
956,677.7353557600514
957,1067.9026788940491
958,867.2450221147452
959,1730.5881942708668
960,806.4514491523184
961,844.9343642323748
962,894.4919055488278
963,195.88040550146127
964,279.1884009289383
965,950.0349196331327
966,878.0291826741748
967,778.1345239175301
968,816.6830897054584
969,881.2814105962682
970,658.4847763040573
971,965.3423735818453
972,328.7629968098132
973,1072.0414670697908
974,582.703733486564
975,1098.3645483551325
976,576.3865443320186
977,917.7544208347493
978,577.5424324543746
979,838.285000516866
980,361.3582155252673
981,498.8158452144883
982,489.6527350299162
983,836.2039285822341
984,394.2230571241633
985,840.5250456155728
986,410.737523083712
987,578.6516902573389
988,357.1372172421404
989,802.5740244471572
990,618.2043718823472
991,372.8330591583516
992,459.6552672033799
993,846.1863729490765
994,374.3346204103456
995,727.6760980610841
996,819.7526289350698
997,892.001399586572
998,649.7076781927193
999,449.1615518538581
1000,1077.4720109502337
1001,399.9088397085193
1002,1588.063544643742
1003,1371.5776980181108
1004,744.4938774012056
1005,669.7538004879067
1006,1296.2590989099922
1007,614.1943499699415
1008,306.1166487684382
1009,424.62790849825535
1010,600.3291891900197
1011,452.30554021378157
1012,627.5844256099175
1013,733.7840447037837
1014,1846.638864991513
1015,556.9546591080372
1016,757.9056460051133
1017,674.4277733143076
1018,312.3402559047188
1019,1034.0063925792658
1020,640.4621121428781
1021,938.2478773296035
1022,805.803713233328
1023,389.1640406230982
1024,1167.3922348331007
1025,818.4582379898745
1026,990.9948221505846
1027,266.2035748810515
1028,1325.9634118465726
1029,327.8454812704942
1030,1554.3697544919155
1031,1076.8713654983176
1032,389.81816066908874
1033,1096.6830442013277
1034,1179.756118942194
1035,1463.8661047478117
1036,579.0832210496609
1037,967.9343368300836
1038,1236.7347257410022
1039,321.65797777147606
1040,1151.7436402173546
1041,1043.9697768871197
1042,540.2358145108631
1043,781.2897862795437
1044,1059.2387502009972
1045,189.2315791499081
1046,214.7567750073869
1047,988.1714840581898
1048,763.2273105395446
1049,827.628934501883
1050,254.11918264188503
1051,295.74977357076517
1052,516.4728938741966
1053,1092.9803902989938
1054,220.1320908643514
1055,360.00594222626705
1056,477.66334338665
1057,1358.6513609606563
1058,1459.9716085277641
1059,754.547033435603
1060,1124.1213355096063
1061,1136.1488535983565
1062,597.7118978914566
1063,685.025542413948
1064,1655.2389160739358
1065,646.6054921386111
1066,1646.5645256726411
1067,273.86913565069494
1068,1534.9098793025405
1069,282.87144002855626
1070,947.6184790819337
1071,682.7042542934312
1072,1336.5273678470253
1073,587.6303879525725
1074,159.2243526819652
1075,599.809595271016
1076,375.4482539464765
1077,469.44878748574286
1078,348.81591282022083
1079,944.8329344273288
1080,378.13106702436255
1081,488.138261387536
1082,322.97222538758615
1083,525.043748131084
1084,1559.491908797252
1085,1397.1443820995976
1086,662.5968026475791
1087,446.77196084967005
1088,1525.0315703241758
1089,1029.855098176161
1090,425.4520216737301
1091,430.3238163743251
1092,270.1341294229633
1093,1355.0416643268231
1094,1272.4251360390522
1095,638.9985716054534
1096,185.71032594259236
1097,426.25230666716647
1098,435.24419544999046
1099,1045.404364851813
1100,485.953408970117
1101,461.8115502852603
1102,380.95298217246113
1103,2091.9144357091286
1104,277.40185943874775
1105,955.9153009429849
1106,700.2318571922169
1107,596.9353418185431
1108,322.1535582058643
1109,812.819794117386
1110,1589.155797282655
1111,288.3404843201764
1112,487.2806501045432
1113,574.9027929316644
1114,527.8754140405174
1115,1939.8972109436083
1116,296.14948342616503
1117,1627.8381754534755
1118,835.8194263580822
1119,1157.410740413608
1120,1224.093431023547
1121,405.9793540569394
1122,475.83747669591037
1123,377.17309307412194
1124,445.87681515967137
1125,326.9200316452814
1126,708.6688980558466
1127,348.7350161365938
1128,730.8756492595979
1129,1205.0677960321266
1130,201.41349915340754
1131,926.758820705127
1132,863.4707461599749
1133,572.0577800740155
1134,350.81200576291735
1135,1590.6316219119487
1136,677.471507301244
1137,690.4767437054699
1138,1167.41350196914
1139,592.5860803444026
1140,1426.1843204467366
1141,300.18634442206286
1142,438.08940485148867
1143,901.4192727236511
1144,1009.5294157104522
1145,530.8639100344031
1146,1298.6962232113287
1147,644.1327188067567
1148,513.0725576154051
1149,797.5833536953493
1150,1735.1937855753338
1151,844.9251802735417
1152,1226.0371211745169
1153,752.5887070468349
1154,488.2478672925783
1155,691.6783821599394
1156,848.0493406181699
1157,1191.3017471684736
1158,1113.7041300968215
1159,2190.132333834606
1160,1359.3117078614719
1161,221.0085058265652
1162,1137.661397527493
1163,1530.8639223540258
1164,635.1455332460149
1165,1318.6330440643228
1166,712.9107634528392
1167,1079.0004105891549
1168,658.1697912761148
1169,1747.2187245056205
1170,582.9219027192007
1171,1117.063873662901
1172,1112.4041528321354
1173,1591.929484871592
1174,329.02843171777016
1175,807.7544907573972
1176,1395.937268206555
1177,414.0864187423141
1178,703.3819595570003
1179,1276.6878068199558
1180,348.70167393147057
1181,1436.3960675392245
1182,491.67767227325237
1183,2000.3314745457542
1184,466.47558744221135
1185,829.5256442925693
1186,467.4356978459834
1187,527.2782506492738
1188,704.3519510878297
1189,892.6336596696354
1190,656.7668598858015
1191,556.5275238796248
1192,1280.6879432363091
1193,418.06569764563903
1194,986.952627455744
1195,450.5229299726638
1196,648.6760891513596
1197,410.0111184048369
1198,299.25970403478794
1199,420.30891039276696
1200,649.1049341648242
1201,538.1223568644139
1202,958.4013011362816
1203,1423.9006047727564
1204,821.7128118386249
1205,1157.6635861204272
1206,548.1969594272025
1207,653.8079666174036
1208,822.9912825656718
1209,705.3756014470777
1210,679.8268599027964
1211,635.9353146543506
1212,1836.4178664097412
1213,742.7139819606787
1214,1029.361793892419
1215,666.3587946091475
1216,1532.7647103257568
1217,958.4629732244183
1218,533.9814482831044
1219,914.8583183778456
1220,562.963620345551
1221,496.7347924551326
1222,337.88594668868427
1223,396.72224497045903
1224,584.5502731216593
1225,1132.1671562632655
1226,1178.9688502048778
1227,380.8514430238179
1228,226.26881933330185
1229,1036.100459341036
1230,935.1276464939225
1231,619.9883570650678
1232,1602.486410296312
1233,1687.8609063639085
1234,649.8316252622463
1235,1196.0468900686817
1236,708.5356190567637
1237,493.70856582438245
1238,672.5174288570594
1239,725.6747199997023
1240,367.13724823854034
1241,431.73088388207594
1242,563.4634829306578
1243,842.3112019901271
1244,272.336578952368
1245,1136.5795941607487
1246,466.11038605103306
1247,310.736887986362
1248,299.8427867445054
1249,1380.1039422895944
1250,308.43408558352485
1251,1448.2036914684845
1252,692.1545299142351
1253,528.646714190562
1254,937.634298975566
1255,1186.8705856964802
1256,821.7419397343638
1257,1415.0950994763084
1258,244.1326436765895
1259,369.2274163855081
1260,757.50306876481
1261,1584.569900675122
1262,956.7444208795939
1263,604.3220653675513
1264,600.923812026969
1265,1308.9981678538422
1266,376.59807355814746
1267,215.9546883864843
1268,299.9618500304824
1269,1428.487037693846
1270,985.1790604550393
1271,686.3021665405024
1272,524.9685103354134
1273,567.4773563583268
1274,1567.5605626483032
1275,811.8912397595305
1276,871.3124988723317
1277,434.6970609611729
1278,316.9826523288882
1279,1042.4933405369407
1280,535.1652954851148
1281,676.1848326246302
1282,428.1824134632333
1283,1274.9254632109948
1284,1474.787028527454
1285,179.75122674619172
1286,1038.7797282808137
1287,554.3296019317302
1288,1349.6506691872094
1289,954.3452236954546
1290,317.29003623554235
1291,732.2480781181179
1292,1512.735799984719
1293,572.3054441835196
1294,766.0832527597456
1295,949.07368867578
1296,793.6956510639982
1297,2679.8123640936305
1298,257.9602709756664
1299,238.620257953359
1300,1324.8970480576063
1301,885.181757993911
1302,812.8199973147647
1303,973.4693847886706
1304,1035.910985205058
1305,275.84375081019897
1306,997.6480353125328
1307,2408.110860574139
1308,1346.5990273605114
1309,256.94471240262993
1310,2021.246744957428
1311,1799.4190172523174
1312,939.6772417364232
1313,666.5135039158073
1314,1655.6424133884009
1315,357.6620433156635
1316,1242.6162590408599
1317,865.2955258957928
1318,1088.8597003029683
1319,805.0566041075808
1320,207.0746098596145
1321,446.4494223829353
1322,1109.2738342682308
1323,1709.2635871274213
1324,1312.0961795093365
1325,2258.469180315358
1326,1223.0345927299418
1327,997.9189101596436
1328,741.8664711218362
1329,460.7824746399585
1330,870.9663032230726
1331,869.2104295094416
1332,1255.3133281073654
1333,266.65049160150653
1334,253.96473822518772
1335,826.2897347242745
1336,506.603684056042
1337,394.36702070262396
1338,645.3745612188092
1339,1425.67930585082
1340,285.1923262958925
