Id,Prediction
447,1266.5195297334162
448,342.8198423793115
449,1967.2984498724404
450,1120.5253830680476
451,384.9890034446948
452,808.9317743545168
453,872.170945327107
454,1076.7322578546646
455,737.8767218814072
456,955.7362734104369
457,1115.917363184507
458,1773.489296548443
459,328.78849041844893
460,648.4761807580312
461,583.6765655558501
462,876.9775565497422
463,693.8224976648637
464,718.7198144581839
465,2205.6613412691804
466,2033.811054603056
467,1004.3170919430539
468,1005.32297724617
469,685.6417948218782
470,1085.8518757904749
471,400.23065827471083
472,749.2764006528195
473,1149.8151371781007
474,1304.9793974159384
475,600.7859493988345
476,1795.9809346436482
477,582.7059320402427
478,1733.3150039513862
479,812.5277083237878
480,1039.5405674077344
481,723.3290806454503
482,435.07788414937426
483,2016.9752983709209
484,236.7837734373289
485,813.1201177389282
486,594.49903780329
487,487.2588410032746
488,1457.9294798952328
489,938.8598220699206
490,378.4965256341377
491,1263.657642603087
492,301.15632243606217
493,590.0360029786625
494,501.91850495582287
495,1518.3736130369552
496,781.1708408391011
497,570.0501566207125
498,441.4491429497573
499,739.136855685743
500,546.855142321148
501,893.69683254806
502,572.31937795105
503,1440.83981950268
504,875.879373840819
505,794.9667741834487
506,420.1573893711196
507,1239.4271743663046
508,439.1571192001859
509,1340.5095558905075
510,301.5086360474559
511,482.73973684871993
512,670.6182985590482
513,1036.400259986936
514,405.83580333193805
515,711.7388663978061
516,784.3448034511104
517,198.12262594719036
518,1300.978016360653
519,858.4857747660554
520,439.44146239941153
521,260.67237304627787
522,531.0402006495175
523,1080.8601726261074
524,417.80867583398907
525,824.8895269657294
526,1665.1660893838516
527,1471.5713813846764
528,1325.3444330386171
529,304.47047426371194
530,940.888390614678
531,447.51021254416787
532,1251.4645023877342
533,529.3259500268512
534,387.7578062645792
535,291.75133487469856
536,1449.7193121563116
537,525.3016921429105
538,665.5718546280779
539,209.88400465030216
540,427.2626000023043
541,1175.5728832359812
542,202.26893177987134
543,405.78385679742837
544,384.17883605082807
545,743.5784254831404
546,243.1946331101985
547,489.4956265584608
548,592.3592143304926
549,1559.2244595615323
550,870.5183905782097
551,286.8131045260397
552,604.5859714600394
553,563.365484028033
554,1557.26747250817
555,1342.7753695905853
556,1612.093735204547
557,757.1970880370618
558,638.3014561951832
559,764.8560692619327
560,1753.9432148608698
561,737.7418916268796
562,924.4087926276727
563,1725.9824221105127
564,1011.2676672219509
565,434.53158379092
566,294.21598949756907
567,611.8233166948303
568,1643.0935488406747
569,737.4633347525438
570,1084.9501208920963
571,496.774871286397
572,1087.163931863458
573,915.6217448215971
574,1295.7379232795747
575,833.1861601624671
576,576.8704240044283
577,627.1838681503863
578,569.509437796747
579,1285.5434874242328
580,437.1541840753427
581,1803.8089813497988
582,486.49773071865116
583,1218.3777063057996
584,603.9668030792877
585,817.8287603549239
586,1667.0507633431744
587,656.805167361139
588,370.4429157261702
589,927.561210630516
590,317.53505111160337
591,701.6449939948428
592,2203.0669998356584
593,2074.9503382396656
594,449.68118252499727
595,751.0146294947364
596,794.7655082322365
597,438.33359612922595
598,867.0104924898941
599,372.5572911891776
600,1089.9246354240631
601,908.4859624123493
602,607.1173452977494
603,1316.6907644054982
604,1297.4524000227627
605,656.3715604395683
606,1108.99445925764
607,922.2805393759844
608,649.7194850499031
609,431.1836084638634
610,487.7459055400437
611,379.35706246647106
612,1180.542118115704
613,1334.9985243824758
614,1741.963396583022
615,1476.6155780358881
616,814.047194233447
617,574.0388411438702
618,998.2384154654155
619,1454.4933055830422
620,682.8305367425351
621,647.4076878304195
622,1641.401152910429
623,841.4693229787849
624,576.4605276538986
625,1073.988688758243
626,675.846781721025
627,652.6300299780225
628,805.7048672708794
629,894.1318326226706
630,697.658901311006
631,329.26400383580756
632,379.64444553382424
633,606.4317811858267
634,1008.4782431491577
635,715.8321577308789
636,480.50756992228355
637,648.6423985036064
638,689.6615848182381
639,498.63845403749286
640,1473.7660698262487
641,706.6511046709354
642,477.16528535219766
643,1180.5026823919054
644,746.4550510441504
645,474.99718645562115
646,649.3103181270849
647,264.2558747412634
648,921.8053830532513
649,247.8166919875213
650,247.01529246905886
651,774.815130766927
652,754.9526986061842
653,604.534694968235
654,193.48630283637715
655,585.5559981324213
656,832.2023160820604
657,1828.5805076070117
658,551.8023206686505
659,514.773762462768
660,1765.0589881195174
661,654.4381442947914
662,656.5045862928312
663,862.0885727539195
664,477.07461088302114
665,1470.3124192708344
666,562.2797017197798
667,946.3156443978248
668,1076.8342340229287
669,956.7937886950433
670,1352.2685955244403
671,1321.0898196895103
672,740.0710914387562
673,362.29028439816796
674,767.2772316645281
675,319.6074675491431
676,423.0604071313863
677,636.8766645965075
678,320.1062173666472
679,1111.5019232866446
680,458.94080636264806
681,1133.7113754528682
682,315.2195870284316
683,792.5784286943375
684,447.2953843594802
685,1386.8897579997495
686,319.1248824480216
687,634.1981195567204
688,729.2247580798041
689,1502.0350525314777
690,1045.021906957911
691,562.2382610939816
692,873.8426155558659
693,1435.026645317771
694,511.3577551831721
695,1099.926382271726
696,182.80977336878357
697,262.5466453208525
698,241.70602097842163
699,2203.4880701116604
700,788.1940265070878
701,478.88278519247314
702,856.9599737059618
703,242.534994808912
704,1013.1366503054065
705,1229.8613919752067
706,1551.0483205974942
707,473.2704452608889
708,578.2605871765905
709,432.24627411605616
710,282.17252557580673
711,459.383402223237
712,642.5578463438119
713,729.8215504320622
714,513.4698283914686
715,261.7317375251053
716,286.5074307229186
717,406.68826646848174
718,507.65980796834333
719,351.1463654834217
720,1210.6562388623486
721,204.44941012390174
722,618.530240072185
723,511.49791634007346
724,412.10344113051616
725,418.3987771429231
726,505.505925251039
727,2241.3183770302103
728,1143.7561303101402
729,393.42470010126266
730,424.52654393519913
731,1090.9186175907273
732,686.7103211773402
733,259.4156114556686
734,3301.026752779074
735,1168.1662920203846
736,380.8323004788646
737,1117.0363847344584
738,295.52824500060365
739,1122.596364263238
740,403.6931196576555
741,1581.976008827515
742,447.8259599767535
743,1362.0011313152493
744,1650.1622263293696
745,584.3349330956535
746,474.3100356286354
747,647.6259381838137
748,415.42502254600186
749,301.07628246377226
750,730.9040762090791
751,1135.7316617319593
752,858.2272916962958
753,732.7087448546343
754,543.0388055686145
755,1548.631005248257
756,489.418321490241
757,1258.065040788951
758,441.5258472328065
759,889.5302740629446
760,542.2910929532318
761,1068.4602456020366
762,705.5816700589696
763,783.9880983266661
764,393.2309067759763
765,482.853235904657
766,349.2125357669845
767,613.4154693246079
768,522.0786841254024
769,450.4391121960769
770,653.7928615657141
771,1822.2924252314247
772,737.8672055524464
773,290.4194603992432
774,778.1592523443042
775,718.6970136087625
776,646.4619929936264
777,1995.9905994448213
778,238.5823930126973
779,2228.9727961737494
780,653.9950925102183
781,307.1363653515587
782,930.8110467432216
783,1314.4025893142402
784,422.82198698189313
785,462.49726440300583
786,510.64418664257136
787,707.1145433321818
788,458.4476025137847
789,2153.3674285944485
790,194.33080170131927
791,941.2963556929752
792,709.7554779572487
793,842.7892995745339
794,724.0489209796419
795,963.1477695651391
796,1043.5429591148618
797,618.1494481440245
798,3087.816556385599
799,234.80751020878589
800,844.0159891929916
801,856.0300094342044
802,864.726810013425
803,1493.08756441427
804,1230.0416210114515
805,1801.3863033250793
806,848.591206058213
807,373.42688459121774
808,1181.4218687006528
809,1146.5829816501018
810,866.1563697943062
811,1750.8841909259668
812,302.4909886947133
813,1462.4832600381196
814,970.870629983156
815,448.6902448486446
816,818.0253486915385
817,840.7338230353666
818,910.7183217793903
819,863.3916542675631
820,309.11115305942866
821,639.6513015682812
822,505.589136441119
823,754.027879022475
824,492.33517521149315
825,550.139063503222
826,1377.7310633972265
827,1042.0786517249996
828,272.4530385928439
829,326.01248719511426
830,621.8272027255211
831,1660.14821528924
832,305.3115271156506
833,898.3071253986013
834,1251.6901359532824
835,564.7152843261302
836,407.0641101965344
837,309.9010340782134
838,448.13079987137235
839,307.2873311965515
840,1556.8935231543069
841,796.3745879171322
842,692.5389090065446
843,1922.4623829611255
844,1325.9567315215236
845,1294.456681332591
846,1414.9105190687094
847,1917.1069530107802
848,1332.6421679902164
849,1469.273752382747
850,687.2144234399369
851,726.341584882382
852,460.53645933054344
853,684.6657107119669
854,681.1015034588554
855,445.4670675245134
856,965.6746824562457
857,227.0028568977955
858,927.3858907665731
859,505.70545283734907
860,1334.2061892649342
861,367.4611866137339
862,946.0820144084844
863,663.6661417380982
864,326.771752724443
865,207.04965329732687
866,435.02786061013825
867,993.1871926780829
868,461.56536906192804
869,630.2545526028895
870,471.0185472780424
871,2172.665975669019
872,633.3058038220607
873,151.08543166999502
874,925.7526885883692
875,964.3246207179465
876,1000.1528263481072
877,1007.9866150235742
878,1664.3917789334205
879,446.54874426879206
880,800.714560851597
881,249.37545491616362
882,475.3724149322262
883,1319.8933527954532
884,632.435877658737
885,221.17950716472254
886,268.3757486956854
887,673.5223194059722
888,1074.071577700707
889,874.5933953889513
890,1335.5405125775565
891,1246.4650929738393
892,349.15703932984155
893,455.90412877347717
894,323.81785889819054
895,822.1327224663376
896,225.59307257117553
897,815.1027020307639
898,963.8347888363392
899,543.0671698424704
900,660.2345989116318
901,1294.841352154321
902,945.1447597223496
903,1935.1187496934892
904,515.9239569920427
905,890.4395028364538
906,657.1418739703398
907,1087.6643133196178
908,1568.2037386680072
909,516.0101948296538
910,775.4970519024223
911,289.2946372868729
912,786.5449441964264
913,1429.9217200117066
914,1219.728427077761
915,605.0133135773187
916,604.5848066502224
917,1316.1410894989724
918,473.9884815377661
919,731.6538538948344
920,359.7878145327804
921,1456.6318568464758
922,225.08867573383984
923,936.6072652310083
924,339.9826666773008
925,865.6818584376107
926,1389.3694491456788
927,1258.5144303044553
928,273.032701988336
929,1302.8849340976253
930,1464.2888371018735
931,586.5813190867664
932,846.338290082125
933,2143.1694959455
934,830.4781851153748
935,1430.3303054787211
936,1688.8039206601652
937,463.655273673295
938,609.3240705551221
939,406.4845465366564
940,502.9280027613696
941,1313.2019686810004
942,281.85214208091134
943,868.1141883288748
944,305.04089769738425
945,806.723250681328
946,560.442984287476
947,562.0207079953984
948,582.1458947036833
949,392.44575339883556
950,1572.3753821441042
951,571.7810668626119
952,296.2796532567347
953,506.58453146658576
954,261.9943486577812
955,766.8437838880618
956,643.1031154527226
957,1092.6783051773145
958,948.0747167960266
959,1662.9480987556437
960,716.3672690594926
961,823.8777248145619
962,844.1153968753482
963,188.3795714985892
964,258.0898566177827
965,958.1306231728242
966,859.1592837624446
967,791.1899227657566
968,876.332311927002
969,910.9179598883732
970,667.4314292964569
971,1012.5398767259575
972,341.68551280478147
973,927.3072815756752
974,503.67492586915824
975,1248.9108979494783
976,556.1924781145523
977,907.5165841694188
978,580.5296313881084
979,810.3177772218945
980,359.67336505051634
981,508.3934443423463
982,548.7512244788312
983,735.0781380401654
984,390.4711670338715
985,767.0553964879317
986,455.80600454764317
987,598.6502259567458
988,348.9683397009032
989,776.0574785149165
990,663.6287027911899
991,360.8591400088922
992,532.1154269034195
993,773.5120676203256
994,324.6709311739746
995,699.6426816455976
996,824.9789738719339
997,936.9567544518246
998,627.3030727541242
999,435.237031410429
1000,1083.996363591945
1001,397.99847915473555
1002,1432.30696431468
1003,1383.2764307244606
1004,723.9483285785017
1005,653.078090296677
1006,1394.8924541468346
1007,554.2617853986012
1008,311.28248950363235
1009,444.6862752377226
1010,637.0350950544654
1011,419.6919978750294
1012,620.110163038657
1013,788.9509751494606
1014,2090.865905660102
1015,530.2450319230175
1016,698.8826983772238
1017,613.4010095665527
1018,314.67377812576365
1019,1002.1111156500159
1020,657.6681619320681
1021,904.7587931799827
1022,816.2024710552676
1023,421.1081529809867
1024,1068.302572433021
1025,820.2845991593698
1026,917.1954043612104
1027,204.56880217615068
1028,1280.7176551299112
1029,316.19112716329107
1030,1469.4363853287452
1031,1080.9423815755454
1032,402.42633369981445
1033,1168.414937468352
1034,1157.0085422344418
1035,1495.8221176446712
1036,576.718679387876
1037,855.6508253647114
1038,1358.011180822847
1039,369.7397311118509
1040,1148.6054188361288
1041,937.8829375883116
1042,547.2964599458141
1043,794.0425317976117
1044,1088.4290103214844
1045,175.71911075287616
1046,205.58752779321088
1047,1069.7757957815631
1048,726.0254379739442
1049,817.4282416650516
1050,243.37270713301416
1051,325.7329373170763
1052,495.8925772338465
1053,1170.904351435936
1054,218.4589283222331
1055,355.3264089284052
1056,432.38217625500585
1057,1455.2182469681006
1058,1506.4995805331964
1059,717.8870187762541
1060,1216.574100508541
1061,1083.3151684040718
1062,604.4963545017483
1063,712.2305044911608
1064,1817.2671705845999
1065,658.9264822045778
1066,2153.225687859312
1067,262.2178909176265
1068,1778.9762361153753
1069,255.76000946939547
1070,1011.3562730355803
1071,562.6275472906095
1072,1293.5324060584576
1073,609.3400204446689
1074,132.2397509506268
1075,564.6667245076287
1076,368.4998425964185
1077,454.6602270441139
1078,353.9354658552343
1079,858.4061163896297
1080,375.69564891643967
1081,470.1202536564147
1082,345.81607773340835
1083,521.4422573750296
1084,1601.2998791978227
1085,1389.7648681434941
1086,622.1260759552373
1087,395.88775512395137
1088,1663.1740651213615
1089,1025.8281482166258
1090,375.5843313732249
1091,376.36505219591515
1092,282.9616941623594
1093,1379.8099784090432
1094,1422.7055213237534
1095,621.0736905565714
1096,201.6915416528478
1097,443.17482271694695
1098,420.87363152078655
1099,1046.5415298062483
1100,450.605902367707
1101,415.0494064624295
1102,424.31981164564905
1103,2089.81213402962
1104,243.56690331148718
1105,866.2950540273592
1106,645.408004434597
1107,555.9638519877791
1108,244.33596123006495
1109,712.5549516767852
1110,1636.2385719358026
1111,280.4077483955395
1112,447.99772024857384
1113,577.0139596278194
1114,463.1027458311756
1115,1796.8141748729934
1116,312.6675889794029
1117,1546.941298037072
1118,876.7238275962206
1119,1234.4592486125107
1120,1159.7955330046425
1121,384.4148693080486
1122,416.7527026765013
1123,400.5030342673938
1124,430.49673183481116
1125,320.3398567607956
1126,598.348460930621
1127,333.1187572488866
1128,621.2139903345427
1129,1147.8577275954876
1130,269.07667572334566
1131,983.4902428501678
1132,916.6674053776263
1133,520.1407521857458
1134,342.26043796766095
1135,1657.092364324458
1136,694.478571104149
1137,644.0529854576699
1138,1161.118400140284
1139,485.1472093787636
1140,1480.0819693401565
1141,288.9102831427873
1142,409.01578053709153
1143,997.4850732419771
1144,1087.339470077804
1145,541.3280921427719
1146,1317.754849288664
1147,596.4357673933808
1148,493.92313760907695
1149,885.8313035066855
1150,1669.1010908296494
1151,745.7646750926097
1152,1312.591947315052
1153,782.923756812769
1154,467.40127786234774
1155,780.1330105822422
1156,825.8819063697546
1157,1253.0995252396758
1158,1047.0099703238177
1159,2169.049385020024
1160,1282.5959660208284
1161,228.9139610006522
1162,1159.9530852124926
1163,1609.8782924021905
1164,605.8363266747675
1165,1360.7136611977223
1166,734.0461048550075
1167,1166.5269465745023
1168,674.6015872557613
1169,1646.6650439688299
1170,572.7204746816874
1171,1079.6872936108578
1172,1151.854664607778
1173,1814.9808814203618
1174,370.5991055753572
1175,718.4918451219365
1176,1377.104582806962
1177,469.59250082011044
1178,642.8446576057985
1179,1477.539968670448
1180,357.80041754002656
1181,1481.7439223032325
1182,521.7188285754933
1183,1952.3960484878594
1184,419.47933126811876
1185,778.2693452057252
1186,478.373934063197
1187,539.038184134438
1188,776.235834608577
1189,922.9850186937634
1190,631.8839591723065
1191,574.6073259529904
1192,1332.0089660495275
1193,395.022080260116
1194,1015.0959403955103
1195,569.4389939465858
1196,596.7850131860472
1197,358.4356679916983
1198,301.7396414629796
1199,467.48818939858194
1200,680.2682420444694
1201,524.8830464972078
1202,1018.7925962380839
1203,1317.5893932166782
1204,754.0614031101969
1205,1090.7882386440108
1206,574.1922759382071
1207,575.0538939412222
1208,778.2633127899277
1209,653.3401432640541
1210,683.1222868871998
1211,667.8724827324786
1212,1761.7000140525338
1213,714.7373775291081
1214,1040.4085634356732
1215,602.5749763761643
1216,1516.699386657786
1217,1033.3796530424602
1218,581.943909695898
1219,899.5783945285741
1220,599.1994039930187
1221,459.4666663590193
1222,313.86339843983984
1223,346.05485800559967
1224,580.6424280744347
1225,1138.5317291759902
1226,1170.7287730573169
1227,384.85484423072825
1228,206.22963743483484
1229,1030.1307392206625
1230,851.2692562151207
1231,620.515084739931
1232,1517.3215791894736
1233,1693.5430998237198
1234,563.1060412326864
1235,1316.5298029902901
1236,706.299523716864
1237,462.2844176009189
1238,722.7279473159559
1239,635.0817491440885
1240,362.8636436251879
1241,377.56618112631037
1242,610.3681864770685
1243,881.2737050800083
1244,250.9540071850259
1245,1092.0360916510135
1246,504.26571294866307
1247,293.0080269889933
1248,310.9516587761591
1249,1351.4263992130636
1250,279.9738737676505
1251,1426.7428848027423
1252,722.1856634573446
1253,495.3348526424669
1254,947.1274772679784
1255,1285.301966661653
1256,850.6315594664151
1257,1649.415612992165
1258,236.1279016422721
1259,408.92746160172555
1260,759.1254341691794
1261,1547.3736161846348
1262,902.6666093105229
1263,600.0465568237427
1264,668.9388201652359
1265,1318.708908019737
1266,354.04160781889175
1267,193.2266221573715
1268,314.03394760973447
1269,1465.64032794484
1270,912.441239416964
1271,557.0710638884639
1272,448.0626115090361
1273,523.1970642467852
1274,1697.5288903641822
1275,755.2985260622411
1276,729.8914005990205
1277,395.7370151574636
1278,300.89422195680197
1279,901.8623971693801
1280,588.3854717638195
1281,670.8591232820561
1282,334.94029729428183
1283,1175.1541850132617
1284,1462.668961952579
1285,145.08587332446155
1286,1033.029173283799
1287,491.18974575219875
1288,1472.6649543694814
1289,951.8455581585582
1290,325.72034056083
1291,722.2371438735845
1292,1378.545310615505
1293,552.8768899040618
1294,666.4170337575545
1295,797.1475291659932
1296,757.4669556242806
1297,2572.1554162833504
1298,288.3547960841098
1299,202.51157275463086
1300,1281.959224855711
1301,765.4902622943836
1302,832.3397688202812
1303,1026.9866058430737
1304,951.0384325832638
1305,254.98278326744182
1306,918.5452433434428
1307,2231.916894757112
1308,1413.8016467314942
1309,257.8951862267478
1310,2151.4599191461634
1311,2032.784449209647
1312,963.9185581114509
1313,631.5331563495762
1314,1908.1992053250685
1315,333.8117923598123
1316,1343.4324405777013
1317,921.2254028393577
1318,1172.0633353059752
1319,818.2996431389091
1320,189.58251605033428
1321,455.3894643826282
1322,979.0623517171024
1323,1675.437045181529
1324,1259.4889925986558
1325,2074.62054490226
1326,1129.0169378697976
1327,943.3513186358044
1328,655.301770641256
1329,402.8148542728288
1330,832.4472196941887
1331,808.9006206571814
1332,1461.644426128209
1333,256.48385108008165
1334,235.77882822789414
1335,910.7583545275254
1336,514.3856473539425
1337,404.2421217016669
1338,556.4815004149254
1339,1322.1818576048029
1340,273.4072887925035
1341,805.044382065384
