Id,Prediction
347,2308.8546537305533
348,715.3283725960271
349,1345.9063776064975
350,1066.0171783865796
351,477.2091411992129
352,310.2548382683049
353,1358.6589099168052
354,669.5250818159817
355,917.9806654687991
356,926.8564088596536
357,1188.1074464914254
358,2806.948986763812
359,319.5768223202763
360,1332.2208967879567
361,1315.4701974537643
362,444.94062702299703
363,642.0725978105545
364,562.437103759905
365,1612.9817422144715
366,467.31486123535007
367,443.7805726649049
368,3011.8940827025476
369,909.1329114929101
370,1272.891050051896
371,444.25291033782395
372,262.8323771980052
373,529.3165666375954
374,667.9411674257433
375,1297.9213355242648
376,291.64674024655386
377,1401.5100132854748
378,367.5000775934909
379,1495.2206899147916
380,747.6227750973037
381,1106.974527226975
382,479.398042700131
383,1074.8467460131196
384,1418.5024688566966
385,632.6682577603076
386,384.7482485680978
387,242.5626998782231
388,249.03855256949447
389,884.0763093795601
390,712.2601497418201
391,1777.064218427416
392,561.2372983854875
393,970.7843483417473
394,1625.8907551842071
395,829.0861829047158
396,3161.762793765078
397,981.8565509677126
398,432.84501009582516
399,615.8853379047996
400,837.2593248537522
401,585.1159169774696
402,1006.7146927290305
403,1193.5562769553833
404,1799.240180663815
405,423.609159090501
406,452.59887845300227
407,641.2430374555454
408,524.0464960899244
409,989.6819009332063
410,469.6435862862221
411,887.0364759801575
412,1250.1875334489478
413,982.2860719127614
414,1177.7455375535858
415,1118.6709078271022
416,1235.2692942943922
417,1875.957976719988
418,757.1674283383342
419,1608.166571104399
420,1140.7136711342653
421,317.2833179631457
422,163.42167598640586
423,1827.5732487357732
424,361.35200234220883
425,1226.6720702932464
426,2866.5790407778723
427,1303.0953915120879
428,1321.945837529823
429,395.985691322412
430,1341.875656878151
431,1534.6443481237382
432,459.674823618437
433,771.4321904256232
434,2294.710941947075
435,638.8475941533314
436,832.636231312225
437,298.0332951692743
438,822.2396909338921
439,538.4068258889486
440,725.6376136283435
441,278.640731318918
442,1183.0286216881327
443,561.5577214412788
444,397.07733429356574
445,1101.094389921856
446,545.998842800955
447,1485.7833727006348
448,346.0763462110067
449,2254.311894981985
450,1232.7462088347452
451,437.66315908749704
452,956.6295068203148
453,1056.7426052523049
454,1195.0155728930201
455,820.0661419240299
456,1161.3219497773705
457,1207.368505830226
458,2159.935378456529
459,362.73326450567765
460,802.2416091365315
461,732.3839404258795
462,1061.0282365627138
463,837.3169060355189
464,736.8469873174272
465,2405.4395857597447
466,2375.3653050898565
467,1197.2982276668642
468,1228.5358303716637
469,891.8514972337185
470,1237.2167133706678
471,484.09728524866756
472,931.036889517472
473,1507.4392482330595
474,1721.3072566507446
475,763.1513803645275
476,2094.62817199969
477,669.3980253754562
478,2084.4460337967707
479,861.8040496253205
480,1228.6624518390988
481,862.8283147950566
482,471.1644046237488
483,2262.9418945372295
484,284.44482852210933
485,987.0686930333952
486,673.451356507123
487,612.4750026365991
488,1664.8522146929795
489,1087.3217375858142
490,500.9725641851059
491,1546.9880536336786
492,367.7765870428072
493,712.8819330201948
494,595.6164586139527
495,1735.5719220608464
496,828.5127858260646
497,649.1509301983206
498,602.841042370126
499,875.6458038752505
500,702.1731278159173
501,970.9192013411945
502,619.1835560096637
503,1720.0250360859336
504,958.9324291917253
505,854.0486637857974
506,418.0428390724752
507,1415.6789100511637
508,515.296357920612
509,1661.7625476033518
510,398.08336196374785
511,483.21171032880756
512,693.7176728907051
513,1249.0483800367535
514,569.8760716126308
515,820.6154566512389
516,1024.4721494352705
517,241.30865641221544
518,1465.6890897487178
519,983.8708624048999
520,562.2795030715163
521,291.680873099872
522,663.3684516617427
523,1346.7324264702097
524,540.8344805885333
525,1068.1397918490518
526,1954.2509426673562
527,1620.0256201995458
528,1721.384251389153
529,338.30142538732116
530,1122.2915992813325
531,520.4120637076139
532,1353.4860361554752
533,619.4739538141522
534,466.27195468514594
535,317.27632506596547
536,1902.979937461384
537,581.3719054822718
538,790.3182689987335
539,237.18112232985567
540,450.7698029766126
541,1543.7428505077403
542,234.58885173845957
543,514.261709856352
544,413.67610478572453
545,916.6457521825713
546,274.37405067219805
547,529.4165819343131
548,637.6231136995544
549,1932.4732852762234
550,1039.0538911952938
551,329.83881932210585
552,733.8834289594784
553,621.4298616310282
554,1657.9027852466536
555,1514.3919448274594
556,1853.3336937914357
557,931.5399904767992
558,722.4380634524254
559,902.1300561915681
560,2155.6242774833245
561,891.6761682778135
562,1051.5904621129168
563,2073.925983751247
564,1207.330629991803
565,561.0302415598164
566,325.24203811777033
567,774.0242110246795
568,2194.776734719109
569,872.8663155017982
570,1420.6010216705442
571,711.5698793421401
572,1255.176402926269
573,1141.3402590687588
574,1636.525045999749
575,1029.989967645539
576,757.56825836099
577,803.1630911452733
578,631.1305416509352
579,1737.657180727582
580,487.5717871142464
581,2029.0526607098177
582,560.1121901105251
583,1345.9111255977134
584,773.3196310053804
585,1036.9884540435621
586,2100.7480189915973
587,746.9905163200475
588,419.1516632645782
589,1213.36581955113
590,353.59931867423427
591,950.3995322520747
592,2398.80375013717
593,2592.7202458114816
594,562.1274583853576
595,841.7793992542273
596,933.5543298660697
597,505.98542300445087
598,995.1833390500099
599,397.59896734368016
600,1298.1660855373254
601,1131.9294723449157
602,602.1370618653723
603,1596.744519991982
604,1728.0074803801435
605,841.1802744282485
606,1488.1731424736404
607,1103.1652064113923
608,656.0172396706732
609,484.9578210820319
610,574.1341201696586
611,340.6597696682003
612,1292.6841546321377
613,1520.5333241051237
614,2021.4597829676118
615,1740.768022138814
616,962.3506915817338
617,676.5799585623735
618,1088.05056358391
619,1751.2598645055125
620,901.6427360465655
621,830.2440687467054
622,2145.4856111909503
623,1070.9262880597935
624,722.189327897382
625,1350.4377592135233
626,749.177838975148
627,753.1590751490044
628,967.9139185201255
629,1040.3096195121936
630,857.586466528995
631,438.2209358027174
632,493.6608561352463
633,730.4210403529048
634,1166.9264798279987
635,896.2064882220114
636,605.1861877191271
637,783.4414959041316
638,831.245316194575
639,623.2471640553986
640,1652.4897027327072
641,842.08311151254
642,553.3794082633326
643,1245.1843896591063
644,812.5107629126869
645,632.188863455358
646,793.4983665789982
647,309.6727657933593
648,1058.5699238542618
649,300.0903143911448
650,264.4022922502367
651,922.6762138772242
652,969.142098265579
653,848.6351300834904
654,172.67614120142005
655,704.7049976112401
656,1057.3298768348034
657,2216.3665792884485
658,599.7049456444643
659,541.8303188262726
660,2022.452476273287
661,791.1911751409851
662,814.2331725472534
663,978.7905269112864
664,506.05939348661076
665,1805.2757536157123
666,679.0246926000503
667,1150.2473452527972
668,1415.0013359152867
669,1123.0402634192187
670,1657.0848320533137
671,1719.0431099289647
672,933.92412698677
673,434.79296612671976
674,902.1548139728758
675,336.2009467811786
676,510.3042650602803
677,718.6367509573524
678,415.59433424566697
679,1172.5391888830409
680,610.0159403561047
681,1315.0967819900702
682,321.7444389086539
683,926.8548927441259
684,538.0351543407677
685,1740.885394544713
686,389.35806037774995
687,739.524844193668
688,840.82587840369
689,1742.602699391701
690,1198.2296190927386
691,677.8126889245541
692,1047.2058258695552
693,1695.3919412009407
694,636.9868225988098
695,1252.610771195146
696,204.14674800997244
697,288.8889330543836
698,284.92394477745563
699,2662.2611399340813
700,1023.1462050561744
701,448.45584673228586
702,1066.224522595379
703,273.8782107937961
704,1090.0071431650044
705,1252.3206098283006
706,1811.1891482551116
707,563.4285236694031
708,649.4437545913325
709,482.876785643787
710,285.34154771803657
711,498.0141980047588
712,765.7623587637369
713,849.9304554549135
714,579.1876053781592
715,271.08089200226493
716,290.5064186640568
717,525.3363853980505
718,572.273984894887
719,448.91161686536117
720,1403.792869969542
721,181.7257432890939
722,703.0719302554102
723,623.2691750851166
724,448.7755335223987
725,502.6167553813653
726,767.0827249984839
727,2560.870263243247
728,1442.703354168858
729,464.75823528809786
730,496.398863615337
731,1435.9027829014626
732,765.0863055366607
733,281.77908820589386
734,3289.2187456283987
735,1438.8478536742573
736,415.99204657428663
737,1244.8644884464884
738,351.24171836920755
739,1392.0630871436776
740,534.1851916022234
741,1856.268539430851
742,475.7021961700367
743,1527.5196741049851
744,2181.783926344572
745,758.5294548775038
746,540.8134545079323
747,714.4081872667927
748,426.5364207481635
749,358.01130196195646
750,904.2718926391026
751,1289.946262189755
752,1009.4055372640837
753,959.7337027559239
754,609.6927722599429
755,1808.222014950007
756,556.3138103440826
757,1623.9603643388505
758,438.5078379342194
759,1012.0754081131498
760,630.3316414071727
761,1150.0746125474132
762,887.5446152950959
763,949.072589507695
764,492.38520297856996
765,602.5230594532376
766,398.95474445446865
767,685.6749652487971
768,585.5903077357593
769,629.1650347044042
770,742.4452747725004
771,2047.6941554711466
772,913.5374973385013
773,332.46153662161106
774,1011.8680928401914
775,870.8012958349092
776,808.8887907170637
777,2785.882862867771
778,273.7010010791447
779,2557.3386461544533
780,795.0563438722874
781,388.44041952134506
782,1030.2884470124095
783,1474.3487577166247
784,546.1037136005034
785,518.0133318958677
786,577.5035507239321
787,801.3596896922242
788,547.3238647066934
789,2083.8308724182994
790,239.34413633394004
791,1033.716780498456
792,828.2953319406278
793,1014.1012193125814
794,746.2277898125159
795,1135.312351925346
796,1162.1187789051971
797,695.6003654740286
798,3296.020646986085
799,242.4773926588512
800,923.2692013605111
801,1182.3782545020947
802,949.6948795223408
803,1697.895128215746
804,1495.3463711651723
805,1988.4354397673046
806,975.1910203553747
807,501.7508334574298
808,1374.8728574087286
809,1551.5939234510456
810,1071.7089867909037
811,1877.6744551376971
812,286.12820007762235
813,1648.0745762269835
814,1287.182130760775
815,441.7141760385835
816,1036.8098265782796
817,937.9922278520521
818,1191.663850631073
819,1026.9496813165865
820,329.8486928024275
821,774.2252870005184
822,704.5505961811485
823,876.2353090300567
824,555.029152635367
825,672.9923907647188
826,1669.7177197216527
827,1238.747598899757
828,348.12763760861804
829,377.49292199288345
830,728.5804917541692
831,1886.93622365761
832,371.3431810074475
833,963.073149275151
834,1506.7075328596172
835,612.3892960039717
836,502.6507632436236
837,387.29936843953004
838,486.740588097965
839,404.2329619680949
840,1965.6901058760177
841,859.8004144317132
842,926.6141188108866
843,2162.2808246013005
844,1578.0807628952962
845,1492.7627746839971
846,1669.8637721353168
847,2240.0235034127945
848,1467.7094860170644
849,1504.1506466037545
850,854.9438005669979
851,830.9346708583502
852,489.71284556659583
853,833.7412640016422
854,824.6122249698797
855,588.1708885670575
856,1076.9417004346683
857,277.8156325405292
858,1035.231278903293
859,658.8521052141074
860,1674.854647435654
861,466.82566821994794
862,1099.4733746847894
863,728.6989954206766
864,362.2233516976236
865,239.39180129915127
866,512.576689225034
867,1222.3723624965426
868,603.9464641264815
869,688.2750581846338
870,565.1072896462751
871,2560.0818112733427
872,777.8816841956602
873,194.36968649836945
874,1164.8737886374442
875,1309.3069442755966
876,1151.6198205912242
877,1119.297397206619
878,1948.9316507343822
879,402.77543822812277
880,944.1204622995108
881,285.259007675637
882,602.3312794690901
883,1355.103014388826
884,780.4232159009341
885,214.2941427664361
886,291.21421101696683
887,778.4598524954055
888,1217.8849984547587
889,916.4034784533375
890,1641.5482330249997
891,1480.1521239326623
892,435.2393804025467
893,482.4944375870755
894,330.17340794790516
895,1060.885307950513
896,323.8088242350493
897,914.5294722672359
898,1172.906054488837
899,694.2449921715554
900,805.1055753422194
901,1482.9632856037929
902,966.6705251590843
903,2254.290691086694
904,578.8369819460704
905,1059.903258514943
906,770.0276149969824
907,1128.21187836121
908,1804.4065522646874
909,607.1090693160575
910,982.8940979391983
911,291.7948754137745
912,848.9678756506063
913,1773.775973904644
914,1412.784598862002
915,735.3693666945238
916,765.5582108745187
917,1473.463338785848
918,547.9806316428925
919,1055.680072268055
920,415.0110714131001
921,1751.3339579120307
922,284.89173944927904
923,1154.1224182551325
924,367.2464509930524
925,1108.345311453459
926,1500.3303134781158
927,1371.0208432949487
928,276.5992438888523
929,1529.4857363436029
930,1532.432713424457
931,656.9330493173293
932,1028.8986570562802
933,2070.5291330608634
934,1020.1480912094582
935,1776.912845504449
936,2029.4932597951467
937,540.9673215778238
938,758.9162964397465
939,415.2547875346955
940,685.0858673910635
941,1457.3828282614638
942,340.8916067511569
943,1092.3552350787863
944,335.6945466088199
945,1002.2943218373296
946,721.0393505403346
947,679.9267066167189
948,735.0865408731903
949,499.4120952364449
950,1777.8200337234418
951,680.23320133015
952,382.2403447156059
953,592.480708925678
954,305.95031488903743
955,1113.8836482311758
956,801.018272272693
957,1287.006367471197
958,1037.791769070932
959,2019.585137920362
960,939.2765764411624
961,955.2088375656103
962,1054.686642813469
963,189.71497470015586
964,306.3886279965541
965,1126.4617455137538
966,1021.2164257011416
967,898.7728822507323
968,956.0174757785793
969,1010.7485834332729
970,774.143780656307
971,1150.2356518993442
972,385.6417521863636
973,1322.0422374994755
974,705.0777803871061
975,1377.7155697541189
976,669.4600195750193
977,1144.7897963597213
978,667.2657930382661
979,1033.7992832846478
980,408.2036788939128
981,550.5673255445696
982,579.2818401186919
983,934.9680695369419
984,457.05862557443845
985,969.8645488683211
986,478.88404088322187
987,651.9689634627414
988,433.9731894116099
989,900.1300602612404
990,712.9402149605679
991,416.3419796249832
992,531.6569992346562
993,966.8681655235035
994,400.22158366557073
995,849.4048072111966
996,962.0206659002522
997,1064.165503701302
998,760.4573729450697
999,521.7940467142851
1000,1330.1316469742037
1001,476.3532838564411
1002,1691.3474182610391
1003,1531.0110110198964
1004,876.7675284729934
1005,766.666266124923
1006,1524.5027197510672
1007,667.5080273535476
1008,360.37295493153664
1009,474.9991999141114
1010,719.6209044882285
1011,490.29008401567404
1012,742.3383419497203
1013,869.5571600255456
1014,2226.7631513494125
1015,617.8921297486849
1016,875.4741290588199
1017,774.5512620648404
1018,337.6034455199785
1019,1221.9324951073263
1020,750.3503247613625
1021,1161.3139126647716
1022,927.4809218416684
1023,448.3306546981551
1024,1348.673565533997
1025,1009.030946614297
1026,1128.1456435917792
1027,287.71839901896703
1028,1564.0714328610745
1029,376.54957408012103
1030,1826.21954302547
1031,1302.590224352865
1032,420.00031417846355
1033,1306.6704692014082
1034,1370.0017409954037
1035,1719.493369522351
1036,685.7188911830777
1037,1096.408363984056
1038,1496.7126361608687
1039,362.47623888604494
1040,1356.161245000911
1041,1248.9325816314786
1042,624.1256488000614
1043,894.0607069944406
1044,1290.9551982546243
1045,211.0952996315716
1046,218.24885291022534
1047,1127.6388127694513
1048,885.7533425639232
1049,961.5951960836302
1050,276.3668956223116
1051,320.77843552065383
1052,566.1456323338765
1053,1326.8035795728638
1054,261.57517596378045
1055,391.21890075603545
1056,536.8037249151794
1057,1646.301165704875
1058,1754.381720081825
1059,904.7891206963507
1060,1344.1790233311565
1061,1306.6038304148321
1062,688.6609693327288
1063,788.841776917302
1064,1967.308127453485
1065,780.5880244001722
1066,2176.7807966418864
1067,300.3978504671398
1068,1932.6969608177028
1069,307.6818917987539
1070,1138.6148475437144
1071,740.1845568494656
1072,1610.8152169238224
1073,670.3131959198773
1074,150.9542719461927
1075,717.3697194379452
1076,426.9057306893937
1077,549.3538556010824
1078,428.07094040773023
1079,1134.660532970752
1080,447.9134912838938
1081,539.7524870743113
1082,362.07990704742406
1083,579.6680891924015
1084,1888.9574793436093
1085,1692.6318763852648
1086,725.9168601613209
1087,501.67542038515984
1088,1792.0384340964433
1089,1219.981804710217
1090,454.4508163103641
1091,462.9243668631914
1092,310.6747858849032
1093,1804.4203411761662
1094,1565.0945094923193
1095,761.1431570051561
1096,209.90488555244247
1097,495.19327244294306
1098,500.5335368133899
1099,1252.2607315722685
1100,546.4472876481132
1101,496.50789454969697
1102,453.0689216664332
1103,2396.578219112132
1104,318.3579251123129
1105,1090.1695473295235
1106,793.3874859213379
1107,675.4437791997005
1108,351.6172033263679
1109,953.3515887471988
1110,1940.841565240754
1111,308.0335378912094
1112,582.9725505633148
1113,687.7272909674894
1114,630.3138772621323
1115,2145.2417023153657
1116,343.2946411131056
1117,1852.2196804935618
1118,1004.237407308538
1119,1423.2936137601143
1120,1416.6578029854886
1121,417.0479192631462
1122,529.6594888506618
1123,418.17019451718426
1124,499.96443696600284
1125,357.07913522458944
1126,811.1232921859065
1127,396.6144779150828
1128,849.5898545883773
1129,1446.422996324553
1130,233.27853144146036
1131,1104.6605540395349
1132,991.1279179602581
1133,666.0080663464128
1134,402.6960341385748
1135,1836.9909084890517
1136,824.7879571852089
1137,816.191958773917
1138,1401.4306202562611
1139,674.6549972114813
1140,1649.352692206436
1141,348.0206142865383
1142,466.11124690985514
1143,1079.0457658216176
1144,1230.751029413171
1145,671.7689802134046
1146,1626.2370779837745
1147,766.0368311988423
1148,593.588432495626
1149,929.5107514744743
1150,2027.7949950477314
1151,982.1188628418594
1152,1485.4050689975172
1153,860.9902860911784
1154,520.9128011607567
1155,825.3173473509487
1156,1004.6299612558446
1157,1420.3532635951851
1158,1313.7631995239271
1159,2670.053896292516
1160,1543.1500344364263
1161,245.39973679227631
1162,1295.9538791681466
1163,1848.674255774278
1164,706.9079774075478
1165,1560.8540411159972
1166,905.5629262099036
1167,1304.4412405025214
1168,819.8083388702704
1169,2146.6103264532644
1170,680.1347884039129
1171,1402.9211536132998
1172,1444.2118644146205
1173,2116.8734362094506
1174,413.76150625796305
1175,943.3410531701519
1176,1668.4614456036927
1177,486.3062686277731
1178,763.1527717841604
1179,1556.8999219697246
1180,420.34223448822195
1181,1687.8544324814857
1182,578.5796132727771
1183,2356.422890515412
1184,557.4797556469215
1185,963.7563831112019
1186,545.9492845609903
1187,617.1041915335654
1188,862.3489191156322
1189,1061.3863380384955
1190,763.8711142331344
1191,680.3421406834478
1192,1513.5582407135532
1193,463.0326652913958
1194,1163.9013932398257
1195,564.0331392501131
1196,716.0332513392618
1197,466.6053038633095
1198,341.28193375950406
1199,507.8724852002181
1200,777.7986409224584
1201,603.9914201631785
1202,1130.4419096789104
1203,1634.9148986948362
1204,953.5590134424253
1205,1366.7667305699124
1206,642.436922922434
1207,732.1444770576923
1208,974.7735950732672
1209,803.8535074975612
1210,789.3992269516102
1211,752.1750583017813
1212,2331.0467863779586
1213,816.712509654942
1214,1179.2703166343608
1215,768.7803056508302
1216,1881.0819361179408
1217,1192.8773246954588
1218,630.1470132699833
1219,1078.3291491590799
1220,663.1583248920789
1221,543.1550168571932
1222,383.7018731017746
1223,439.7093551203889
1224,674.7051955275141
1225,1315.180405180712
1226,1432.4559146194545
1227,439.12195903060393
1228,237.30859168198785
1229,1207.0515962619745
1230,1091.3978090724777
1231,685.7420661672543
1232,1869.1247358152286
1233,2092.0287709761496
1234,758.219602232788
1235,1419.9403693894858
1236,803.0938185591054
1237,541.9774233490261
1238,760.3289532111061
1239,855.9790539199732
1240,409.5429784593972
1241,468.87444511838845
1242,660.4970737360474
1243,994.164427487309
1244,283.93078167426495
1245,1433.9957470332226
1246,556.9664784835958
1247,351.1522893036009
1248,334.5995224789379
1249,1590.0233965936434
1250,342.0311891783025
1251,1693.1499360944226
1252,879.6400487853581
1253,543.641811517653
1254,1091.5326089777461
1255,1390.9162174761543
1256,907.9378840869782
1257,1798.0470929336086
1258,278.23507705204867
1259,428.6931603763295
1260,900.108574154327
1261,1761.1933096373773
1262,1088.083456005802
1263,663.6605703710185
1264,713.6807595366967
1265,1548.7168734415686
1266,405.1227774098708
1267,255.20837606030287
1268,364.6041630642892
1269,1777.2858995516003
1270,1112.3844291089495
1271,734.9999222234497
1272,623.8571844659724
1273,622.9409580874288
1274,1920.8992125112688
1275,973.3393118780324
1276,921.0283071451166
1277,460.35782373995687
1278,335.7500245374264
1279,1225.5926858351713
1280,624.011323462256
1281,826.6604904193391
1282,477.0105186393036
1283,1507.0201560538678
1284,1748.5278951702983
1285,207.0912394628359
1286,1217.4495867053859
1287,599.3439338675682
1288,1662.9953702237897
1289,1084.8344864880369
1290,361.7592405366389
1291,879.3134268432266
1292,1736.600835816161
1293,638.2383113185995
1294,877.1969838931195
1295,1090.2128020188072
1296,899.1223652918305
1297,3224.6630616126054
1298,267.5322658008026
1299,265.6027299160591
1300,1502.1112679540806
1301,953.090439983278
1302,925.0549501575106
1303,1173.1241439451414
1304,1160.7268435930105
1305,298.351533042163
1306,1147.3653781033468
1307,2759.189535014315
1308,1602.527333555439
1309,283.10423827901957
1310,2542.114096714049
1311,2212.8391121462655
1312,1097.5047566471167
1313,758.0353823739918
1314,2081.235894605656
1315,379.0661231125275
1316,1519.2568439162826
1317,989.7867370396395
1318,1278.6145950699834
1319,912.3372263498317
1320,223.9469168477152
1321,500.0450656396018
1322,1314.2835724812742
1323,2145.052590480158
1324,1590.699465698231
1325,2509.76722083452
1326,1474.7179376325082
1327,1127.106086747963
1328,831.4036520660385
1329,530.4831058180281
1330,1032.0124079481902
1331,1025.924595635476
